window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
6,28230,2023-04-15,2023,,鳥栖,柏,D,H,0.30129501050108015,0.3229131339689977,0.37579185552992206
6,28231,2023-04-15,2023,,鹿島,神戸,A,H,0.3269837443837783,0.2533489677497183,0.4196672878665035
6,28232,2023-04-15,2023,,FC東京,C大阪,A,H,0.32287453529485444,0.21239531368262357,0.46473015102252213
6,28233,2023-04-15,2023,,京都,G大阪,H,H,0.2932703407049748,0.2546187682951206,0.4521108909999045
6,28234,2023-04-15,2023,,新潟,福岡,H,A,0.37723199424638787,0.3303222241555514,0.2924457815980608
6,28991,2023-04-15,2023,,福島ユナイテッドFC,ガイナーレ鳥取,D,D,0.2868684513085819,0.3717844010370665,0.3413471476543515
6,28992,2023-04-15,2023,,SC相模原,AC長野パルセイロ,A,A,0.4439868999057324,0.28133662436955853,0.27467647572470905
6,28993,2023-04-15,2023,,FC琉球,ギラヴァンツ北九州,H,H,0.31451588599711305,0.30125442624593624,0.38422968775695077
6,28568,2023-04-16,2023,,甲府,栃木SC,H,H,0.39520240729465106,0.20890295327096653,0.39589463943438247
6,28569,2023-04-16,2023,,仙台,岡山,D,H,0.252685416922109,0.3037058874749678,0.44360869560292315
6,28570,2023-04-16,2023,,秋田,大宮,H,D,0.3297409295510298,0.383220075623435,0.28703899482553524
6,28571,2023-04-16,2023,,山形,ツエーゲン金沢,A,H,0.3465487548732145,0.27209560613029116,0.3813556389964944
6,28572,2023-04-16,2023,,いわきFC,ザスパクサツ群馬,H,D,0.3186503084126181,0.41234514483849627,0.2690045467488857
6,28573,2023-04-16,2023,,千葉,東京V,H,H,0.3114984276722374,0.23052314580827804,0.45797842651948456
6,28574,2023-04-16,2023,,町田,大分,H,H,0.3148931520759521,0.32500446278998846,0.3601023851340595
6,28575,2023-04-16,2023,,レノファ山口FC,清水,A,H,0.34395586990343896,0.31030752171580833,0.34573660838075276
6,28576,2023-04-16,2023,,徳島,V・ファーレン長崎,A,D,0.2682264066395573,0.3866203862920533,0.3451532070683894
6,28577,2023-04-16,2023,,水戸,藤枝MYFC,A,A,0.3570687875391059,0.30669598473324017,0.33623522772765385
6,28578,2023-04-16,2023,,磐田,熊本,D,H,0.2583973174390186,0.36773268156038086,0.3738700010006005
6,28994,2023-04-16,2023,,奈良クラブ,いわてグルージャ盛岡,H,H,0.31421983890560123,0.322406256188235,0.3633739049061638
6,28995,2023-04-16,2023,,FC今治,富山,H,H,0.2567366350498616,0.29052178582524557,0.4527415791248927
6,28996,2023-04-16,2023,,鹿児島ユナイテッドFC,テゲバジャーロ宮崎,D,H,0.3351138286906172,0.3163133334948818,0.348572837814501
6,28997,2023-04-16,2023,,ヴァンラーレ八戸,Y.S.C.C.横浜,D,A,0.41213619145929825,0.3355676587778683,0.2522961497628334
6,28998,2023-04-16,2023,,松本山雅FC,アスルクラロ沼津,A,H,0.244356531940308,0.31434194161961865,0.4413015264400733
6,28999,2023-04-16,2023,,FC岐阜,FC大阪,A,H,0.3480786085362039,0.2950615503414493,0.35685984112234675
6,29000,2023-04-16,2023,,カマタマーレ讃岐,愛媛FC,D,D,0.3243420914645649,0.39617301208056227,0.27948489645487284
6,28579,2023-04-21,2023,,熊本,千葉,D,H,0.2768138737561437,0.34078883920743985,0.38239728703641646
6,28235,2023-04-22,2023,,広島,FC東京,A,A,0.419928105339154,0.2585614392400793,0.32151045542076667
6,28236,2023-04-22,2023,,神戸,横浜FM,A,A,0.45090988262965775,0.23617055117404465,0.3129195661962977
6,28580,2023-04-22,2023,,大宮,清水,A,H,0.2901019582831954,0.3018086004260612,0.40808944129074337
6,28581,2023-04-22,2023,,甲府,町田,H,H,0.2679719683319503,0.23514594658219048,0.4968820850858592
6,28582,2023-04-22,2023,,岡山,レノファ山口FC,D,H,0.23512169320454487,0.23091621734424225,0.5339620894512129
6,28583,2023-04-22,2023,,V・ファーレン長崎,秋田,H,H,0.30697361557597375,0.2842098519074193,0.4088165325166068
6,28584,2023-04-22,2023,,東京V,山形,A,H,0.2845143189057379,0.31709198226426877,0.39839369882999337
6,28237,2023-04-23,2023,,札幌,福岡,D,H,0.3586352351337588,0.2813910309611979,0.3599737339050432
6,28238,2023-04-23,2023,,新潟,鹿島,A,A,0.3721180752093193,0.32076765593079387,0.30711426885988674
6,28239,2023-04-23,2023,,京都,鳥栖,A,H,0.2251012475504701,0.2601571964044593,0.5147415560450707
6,28240,2023-04-23,2023,,C大阪,柏,H,H,0.34738391612962344,0.2776774424191311,0.37493864145124534
6,28241,2023-04-23,2023,,名古屋,湘南,D,H,0.26177635102892705,0.32703953031414257,0.4111841186569304
6,28242,2023-04-23,2023,,川崎F,浦和,D,H,0.2712640986262237,0.2649502369377386,0.4637856644360378
6,28243,2023-04-23,2023,,G大阪,横浜FC,D,H,0.2535073800514772,0.2865233895328606,0.45996923041566207
6,28585,2023-04-23,2023,,栃木SC,いわきFC,H,A,0.42485451840700633,0.25499803664222653,0.320147444950767
6,28586,2023-04-23,2023,,ザスパクサツ群馬,徳島,D,H,0.2773997474926637,0.3469958433277687,0.3756044091795676
6,28587,2023-04-23,2023,,ツエーゲン金沢,磐田,A,H,0.35936219305376876,0.27146466584637674,0.36917314109985455
6,28588,2023-04-23,2023,,藤枝MYFC,仙台,H,H,0.2781634584103456,0.25820455861049957,0.46363198297915487
6,28589,2023-04-23,2023,,大分,水戸,A,H,0.32007256329750455,0.31508592175578976,0.36484151494670564
6,28244,2023-04-29,2023,,横浜FC,札幌,A,A,0.39423893358547024,0.284098227400427,0.3216628390141027
6,28245,2023-04-29,2023,,C大阪,広島,A,A,0.39680609273889333,0.2323057381946364,0.3708881690664704
6,28246,2023-04-29,2023,,神戸,湘南,H,H,0.2251167753597905,0.3050837633125074,0.4697994613277022
6,28247,2023-04-29,2023,,柏,京都,D,H,0.31995516056548745,0.3050157916936083,0.3750290477409043
6,28248,2023-04-29,2023,,FC東京,新潟,H,H,0.3479802913179034,0.30017129614060045,0.3518484125414961
6,28249,2023-04-29,2023,,横浜FM,名古屋,D,H,0.376825196355744,0.20127704263875934,0.42189776100549653
6,28250,2023-04-29,2023,,福岡,川崎F,A,H,0.3143112044815154,0.33122778606158215,0.35446100945690245
6,28251,2023-04-29,2023,,鹿島,G大阪,H,H,0.2422039348197455,0.340219040411017,0.4175770247692375
6,28590,2023-04-29,2023,,仙台,大分,H,H,0.33527035150904233,0.32799005258417363,0.33673959590678415
6,28591,2023-04-29,2023,,秋田,岡山,A,D,0.3126153619222342,0.3490513279520754,0.3383333101256903
6,28592,2023-04-29,2023,,山形,レノファ山口FC,D,H,0.28597874530855755,0.26213463690069805,0.45188661779074446
6,28593,2023-04-29,2023,,いわきFC,V・ファーレン長崎,A,D,0.3042217967131366,0.392236264649044,0.3035419386378195
6,28594,2023-04-29,2023,,ザスパクサツ群馬,甲府,H,A,0.421276974372513,0.30037296637600025,0.2783500592514867
6,28595,2023-04-29,2023,,町田,熊本,H,H,0.3640497201945874,0.2515445765420534,0.3844057032633592
6,28596,2023-04-29,2023,,清水,栃木SC,H,A,0.37132325123380744,0.31919778648203734,0.30947896228415517
6,28597,2023-04-29,2023,,磐田,徳島,A,H,0.3532871449762798,0.2764477544132753,0.370265100610445
6,28598,2023-04-29,2023,,千葉,大宮,H,H,0.2606331960032361,0.33873929815523895,0.400627505841525
6,28599,2023-04-29,2023,,水戸,東京V,A,H,0.27615163046351926,0.25147098660309264,0.4723773829333881
6,29001,2023-04-29,2023,,FC大阪,アスルクラロ沼津,A,D,0.3507221112452526,0.35204719107126986,0.2972306976834776
6,29002,2023-04-29,2023,,ガイナーレ鳥取,奈良クラブ,A,H,0.3157063636005883,0.28933167478439875,0.394961961615013
6,29003,2023-04-29,2023,,いわてグルージャ盛岡,鹿児島ユナイテッドFC,A,H,0.35337406616066064,0.23618214044661542,0.410443793392724
6,29004,2023-04-29,2023,,富山,松本山雅FC,H,H,0.3547321579144337,0.2705647328054314,0.374703109280135
6,29005,2023-04-29,2023,,カマタマーレ讃岐,ヴァンラーレ八戸,A,A,0.37265953757030096,0.2745004813468481,0.352839981082851
6,29006,2023-04-29,2023,,ギラヴァンツ北九州,SC相模原,D,H,0.31632069903557897,0.27539204065631256,0.40828726030810847
6,29007,2023-04-29,2023,,愛媛FC,FC琉球,H,H,0.2708899156943516,0.24613539104356832,0.48297469326208003
6,28600,2023-04-30,2023,,ツエーゲン金沢,藤枝MYFC,D,A,0.38578079464930043,0.3000691692634954,0.3141500360872042
6,29008,2023-04-30,2023,,Y.S.C.C.横浜,FC今治,H,H,0.3059373546461932,0.2982046440939298,0.3958580012598771
6,29009,2023-04-30,2023,,テゲバジャーロ宮崎,FC岐阜,H,H,0.3410712784604016,0.30559564277409246,0.35333307876550585
6,29010,2023-04-30,2023,,AC長野パルセイロ,福島ユナイテッドFC,A,H,0.3273994007244603,0.3165790079779822,0.35602159129755756
6,28253,2023-05-03,2023,,札幌,鹿島,A,A,0.3979589367196559,0.2402387648739973,0.3618022984063467
6,28254,2023-05-03,2023,,京都,川崎F,A,H,0.26399613445018866,0.2949225116793794,0.4410813538704319
6,28255,2023-05-03,2023,,G大阪,C大阪,A,A,0.4188051933294747,0.2997459417355924,0.28144886493493304
6,28256,2023-05-03,2023,,名古屋,神戸,D,H,0.2634016032876032,0.26060887981892894,0.4759895168934678
6,28257,2023-05-03,2023,,福岡,FC東京,H,H,0.3074119763227488,0.23781626496739047,0.45477175870986064
6,28258,2023-05-03,2023,,鳥栖,横浜FM,A,H,0.302386247058619,0.3373835982252392,0.36023015471614167
6,28259,2023-05-03,2023,,横浜FC,新潟,H,A,0.4102203182638327,0.22780112377094694,0.3619785579652204
6,28261,2023-05-03,2023,,湘南,柏,A,A,0.46325798560627146,0.2134030185032898,0.3233389958904388
6,28601,2023-05-03,2023,,熊本,ザスパクサツ群馬,H,H,0.3715916188723867,0.20870643784919465,0.41970194327841875
6,28602,2023-05-03,2023,,仙台,秋田,D,H,0.19277657553553984,0.27702825299108974,0.5301951714733705
6,28603,2023-05-03,2023,,大宮,町田,A,A,0.42763747710254435,0.2757887651310213,0.2965737577664343
6,28604,2023-05-03,2023,,甲府,いわきFC,H,H,0.29898836113460603,0.31665186905444986,0.38435976981094416
6,28605,2023-05-03,2023,,藤枝MYFC,大分,A,D,0.3157663473839459,0.38171670668500096,0.30251694593105316
6,28606,2023-05-03,2023,,岡山,山形,H,H,0.3394251291634627,0.2440089314890429,0.4165659393474944
6,28607,2023-05-03,2023,,レノファ山口FC,千葉,D,A,0.4120664119134879,0.3364605172050722,0.2514730708814399
6,28608,2023-05-03,2023,,徳島,清水,D,H,0.3624634008396507,0.2598484208164044,0.377688178343945
6,28609,2023-05-03,2023,,V・ファーレン長崎,水戸,H,D,0.32425685499435414,0.37187714160685503,0.3038660033987909
6,28610,2023-05-03,2023,,栃木SC,ツエーゲン金沢,H,A,0.4226434009001184,0.2180168770787922,0.3593397220210895
6,28611,2023-05-03,2023,,東京V,磐田,D,H,0.2812642995406325,0.2656763108024854,0.45305938965688214
6,29011,2023-05-03,2023,,奈良クラブ,テゲバジャーロ宮崎,H,A,0.37437665090229305,0.2708437189386048,0.3547796301591021
6,29012,2023-05-03,2023,,福島ユナイテッドFC,カマタマーレ讃岐,D,H,0.2764816169729069,0.3443492920743906,0.3791690909527027
6,29013,2023-05-03,2023,,いわてグルージャ盛岡,AC長野パルセイロ,A,H,0.20633249947612006,0.31916262177337545,0.47450487875050457
6,29014,2023-05-03,2023,,アスルクラロ沼津,愛媛FC,A,H,0.22743241016858576,0.35778585642772465,0.4147817334036897
6,29015,2023-05-03,2023,,FC岐阜,Y.S.C.C.横浜,A,H,0.2720032518553532,0.2875676552049116,0.4404290929397353
6,29016,2023-05-03,2023,,松本山雅FC,FC大阪,H,H,0.3193687688735747,0.33801754921741034,0.342613681909015
6,29017,2023-05-03,2023,,FC琉球,ガイナーレ鳥取,A,A,0.40511394777396587,0.26624405875611185,0.3286419934699223
6,29018,2023-05-04,2023,,ヴァンラーレ八戸,FC今治,A,H,0.32077289807326104,0.30074005153010586,0.37848705039663305
6,29019,2023-05-04,2023,,SC相模原,富山,D,D,0.31966295769738196,0.3982520007618441,0.282085041540774
6,29020,2023-05-04,2023,,鹿児島ユナイテッドFC,ギラヴァンツ北九州,H,H,0.26838626646210073,0.3363451270075155,0.3952686065303838
6,28262,2023-05-06,2023,,札幌,FC東京,H,A,0.4211154981223681,0.2823442656095271,0.2965402362681049
6,28263,2023-05-06,2023,,名古屋,G大阪,H,A,0.3839111885790378,0.2946935221566723,0.32139528926429
6,28264,2023-05-07,2023,,広島,福岡,H,H,0.29406538187326603,0.28111451268050996,0.424820105446224
6,28265,2023-05-07,2023,,横浜FM,京都,H,H,0.29336814005577927,0.2565833523562196,0.45004850758800125
6,28266,2023-05-07,2023,,新潟,柏,D,A,0.4077583188273601,0.254207583002263,0.33803409817037694
6,28267,2023-05-07,2023,,C大阪,鹿島,A,H,0.3288291558882965,0.30297668310507536,0.36819416100662805
6,28268,2023-05-07,2023,,神戸,横浜FC,H,H,0.21989977882467476,0.2970041771943126,0.48309604398101264
6,28269,2023-05-07,2023,,川崎F,鳥栖,H,H,0.2873629157738578,0.19833203272168426,0.5143050515044579
6,28612,2023-05-07,2023,,熊本,甲府,H,H,0.2745885707555474,0.3121557261808091,0.41325570306364345
6,28613,2023-05-07,2023,,秋田,栃木SC,H,A,0.3793650938013853,0.26417536362006133,0.35645954257855345
6,28614,2023-05-07,2023,,山形,藤枝MYFC,H,D,0.31938495769333886,0.3498098015681256,0.3308052407385354
6,28615,2023-05-07,2023,,ザスパクサツ群馬,レノファ山口FC,H,A,0.5013814721048429,0.17632933730897096,0.32228919058618616
6,28616,2023-05-07,2023,,大宮,徳島,A,A,0.3667856070053758,0.2744263270149015,0.3587880659797227
6,28617,2023-05-07,2023,,町田,岡山,D,H,0.3271847659013519,0.21254927081215225,0.4602659632864959
6,28618,2023-05-07,2023,,清水,いわきFC,H,A,0.4214969561889568,0.2014161548561526,0.3770868889548906
6,28619,2023-05-07,2023,,V・ファーレン長崎,東京V,A,H,0.3173858654257411,0.26352049776112707,0.4190936368131319
6,28620,2023-05-07,2023,,大分,ツエーゲン金沢,H,A,0.3630208071436821,0.2919868368038581,0.3449923560524597
6,28621,2023-05-07,2023,,水戸,仙台,H,H,0.3171610008536037,0.24542353866972608,0.43741546047667035
6,28622,2023-05-07,2023,,千葉,磐田,A,A,0.37913143648721565,0.3234374028945831,0.29743116061820113
6,28252,2023-05-10,2023,,浦和,鳥栖,A,H,0.31504439386999533,0.3042626700531082,0.3806929360768966
6,28271,2023-05-12,2023,,FC東京,川崎F,H,A,0.4589046691656379,0.276786891620143,0.26430843921421915
6,28272,2023-05-13,2023,,神戸,広島,H,H,0.28933955671788686,0.2720144945191781,0.43864594876293517
6,28273,2023-05-13,2023,,湘南,札幌,A,A,0.3479677622691162,0.30690390599037354,0.34512833174051033
6,28274,2023-05-13,2023,,柏,横浜FC,A,H,0.31298851904301894,0.2816152908847233,0.4053961900722577
6,28623,2023-05-13,2023,,岡山,大宮,D,H,0.2030041189000825,0.35975850446042557,0.43723737663949197
6,28624,2023-05-13,2023,,レノファ山口FC,徳島,D,H,0.3449310129317529,0.29133663105291324,0.3637323560153339
6,28625,2023-05-13,2023,,甲府,千葉,A,H,0.31561843766424313,0.24724724972451215,0.4371343126112447
6,28626,2023-05-13,2023,,ツエーゲン金沢,V・ファーレン長崎,H,D,0.2934093328952736,0.35495211493523166,0.35163855216949486
6,28627,2023-05-13,2023,,清水,藤枝MYFC,H,H,0.32812615924762684,0.2805698800572855,0.3913039606950877
6,28628,2023-05-13,2023,,磐田,ザスパクサツ群馬,H,H,0.27014566332059703,0.3218652917271577,0.40798904495224525
6,28629,2023-05-13,2023,,東京V,町田,A,H,0.31747381588100965,0.25770891783321814,0.4248172662857722
6,28630,2023-05-13,2023,,水戸,栃木SC,D,H,0.31075378954970556,0.2906691367763005,0.398577073673994
6,28631,2023-05-13,2023,,大分,熊本,D,A,0.3766480880277321,0.2907450138926417,0.3326068980796263
6,28632,2023-05-13,2023,,仙台,山形,H,H,0.3059936683150669,0.24015380603103975,0.4538525256538934
6,29021,2023-05-13,2023,,Y.S.C.C.横浜,SC相模原,D,H,0.31987524560110847,0.3322853329740785,0.347839421424813
6,29022,2023-05-13,2023,,奈良クラブ,FC大阪,A,H,0.24122229155635908,0.3327431673434449,0.42603454110019606
6,29023,2023-05-13,2023,,AC長野パルセイロ,松本山雅FC,H,A,0.4026120323760561,0.3231499186242245,0.2742380489997194
6,28275,2023-05-14,2023,,鹿島,名古屋,H,H,0.30803088346364144,0.29268110376441886,0.39928801277193976
6,28276,2023-05-14,2023,,京都,C大阪,A,H,0.3518888109476651,0.2509137332558426,0.3971974557964923
6,28277,2023-05-14,2023,,福岡,鳥栖,D,H,0.2461442145827646,0.2988008734700168,0.45505491194721853
6,28278,2023-05-14,2023,,新潟,横浜FM,H,H,0.3363202558156431,0.2994216479507842,0.36425809623357264
6,28279,2023-05-14,2023,,浦和,G大阪,H,H,0.3487543039522153,0.2569723399037284,0.3942733561440563
6,28633,2023-05-14,2023,,いわきFC,秋田,A,A,0.3555876297101384,0.3502331939948068,0.29417917629505475
6,29024,2023-05-14,2023,,ガイナーレ鳥取,アスルクラロ沼津,D,A,0.4599538215696663,0.24887021245555882,0.2911759659747749
6,29025,2023-05-14,2023,,ヴァンラーレ八戸,いわてグルージャ盛岡,A,A,0.4009902720283607,0.30162073119255656,0.29738899677908276
6,29026,2023-05-14,2023,,FC今治,愛媛FC,D,H,0.3036382178554465,0.2503723103959059,0.4459894717486476
6,29027,2023-05-14,2023,,鹿児島ユナイテッドFC,FC琉球,H,H,0.29584143069833985,0.2908943036314856,0.4132642656701746
6,29028,2023-05-14,2023,,富山,福島ユナイテッドFC,H,H,0.30178474634397434,0.26541630982166425,0.4327989438343615
6,29029,2023-05-14,2023,,カマタマーレ讃岐,FC岐阜,A,A,0.36692670627250973,0.3110902385636512,0.32198305516383907
6,29030,2023-05-14,2023,,ギラヴァンツ北九州,テゲバジャーロ宮崎,A,H,0.2784312024448095,0.24206190471429911,0.47950689284089126
6,28634,2023-05-17,2023,,山形,大分,H,H,0.2505862442010646,0.27457841630807966,0.4748353394908559
6,28635,2023-05-17,2023,,秋田,甲府,A,A,0.42566794496537314,0.2909216611377752,0.28341039389685163
6,28636,2023-05-17,2023,,いわきFC,大宮,H,D,0.32475964812760094,0.3647987561773675,0.31044159569503155
6,28637,2023-05-17,2023,,栃木SC,東京V,A,A,0.4689342695172105,0.28274548903890306,0.24832024144388642
6,28638,2023-05-17,2023,,ザスパクサツ群馬,水戸,H,A,0.3524022898844038,0.3000948166725448,0.3475028934430513
6,28639,2023-05-17,2023,,千葉,清水,H,H,0.2601867815168738,0.34020060637326893,0.39961261210985716
6,28640,2023-05-17,2023,,町田,レノファ山口FC,H,A,0.4065159146266138,0.28808730767631496,0.3053967776970713
6,28641,2023-05-17,2023,,藤枝MYFC,磐田,A,A,0.3876024997049322,0.29540844730738325,0.3169890529876845
6,28642,2023-05-17,2023,,徳島,ツエーゲン金沢,H,H,0.26214194726101087,0.35962962517592395,0.3782284275630652
6,28643,2023-05-17,2023,,V・ファーレン長崎,岡山,D,A,0.4176045576027735,0.3157040798030319,0.2666913625941946
6,28644,2023-05-17,2023,,熊本,仙台,A,H,0.3574793828577552,0.2754332764124406,0.36708734072980403
6,28280,2023-05-19,2023,,札幌,京都,H,H,0.27996035271665154,0.229531608043083,0.49050803924026537
6,28281,2023-05-20,2023,,福岡,浦和,D,H,0.29379682977349075,0.3111976448593686,0.3950055253671407
6,28282,2023-05-20,2023,,鹿島,FC東京,D,H,0.36298347864635483,0.20194456664636778,0.4350719547072773
6,28283,2023-05-20,2023,,湘南,C大阪,A,H,0.32873293698456757,0.29656634479495814,0.3747007182204743
6,28284,2023-05-20,2023,,名古屋,広島,H,A,0.35708123373913864,0.34075959830070734,0.30215916796015413
6,28285,2023-05-20,2023,,柏,神戸,D,H,0.34482162970558045,0.18433095489436177,0.47084741540005787
6,28286,2023-05-20,2023,,鳥栖,新潟,H,H,0.29201919130743453,0.28419449705050914,0.4237863116420564
6,28287,2023-05-20,2023,,G大阪,横浜FM,A,A,0.3387816953010763,0.32619527126518416,0.3350230334337396
6,28288,2023-05-20,2023,,横浜FC,川崎F,H,A,0.37954230744852463,0.3651737472779239,0.2552839452735515
