window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
5,28478,2023-02-19,2023,,徳島,大分,A,D,0.13759636556608382,0.813259688343327,0.04914394609058927
5,28479,2023-02-19,2023,,栃木SC,熊本,D,D,0.11824092144060235,0.6294813406129213,0.2522777379464763
5,28172,2023-02-24,2023,,湘南,横浜FC,D,A,0.42251238158158394,0.3280127416387228,0.24947487677969327
5,28173,2023-02-25,2023,,横浜FM,浦和,H,H,0.1435701200228715,0.1621975222717331,0.6942323577053954
5,28174,2023-02-25,2023,,札幌,神戸,A,D,0.23976716829589848,0.4950552513872528,0.26517758031684874
5,28175,2023-02-25,2023,,G大阪,鳥栖,D,D,0.2823447876072552,0.45027933307576856,0.2673758793169762
5,28176,2023-02-25,2023,,福岡,C大阪,H,A,0.4249382347482347,0.281619155383775,0.29344260986799026
5,28177,2023-02-25,2023,,鹿島,川崎F,A,A,0.42949657044004497,0.25775492497130903,0.31274850458864606
5,28178,2023-02-25,2023,,名古屋,京都,H,D,0.3045066384543919,0.3982444627987256,0.2972488987468825
5,28480,2023-02-25,2023,,甲府,徳島,D,D,0.14759781460260962,0.44542634895673666,0.40697583644065366
5,28481,2023-02-25,2023,,大宮,ツエーゲン金沢,H,H,0.24392033119088788,0.20231524652361657,0.5537644222854956
5,28482,2023-02-25,2023,,千葉,山形,A,A,0.41397901924561803,0.30023455306896674,0.2857864276854151
5,28483,2023-02-25,2023,,藤枝MYFC,V・ファーレン長崎,H,D,0.31949554865923374,0.363332760643587,0.31717169069717926
5,28179,2023-02-26,2023,,広島,新潟,A,A,0.48222479885045627,0.14477006723955868,0.37300513390998496
5,28180,2023-02-26,2023,,柏,FC東京,D,H,0.3414613849329102,0.20175585080471503,0.4567827642623748
5,28484,2023-02-26,2023,,岡山,清水,D,A,0.4698023039880112,0.22096484273284808,0.3092328532791408
5,28485,2023-02-26,2023,,熊本,秋田,A,A,0.4309525039328774,0.22544962352201367,0.34359787254510893
5,28486,2023-02-26,2023,,仙台,栃木SC,H,H,0.2769995524776971,0.3262357222318526,0.39676472529045037
5,28487,2023-02-26,2023,,レノファ山口FC,磐田,D,H,0.15190692553314492,0.2999538015770197,0.5481392728898354
5,28488,2023-02-26,2023,,町田,ザスパクサツ群馬,H,H,0.2501592740160969,0.23947923491924075,0.5103614910646624
5,28489,2023-02-26,2023,,水戸,いわきFC,D,D,0.1427512210324328,0.6390656018216212,0.2181831771459461
5,28490,2023-02-26,2023,,大分,東京V,H,H,0.27473429985043635,0.264775958839823,0.46048974130974063
5,28181,2023-03-03,2023,,横浜FM,広島,D,H,0.07739761671476719,0.11251075445355657,0.8100916288316762
5,28182,2023-03-04,2023,,川崎F,湘南,D,D,0.3006453432017041,0.3643219722093517,0.33503268458894425
5,28183,2023-03-04,2023,,新潟,札幌,D,D,0.19307744470780022,0.47529859765566795,0.33162395763653196
5,28184,2023-03-04,2023,,京都,FC東京,H,A,0.5518049259257015,0.2724521361786,0.1757429378956986
5,28185,2023-03-04,2023,,浦和,C大阪,H,D,0.3207603469495908,0.3417852597054372,0.3374543933449719
5,28186,2023-03-04,2023,,福岡,柏,H,D,0.34662035607657055,0.3735918003904767,0.2797878435329527
5,28187,2023-03-04,2023,,鳥栖,名古屋,H,H,0.21954267886423,0.3440002631868805,0.4364570579488895
5,28188,2023-03-04,2023,,横浜FC,鹿島,A,D,0.3310570980035463,0.4528928751105542,0.2160500268858995
5,28189,2023-03-04,2023,,神戸,G大阪,H,A,0.44917847671115213,0.2725577222595914,0.27826380102925646
5,28491,2023-03-04,2023,,磐田,山形,H,A,0.3854332527220412,0.31225831463069137,0.3023084326472674
5,28492,2023-03-04,2023,,藤枝MYFC,秋田,A,D,0.3006542193787591,0.35212704205609946,0.34721873856514157
5,28493,2023-03-04,2023,,徳島,仙台,D,H,0.21943074940367446,0.24041176045999288,0.5401574901363327
5,28494,2023-03-04,2023,,V・ファーレン長崎,清水,D,D,0.2233866924775979,0.6000566570617772,0.17655665046062477
5,28931,2023-03-04,2023,,SC相模原,ガイナーレ鳥取,A,H,0.317380079875648,0.17647820338209308,0.506141716742259
5,28932,2023-03-04,2023,,鹿児島ユナイテッドFC,FC大阪,H,D,0.1867705235180209,0.6602809021495447,0.15294857433243453
5,28933,2023-03-04,2023,,FC琉球,ヴァンラーレ八戸,H,A,0.3536914335517419,0.3030024488089958,0.3433061176392624
5,28495,2023-03-05,2023,,いわきFC,レノファ山口FC,A,A,0.41795005740123936,0.20977468855658105,0.37227525404217965
5,28496,2023-03-05,2023,,熊本,大宮,H,A,0.35752968051526207,0.3250615265144784,0.31740879297025953
5,28497,2023-03-05,2023,,千葉,ザスパクサツ群馬,D,H,0.1868469966916606,0.17857375093571784,0.6345792523726217
5,28498,2023-03-05,2023,,東京V,甲府,D,D,0.25667487884228735,0.6261825119003099,0.11714260925740269
5,28499,2023-03-05,2023,,ツエーゲン金沢,町田,A,H,0.20147425804099153,0.3851985220695281,0.4133272198894804
5,28500,2023-03-05,2023,,大分,栃木SC,H,D,0.19745273148439407,0.5372699605711488,0.2652773079444571
5,28501,2023-03-05,2023,,水戸,岡山,D,D,0.3480773580402015,0.4976100964969633,0.15431254546283507
5,28934,2023-03-05,2023,,Y.S.C.C.横浜,富山,A,H,0.4302246765311685,0.10998226849329991,0.4597930549755317
5,28935,2023-03-05,2023,,奈良クラブ,松本山雅FC,A,H,0.15486472119266773,0.3107063257675666,0.5344289530397657
5,28936,2023-03-05,2023,,FC今治,福島ユナイテッドFC,H,A,0.4972138762216802,0.3072427941320824,0.19554332964623747
5,28937,2023-03-05,2023,,テゲバジャーロ宮崎,AC長野パルセイロ,A,H,0.3462198602422641,0.2758750890031991,0.3779050507545369
5,28938,2023-03-05,2023,,カマタマーレ讃岐,アスルクラロ沼津,H,D,0.2739250721312479,0.5263379704267362,0.19973695744201583
5,28939,2023-03-05,2023,,ギラヴァンツ北九州,FC岐阜,D,D,0.2062152374192259,0.4310210022935152,0.36276376028725893
5,28940,2023-03-05,2023,,愛媛FC,いわてグルージャ盛岡,A,A,0.35980267685490547,0.3381399226071966,0.3020574005378979
5,28190,2023-03-11,2023,,新潟,川崎F,H,D,0.2412682417826923,0.45268536289729816,0.30604639532000966
5,28191,2023-03-11,2023,,神戸,浦和,A,A,0.4745420992921171,0.13104033682664093,0.394417563881242
5,28502,2023-03-11,2023,,甲府,藤枝MYFC,H,A,0.37798494132403676,0.36659746888441547,0.25541758979154777
5,28503,2023-03-11,2023,,大宮,磐田,H,A,0.553443481587333,0.15471722450687758,0.29183929390578944
5,28504,2023-03-11,2023,,レノファ山口FC,熊本,A,H,0.21059048081252282,0.31642373297654736,0.47298578621092985
5,28941,2023-03-11,2023,,Y.S.C.C.横浜,ガイナーレ鳥取,A,D,0.10691807485149205,0.4867020484971779,0.4063798766513301
5,28942,2023-03-11,2023,,鹿児島ユナイテッドFC,FC今治,D,H,0.17123532867399205,0.3036885060561697,0.5250761652698382
5,28943,2023-03-11,2023,,FC琉球,いわてグルージャ盛岡,H,A,0.44871193989447034,0.13012868958559567,0.42115937051993396
5,28192,2023-03-12,2023,,C大阪,鳥栖,H,H,0.33016014174057895,0.2443712876439651,0.4254685706154559
5,28193,2023-03-12,2023,,札幌,横浜FM,H,D,0.3118041956769322,0.3764479180883163,0.3117478862347517
5,28194,2023-03-12,2023,,鹿島,福岡,D,A,0.5487506931498217,0.13636920332426447,0.3148801035259138
5,28195,2023-03-12,2023,,柏,名古屋,A,A,0.4077017399812192,0.31525401138664416,0.27704424863213656
5,28196,2023-03-12,2023,,FC東京,横浜FC,H,H,0.16100545272481717,0.3614179375418118,0.47757660973337096
5,28197,2023-03-12,2023,,湘南,京都,A,H,0.2726261123640326,0.32058569483610977,0.4067881927998576
5,28198,2023-03-12,2023,,G大阪,広島,A,A,0.5998687420653003,0.2532399315537166,0.14689132638098307
5,28505,2023-03-12,2023,,仙台,いわきFC,A,A,0.5503050179262032,0.22687652996747104,0.22281845210632567
5,28506,2023-03-12,2023,,秋田,千葉,H,H,0.2187625891997909,0.30603762667752166,0.47519978412268743
5,28507,2023-03-12,2023,,栃木SC,V・ファーレン長崎,D,H,0.23744931562706664,0.22434309787853268,0.5382075864944007
5,28508,2023-03-12,2023,,町田,水戸,H,H,0.26422128042472615,0.20958275394953807,0.5261959656257358
5,28509,2023-03-12,2023,,清水,大分,D,A,0.42256650073791374,0.3105234355629042,0.2669100636991822
5,28510,2023-03-12,2023,,岡山,ツエーゲン金沢,H,H,0.30781717979685247,0.2883162428810769,0.4038665773220707
5,28511,2023-03-12,2023,,徳島,東京V,A,A,0.3925517455289851,0.3082165693055815,0.29923168516543336
5,28512,2023-03-12,2023,,ザスパクサツ群馬,山形,H,H,0.21231661653785464,0.15292666533233704,0.6347567181298083
5,28944,2023-03-12,2023,,奈良クラブ,ヴァンラーレ八戸,D,D,0.31130687643543203,0.3459568337762778,0.34273628978829024
5,28945,2023-03-12,2023,,テゲバジャーロ宮崎,FC大阪,A,D,0.2127037265305579,0.5331819958743866,0.2541142775950555
5,28946,2023-03-12,2023,,アスルクラロ沼津,富山,H,H,0.17297597806136825,0.13702890159478204,0.6899951203438497
5,28947,2023-03-12,2023,,FC岐阜,松本山雅FC,D,D,0.2899916489069971,0.5384391297857712,0.17156922130723168
5,28948,2023-03-12,2023,,ギラヴァンツ北九州,カマタマーレ讃岐,H,H,0.19524790872582287,0.15867111689180113,0.646080974382376
5,28949,2023-03-12,2023,,SC相模原,福島ユナイテッドFC,H,D,0.2790989969894018,0.4418821824837514,0.27901882052684684
5,28950,2023-03-12,2023,,愛媛FC,AC長野パルセイロ,D,D,0.3337912272940609,0.380989991041847,0.28521878166409215
5,28199,2023-03-18,2023,,横浜FM,鹿島,H,H,0.19721543921956544,0.1947923615115972,0.6079921992688374
5,28200,2023-03-18,2023,,横浜FC,京都,A,A,0.38437996085006293,0.33661123987941194,0.2790087992705252
5,28201,2023-03-18,2023,,名古屋,FC東京,D,H,0.26492275857246234,0.251172813431542,0.48390442799599576
5,28202,2023-03-18,2023,,浦和,新潟,H,H,0.31023458488179184,0.336178883052121,0.3535865320660871
5,28203,2023-03-18,2023,,G大阪,札幌,D,D,0.30935771934698014,0.39441717429832107,0.29622510635469873
5,28204,2023-03-18,2023,,鳥栖,神戸,A,A,0.46295072049508035,0.34212142170003623,0.19492785780488348
5,28205,2023-03-18,2023,,川崎F,C大阪,D,H,0.3284272262625938,0.3255524190525617,0.34602035468484454
5,28513,2023-03-18,2023,,磐田,清水,D,A,0.46799065037363574,0.1749008446330197,0.3571085049933445
5,28951,2023-03-18,2023,,アスルクラロ沼津,ヴァンラーレ八戸,A,H,0.32945685506874145,0.22923189893413626,0.4413112459971223
5,28952,2023-03-18,2023,,FC大阪,いわてグルージャ盛岡,A,A,0.406057938551137,0.2540755252819785,0.33986653616688456
5,28953,2023-03-18,2023,,FC岐阜,鹿児島ユナイテッドFC,H,H,0.3194890716984852,0.3268155387903469,0.3536953895111678
5,28206,2023-03-19,2023,,広島,柏,H,H,0.3539129571104445,0.12864881776841489,0.5174382251211407
5,28207,2023-03-19,2023,,福岡,湘南,H,D,0.26531032899439594,0.4876461820373488,0.2470434889682554
5,28514,2023-03-19,2023,,秋田,水戸,D,A,0.4461578778764515,0.277320014426427,0.27652210769712143
5,28515,2023-03-19,2023,,山形,町田,A,A,0.5658195942763748,0.19947525395974972,0.23470515176387538
5,28516,2023-03-19,2023,,いわきFC,徳島,H,H,0.1639452223631857,0.3472587704932056,0.48879600714360877
5,28517,2023-03-19,2023,,栃木SC,大宮,H,A,0.5371122864400933,0.13508351030030502,0.32780420325960175
5,28518,2023-03-19,2023,,ザスパクサツ群馬,仙台,A,H,0.3300644391627019,0.20379649020140347,0.4661390706358946
5,28519,2023-03-19,2023,,ツエーゲン金沢,レノファ山口FC,H,A,0.43422859860887725,0.2811945498091943,0.2845768515819284
5,28520,2023-03-19,2023,,藤枝MYFC,東京V,A,D,0.36493475273319265,0.4510598724288011,0.1840053748380063
5,28521,2023-03-19,2023,,岡山,甲府,A,H,0.18703833310263063,0.20295212598033427,0.6100095409170352
5,28522,2023-03-19,2023,,熊本,V・ファーレン長崎,A,H,0.30527312462212003,0.24949305629657073,0.4452338190813092
5,28523,2023-03-19,2023,,大分,千葉,H,H,0.3142497297890391,0.2385475541417023,0.4472027160692586
5,28954,2023-03-19,2023,,福島ユナイテッドFC,テゲバジャーロ宮崎,A,D,0.27011688881638385,0.5590561710584094,0.17082694012520666
5,28955,2023-03-19,2023,,Y.S.C.C.横浜,松本山雅FC,A,H,0.3962552230938989,0.1743488087078894,0.42939596819821174
5,28956,2023-03-19,2023,,ガイナーレ鳥取,愛媛FC,A,A,0.6371902346785611,0.0687827009825401,0.2940270643388989
5,28957,2023-03-19,2023,,FC今治,FC琉球,D,A,0.45609306638080943,0.23821240992894757,0.305694523690243
5,28958,2023-03-19,2023,,AC長野パルセイロ,奈良クラブ,A,A,0.5233745648828031,0.17339449714544533,0.3032309379717516
5,28959,2023-03-19,2023,,富山,ギラヴァンツ北九州,H,A,0.4775735794966876,0.11699456154364093,0.4054318589596715
5,28960,2023-03-19,2023,,カマタマーレ讃岐,SC相模原,H,D,0.11626144060195995,0.6312464056400179,0.2524921537580222
5,28524,2023-03-25,2023,,仙台,ツエーゲン金沢,A,A,0.710129035799889,0.04900125804436571,0.24086970615574535
5,28525,2023-03-25,2023,,大宮,大分,H,A,0.38260384675974707,0.26418598946849803,0.353210163771755
5,28526,2023-03-25,2023,,千葉,岡山,D,A,0.3397588981800413,0.3349259874617393,0.3253151143582194
5,28527,2023-03-25,2023,,徳島,秋田,D,A,0.45488145083416653,0.2778832225659483,0.2672353265998852
5,28528,2023-03-25,2023,,V・ファーレン長崎,山形,H,A,0.5713370519946874,0.2109357983368104,0.21772714966850218
5,28529,2023-03-25,2023,,東京V,熊本,H,H,0.3419968749867058,0.11095547430760294,0.5470476507056913
5,28961,2023-03-25,2023,,いわてグルージャ盛岡,アスルクラロ沼津,D,H,0.39474465417673094,0.17335359405184844,0.43190175177142065
5,28530,2023-03-26,2023,,いわきFC,町田,A,H,0.3091412643194403,0.29284930838013695,0.39800942730042277
5,28531,2023-03-26,2023,,レノファ山口FC,藤枝MYFC,A,H,0.30177790042450564,0.22127687536536664,0.4769452242101277
5,28532,2023-03-26,2023,,水戸,甲府,A,D,0.22324038899621193,0.4339740930391415,0.3427855179646466
5,28962,2023-03-26,2023,,奈良クラブ,Y.S.C.C.横浜,D,H,0.22144955452867837,0.2816706959361639,0.49687974953515773
5,28963,2023-03-26,2023,,ガイナーレ鳥取,カマタマーレ讃岐,D,A,0.6230263094766902,0.11522473193616632,0.2617489585871435
5,28964,2023-03-26,2023,,鹿児島ユナイテッドFC,SC相模原,H,H,0.2535382187286294,0.13343860486411713,0.6130231764072535
5,28965,2023-03-26,2023,,ヴァンラーレ八戸,FC岐阜,H,D,0.32690293960003275,0.35987478089483765,0.31322227950512954
5,28966,2023-03-26,2023,,松本山雅FC,テゲバジャーロ宮崎,D,A,0.4823079356933225,0.38272361635287616,0.1349684479538014
5,28967,2023-03-26,2023,,富山,AC長野パルセイロ,D,H,0.25706264839800563,0.24141038972672757,0.5015269618752668
5,28968,2023-03-26,2023,,ギラヴァンツ北九州,FC今治,A,H,0.23532619487567227,0.1776597512294948,0.587014053894833
5,28969,2023-03-26,2023,,愛媛FC,FC大阪,H,H,0.3884594348661828,0.21924522095161933,0.39229534418219786
5,28970,2023-03-26,2023,,FC琉球,福島ユナイテッドFC,A,H,0.400813506178045,0.18685352259393723,0.41233297122801776
5,28533,2023-03-29,2023,,清水,ザスパクサツ群馬,A,A,0.476837318319406,0.11491112253787071,0.4082515591427232
5,28534,2023-03-29,2023,,磐田,栃木SC,H,H,0.24068912416987506,0.2884698799057226,0.4708409959244024
6,28208,2023-03-31,2023,,柏,浦和,A,A,0.5948838296043617,0.25107622031108046,0.15403995008455784
6,28209,2023-04-01,2023,,横浜FC,福岡,D,D,0.28157769549979783,0.38575525545727796,0.33266704904292427
6,28210,2023-04-01,2023,,新潟,名古屋,A,H,0.24719863507858353,0.33475071606214,0.4180506488592765
6,28211,2023-04-01,2023,,京都,神戸,A,H,0.3468526007395325,0.10126214280548756,0.5518852564549799
6,28212,2023-04-01,2023,,鹿島,広島,A,H,0.31925151283847913,0.30229270278026427,0.37845578438125654
6,28213,2023-04-01,2023,,湘南,G大阪,H,H,0.1184416037349414,0.06717910988731123,0.8143792863777474
6,28214,2023-04-01,2023,,鳥栖,FC東京,H,H,0.2596667545513626,0.28842853545807134,0.45190470999056603
6,28215,2023-04-01,2023,,C大阪,横浜FM,H,A,0.49969162305001535,0.1895174898165243,0.3107908871334603
6,28216,2023-04-01,2023,,札幌,川崎F,A,H,0.312634080448941,0.24869754361220978,0.4386683759388493
6,28535,2023-04-01,2023,,甲府,清水,H,H,0.1645530710989899,0.19569202372353658,0.6397549051774735
6,28536,2023-04-01,2023,,仙台,V・ファーレン長崎,A,A,0.46798343093254774,0.20687241312956178,0.3251441559378904
6,28537,2023-04-01,2023,,秋田,レノファ山口FC,A,D,0.2758543872922338,0.4995629476739876,0.2245826650337784
6,28538,2023-04-01,2023,,大分,磐田,H,A,0.5810598552343701,0.09345096687403563,0.3254891778915942
6,28539,2023-04-01,2023,,東京V,大宮,H,A,0.435036713400468,0.35983513245595605,0.20512815414357588
6,28971,2023-04-01,2023,,FC大阪,富山,A,H,0.3123516007493791,0.2384919894709424,0.44915640977967847
6,28972,2023-04-01,2023,,FC岐阜,FC琉球,H,H,0.28702578398189005,0.18156020333979989,0.5314140126783101
6,28540,2023-04-02,2023,,熊本,徳島,D,H,0.2063301507077035,0.1672576000447603,0.6264122492475361
6,28541,2023-04-02,2023,,山形,水戸,A,D,0.3336625148262278,0.5427256857387395,0.12361179943503266
6,28542,2023-04-02,2023,,栃木SC,ザスパクサツ群馬,A,D,0.3298152496032699,0.37057723667312337,0.2996075137236067
6,28543,2023-04-02,2023,,町田,藤枝MYFC,H,D,0.2839321466258038,0.36151460166941946,0.3545532517047768
6,28544,2023-04-02,2023,,ツエーゲン金沢,千葉,H,A,0.4095689844788484,0.35110957023460965,0.23932144528654195
6,28545,2023-04-02,2023,,岡山,いわきFC,D,A,0.4268202949959622,0.32292698787156576,0.250252717132472
6,28973,2023-04-02,2023,,FC今治,奈良クラブ,D,D,0.3544986183844189,0.5100428573435115,0.1354585242720696
6,28974,2023-04-02,2023,,AC長野パルセイロ,Y.S.C.C.横浜,H,H,0.3724111109842236,0.1684553624845407,0.45913352653123574
6,28975,2023-04-02,2023,,ヴァンラーレ八戸,ギラヴァンツ北九州,D,H,0.2061175742312218,0.12854456498186217,0.665337860786916
6,28976,2023-04-02,2023,,福島ユナイテッドFC,いわてグルージャ盛岡,A,H,0.3251383870489287,0.17040544395156673,0.5044561689995046
6,28977,2023-04-02,2023,,SC相模原,アスルクラロ沼津,D,H,0.21657494688168719,0.3468887284861513,0.4365363246321615
6,28978,2023-04-02,2023,,松本山雅FC,ガイナーレ鳥取,D,H,0.27277329017744545,0.28006278782118776,0.44716392200136673
6,28979,2023-04-02,2023,,カマタマーレ讃岐,鹿児島ユナイテッドFC,H,D,0.3499672088297609,0.43026782509222805,0.2197649660780111
6,28980,2023-04-02,2023,,テゲバジャーロ宮崎,愛媛FC,D,H,0.16380994917074831,0.35126846369511333,0.4849215871341383
6,28217,2023-04-08,2023,,横浜FM,横浜FC,H,H,0.1478340316021959,0.16111955678183673,0.6910464116159674
6,28546,2023-04-08,2023,,甲府,仙台,A,H,0.3740142058929265,0.14801880495590863,0.4779669891511648
6,28547,2023-04-08,2023,,いわきFC,大分,A,A,0.5008686368939059,0.3029950884804097,0.19613627462568442
6,28548,2023-04-08,2023,,ザスパクサツ群馬,V・ファーレン長崎,H,H,0.39563031730604703,0.2065882490298996,0.39778143366405344
6,28549,2023-04-08,2023,,大宮,山形,H,H,0.19208080937643038,0.37560243359518924,0.43231675702838046
6,28550,2023-04-08,2023,,千葉,徳島,D,H,0.12597561936049284,0.41623105702537766,0.45779332361412955
6,28551,2023-04-08,2023,,町田,秋田,A,D,0.25081068142153756,0.5014312129430354,0.24775810563542702
6,28552,2023-04-08,2023,,清水,東京V,H,D,0.32302139114256295,0.37308435323350536,0.30389425562393163
