window,roundNo,homeTeam,awayTeam,model,actual,prediction,correct,probA,probD,probH
3,1578,ﾌｪﾛｰ,ﾁｪｺ,RandomForest,H,H,True,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1578,ｸﾛｱﾁｱ,ｼﾞﾌﾞﾗﾙ,RandomForest,H,H,True,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1578,北アイ,ﾄﾞｲﾂ,RandomForest,A,H,False,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1578,ｽｳｪﾃﾞﾝ,ｺｿﾎﾞ,RandomForest,A,H,False,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1578,ｱｲｽﾗﾝ,ﾌﾗﾝｽ,RandomForest,D,H,False,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1578,ｽﾛﾍﾞﾆｱ,ｽｲｽ,RandomForest,D,H,False,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1578,ｳｪｰﾙｽﾞ,ﾍﾞﾙｷﾞｰ,RandomForest,A,H,False,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1578,ﾃﾞﾝﾏｰｸ,ｷﾞﾘｼｬ,RandomForest,H,H,True,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1578,ﾙｰﾏﾆｱ,ｵｰｽﾄﾘｱ,RandomForest,A,H,False,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1578,ｵﾗﾝﾀﾞ,ﾌｨﾝﾗﾝ,RandomForest,H,H,True,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1578,ｽﾛﾊﾞｷｱ,ﾙｸｾﾝﾌﾞ,RandomForest,H,H,True,0.3998651130216152,0.19743177399114406,0.4027031129872406
3,1579,サンフレッチェ広島,0,RandomForest,D,H,False,0.13479106779198172,0.2559132813723016,0.6092956508357167
3,1579,ヴィッセル神戸,0,RandomForest,H,H,True,0.19580926683557415,0.14656323648588737,0.6576274966785385
3,1580,サガン鳥栖,ブラウブリッツ秋田,RandomForest,H,H,True,0.37944967788361683,0.147444276699382,0.47310604541700124
3,1580,富山,北海道コンサドーレ札幌,RandomForest,A,A,True,0.6287414560358698,0.18111625828433023,0.19014228567979982
3,1580,モンテディオ山形,熊本,RandomForest,D,H,False,0.2928519331138296,0.2881057406682343,0.41904232621793597
3,1580,大分,ベガルタ仙台,RandomForest,D,A,False,0.5242010179591464,0.2214135189091631,0.2543854631316905
3,1580,FC今治,山口,RandomForest,D,H,False,0.4072415883634811,0.13342305522464715,0.45933535641187173
3,1580,横浜F・マリノス,浦和レッズ,RandomForest,H,H,True,0.3360042290301573,0.12421444963941111,0.5397813213304316
3,1580,町田,アビスパ福岡,RandomForest,D,A,False,0.46288207622676586,0.14366131931754125,0.3934566044556929
3,1580,横浜FC,名古屋グランパス,RandomForest,D,H,False,0.33868743621397535,0.1708364989672883,0.49047606481873635
3,1580,川崎フロンターレ,清水エスパルス,RandomForest,H,A,False,0.5235065957730101,0.17386944645807756,0.30262395776891227
3,1580,ファジアーノ岡山,セレッソ大阪,RandomForest,A,H,False,0.2975456138157674,0.18072869758363946,0.5217256886005931
3,1580,ガンバ大阪,柏レイソル,RandomForest,A,H,False,0.37783016742877995,0.14409466937886356,0.4780751631923565
3,1580,東京ヴェルディ,アルビレックス新潟,RandomForest,H,H,True,0.3416072015457139,0.2236929461045521,0.43469985234973413
3,1580,湘南ベルマーレ,京都サンガF.C.,RandomForest,D,A,False,0.6473211426584771,0.1445514128674638,0.20812744447405904
3,1570,横浜FC,アルビレックス新潟,LightGBM,A,H,False,0.24143467821235476,0.24980968782086657,0.5087556339667787
3,1570,ベガルタ仙台,モンテディオ山形,LightGBM,H,A,False,0.6967204690031767,0.13502330867569456,0.1682562223211287
3,1570,愛媛FC,ジェフユナイテッド千葉,LightGBM,A,A,True,0.8309352096321176,0.04127922629207749,0.12778556407580483
3,1570,セレッソ大阪,柏レイソル,LightGBM,D,A,False,0.40716609605347404,0.3395273466570754,0.25330655728945056
3,1570,いわきFC,水戸ホーリーホック,LightGBM,D,A,False,0.5032676016500063,0.1813644221373225,0.3153679762126712
3,1570,徳島ヴォルティス,北海道コンサドーレ札幌,LightGBM,A,A,True,0.5198424994231717,0.08575551243904843,0.39440198813777994
3,1570,京都サンガF.C.,清水エスパルス,LightGBM,A,H,False,0.2842483847317303,0.3399596917016223,0.37579192356664737
3,1570,名古屋グランパス,湘南ベルマーレ,LightGBM,H,H,True,0.2942788853706075,0.1644842299956924,0.5412368846337001
3,1570,ヴァンフォーレ甲府,ブラウブリッツ秋田,LightGBM,D,H,False,0.3871656605723473,0.10042408966311528,0.5124102497645374
3,1570,東京ヴェルディ,ファジアーノ岡山,LightGBM,H,H,True,0.1411459876869628,0.34942317949048096,0.5094308328225562
3,1570,浦和レッズ,鹿島アントラーズ,LightGBM,A,A,True,0.500657103501557,0.10954465743073248,0.3897982390677105
3,1570,横浜F・マリノス,アビスパ福岡,LightGBM,H,H,True,0.2677379018811633,0.05775757777611404,0.6745045203427227
3,1570,川崎フロンターレ,FC東京,LightGBM,A,D,False,0.3976977177527406,0.41348094941601377,0.18882133283124555
3,1571,ガンバ大阪,横浜F・マリノス,LightGBM,H,H,True,0.32393432369709263,0.12397983328618926,0.552085843016718
3,1571,FC東京,アビスパ福岡,LightGBM,A,A,True,0.5924369905304699,0.0739165157416039,0.3336464937279261
3,1571,京都サンガF.C.,町田,LightGBM,D,A,False,0.5706477479293135,0.11358073516032582,0.3157715169103607
3,1571,柏レイソル,サンフレッチェ広島,LightGBM,D,A,False,0.6245606034110581,0.08222100871466717,0.2932183878742747
3,1571,アルビレックス新潟,名古屋グランパス,LightGBM,H,H,True,0.1809246478700386,0.07864442448813717,0.7404309276418242
3,1572,ヴィッセル神戸,清水エスパルス,LightGBM,H,H,True,0.14329515851858604,0.2775269765799387,0.5791778649014754
3,1572,セレッソ大阪,京都サンガF.C.,LightGBM,A,H,False,0.32210008808351204,0.2869142254669519,0.3909856864495362
3,1572,FC今治,サガン鳥栖,LightGBM,D,A,False,0.6866870073905023,0.10080121245748645,0.2125117801520112
3,1572,富山,徳島ヴォルティス,LightGBM,A,A,True,0.8621747152460497,0.0409046776992108,0.09692060705473947
3,1572,ブラウブリッツ秋田,V・ファーレン長崎,LightGBM,D,A,False,0.6969474528956436,0.16936019999382115,0.13369234711053526
3,1572,FC東京,横浜F・マリノス,LightGBM,A,H,False,0.2326199204271556,0.2744539345087652,0.49292614506407917
3,1572,川崎フロンターレ,柏レイソル,LightGBM,D,H,False,0.3121428293197388,0.08167813483192364,0.6061790358483375
3,1572,横浜FC,湘南ベルマーレ,LightGBM,H,H,True,0.1331551289770428,0.24234871693892468,0.6244961540840326
3,1572,アビスパ福岡,サンフレッチェ広島,LightGBM,A,A,True,0.6001541945887876,0.14069426328924492,0.25915154212196756
3,1572,東京ヴェルディ,浦和レッズ,LightGBM,D,H,False,0.17162046171417816,0.20764886595615523,0.6207306723296666
3,1572,名古屋グランパス,鹿島アントラーズ,LightGBM,A,A,True,0.599364882714998,0.15411089305756692,0.2465242242274351
3,1572,町田,ファジアーノ岡山,LightGBM,H,H,True,0.19998950712759653,0.12006829805067597,0.6799421948217276
3,1572,ガンバ大阪,アルビレックス新潟,LightGBM,H,D,False,0.3135028778521161,0.46938200868254926,0.2171151134653347
3,1574,熊本,いわきFC,LightGBM,A,A,True,0.5125793529604414,0.09361602260321737,0.39380462443634123
3,1574,徳島ヴォルティス,FC今治,LightGBM,H,H,True,0.28688858605653356,0.1563820153837158,0.5567293985597507
3,1574,ブラウブリッツ秋田,大分,LightGBM,D,H,False,0.14269247079751088,0.16622090576561147,0.6910866234368777
3,1574,北海道コンサドーレ札幌,モンテディオ山形,LightGBM,A,H,False,0.33199665160498154,0.32012942558538127,0.3478739228096372
3,1574,浦和レッズ,ヴィッセル神戸,LightGBM,H,D,False,0.11875229098918633,0.7193070865552091,0.16194062245560464
3,1574,アビスパ福岡,横浜FC,LightGBM,H,H,True,0.3846462500860289,0.10689950226998846,0.5084542476439826
3,1574,名古屋グランパス,セレッソ大阪,LightGBM,H,H,True,0.27945251067470267,0.17750572894589564,0.5430417603794017
3,1574,京都サンガF.C.,川崎フロンターレ,LightGBM,D,A,False,0.5203776342716397,0.06745364277729607,0.41216872295106427
3,1574,柏レイソル,横浜F・マリノス,LightGBM,H,A,False,0.5722174635322798,0.2951800673867283,0.13260246908099182
3,1574,サンフレッチェ広島,町田,LightGBM,H,A,False,0.8119645425788385,0.025885761351195892,0.1621496960699656
3,1574,アルビレックス新潟,ファジアーノ岡山,LightGBM,A,H,False,0.16893517195258545,0.25950927455145484,0.5715555534959598
3,1574,清水エスパルス,FC東京,LightGBM,H,D,False,0.3525674615325352,0.35494159302539585,0.29249094544206905
3,1574,鹿島アントラーズ,ガンバ大阪,LightGBM,D,A,False,0.6255842863968629,0.30188341062980484,0.07253230297333224
3,1575,横浜FC,0,LightGBM,D,D,True,0.31561362795940656,0.388283663863341,0.2961027081772524
3,1575,川崎フロンターレ,3,LightGBM,H,H,True,0.12639094432469805,0.29512104998085226,0.5784880056944497
3,1576,ｺｿﾎﾞ,ｽﾛﾍﾞﾆｱ,LightGBM,D,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1576,ﾏﾙﾀ,ｵﾗﾝﾀﾞ,LightGBM,A,A,True,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1576,ﾌｪﾛｰ,ﾓﾝﾃﾈｸﾞ,LightGBM,H,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1576,ﾍﾞﾙｷﾞｰ,北マケ,LightGBM,D,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1576,ｵｰｽﾄﾘｱ,ｻﾝﾏﾘﾉ,LightGBM,H,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1576,ﾄﾞｲﾂ,ﾙｸｾﾝﾌﾞ,LightGBM,H,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1576,ﾌｨﾝﾗﾝ,ﾘﾄｱﾆｱ,LightGBM,H,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1576,ﾌﾗﾝｽ,ｱｾﾞﾙﾊﾞ,LightGBM,H,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1576,ｽｳｪﾃﾞﾝ,ｽｲｽ,LightGBM,A,A,True,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1576,ｷﾌﾟﾛｽ,ﾎﾞｽﾆｱ,LightGBM,D,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1576,ｽｺｯﾄﾗﾝ,ｷﾞﾘｼｬ,LightGBM,A,A,True,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1576,ﾁｪｺ,ｸﾛｱﾁｱ,LightGBM,H,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1576,北アイ,ｽﾛﾊﾞｷｱ,LightGBM,H,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1577,北九州,鹿児島,LightGBM,D,H,False,0.25865210080745005,0.28227578858947894,0.459072110603071
3,1577,柏レイソル,川崎フロンターレ,LightGBM,A,A,True,0.6927119011959351,0.084700626022397,0.222587472781668
3,1577,サンフレッチェ広島,横浜FC,LightGBM,H,D,False,0.15953462712604205,0.472147144085142,0.36831822878881587
3,1577,栃木SC,福島,LightGBM,H,H,True,0.12253098926218821,0.03636523704249545,0.8411037736953163
3,1578,北マケ,ｶｻﾞﾌ,LightGBM,D,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1578,ﾘﾄｱﾆｱ,ﾎﾟｰﾗﾝ,LightGBM,A,A,True,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1578,ﾌｪﾛｰ,ﾁｪｺ,LightGBM,H,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1578,ｸﾛｱﾁｱ,ｼﾞﾌﾞﾗﾙ,LightGBM,H,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1578,北アイ,ﾄﾞｲﾂ,LightGBM,A,A,True,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1578,ｽｳｪﾃﾞﾝ,ｺｿﾎﾞ,LightGBM,A,A,True,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1578,ｱｲｽﾗﾝ,ﾌﾗﾝｽ,LightGBM,D,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1578,ｽﾛﾍﾞﾆｱ,ｽｲｽ,LightGBM,D,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1578,ｳｪｰﾙｽﾞ,ﾍﾞﾙｷﾞｰ,LightGBM,A,A,True,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1578,ﾃﾞﾝﾏｰｸ,ｷﾞﾘｼｬ,LightGBM,H,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1578,ﾙｰﾏﾆｱ,ｵｰｽﾄﾘｱ,LightGBM,A,A,True,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1578,ｵﾗﾝﾀﾞ,ﾌｨﾝﾗﾝ,LightGBM,H,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1578,ｽﾛﾊﾞｷｱ,ﾙｸｾﾝﾌﾞ,LightGBM,H,A,False,0.3423329814096931,0.3420917794728221,0.3155752391174848
3,1579,サンフレッチェ広島,0,LightGBM,D,H,False,0.05749580372065123,0.429803734643507,0.5127004616358418
3,1579,ヴィッセル神戸,0,LightGBM,H,H,True,0.24308455547893346,0.22812134996674038,0.5287940945543262
3,1580,サガン鳥栖,ブラウブリッツ秋田,LightGBM,H,H,True,0.2224845331704151,0.3670129819449333,0.4105024848846515
3,1580,富山,北海道コンサドーレ札幌,LightGBM,A,A,True,0.6902983357254575,0.21394840123261732,0.09575326304192511
3,1580,モンテディオ山形,熊本,LightGBM,D,D,True,0.109865478280408,0.7340995384359305,0.15603498328366153
3,1580,大分,ベガルタ仙台,LightGBM,D,A,False,0.5105128421129325,0.25377675298665336,0.23571040490041426
3,1580,FC今治,山口,LightGBM,D,H,False,0.2556288702548655,0.05091566694513089,0.6934554628000037
3,1580,横浜F・マリノス,浦和レッズ,LightGBM,H,H,True,0.3914096867827601,0.03002425080671216,0.5785660624105278
3,1580,町田,アビスパ福岡,LightGBM,D,A,False,0.5480991792059821,0.032250881041016095,0.41964993975300174
3,1580,横浜FC,名古屋グランパス,LightGBM,D,H,False,0.3688662604786701,0.26158587900281116,0.3695478605185188
3,1580,川崎フロンターレ,清水エスパルス,LightGBM,H,A,False,0.5666071002302097,0.3175815746521832,0.11581132511760728
3,1580,ファジアーノ岡山,セレッソ大阪,LightGBM,A,A,True,0.4718133299472862,0.167342090576646,0.3608445794760678
3,1580,ガンバ大阪,柏レイソル,LightGBM,A,H,False,0.29828934173254984,0.2244068655735332,0.477303792693917
3,1580,東京ヴェルディ,アルビレックス新潟,LightGBM,H,D,False,0.33901943185909833,0.36286853384926,0.29811203429164174
3,1580,湘南ベルマーレ,京都サンガF.C.,LightGBM,D,A,False,0.8150519281433999,0.06577773736425054,0.11917033449234955
3,1570,横浜FC,アルビレックス新潟,Ensemble,A,H,False,0.2721387613846096,0.19250754186216668,0.5353536967532238
3,1570,ベガルタ仙台,モンテディオ山形,Ensemble,H,A,False,0.5723544373006583,0.15760884302602288,0.27003671967331866
3,1570,愛媛FC,ジェフユナイテッド千葉,Ensemble,A,A,True,0.7087727726408017,0.09833368648938576,0.19289354086981245
3,1570,セレッソ大阪,柏レイソル,Ensemble,D,A,False,0.4445991113815694,0.23643302584066325,0.31896786277776734
3,1570,いわきFC,水戸ホーリーホック,Ensemble,D,A,False,0.5187625902975443,0.17959914968833207,0.30163826001412347
3,1570,徳島ヴォルティス,北海道コンサドーレ札幌,Ensemble,A,H,False,0.40890533077428814,0.1182541004831372,0.4728405687425746
3,1570,京都サンガF.C.,清水エスパルス,Ensemble,A,H,False,0.3022945529788684,0.30605002595708797,0.39165542106404355
3,1570,名古屋グランパス,湘南ベルマーレ,Ensemble,H,H,True,0.3003265545932633,0.1718639886132537,0.5278094567934828
3,1570,ヴァンフォーレ甲府,ブラウブリッツ秋田,Ensemble,D,H,False,0.3542973703018593,0.1643264744312831,0.4813761552668575
3,1570,東京ヴェルディ,ファジアーノ岡山,Ensemble,H,H,True,0.2890606315233004,0.25258336662718517,0.4583560018495144
3,1570,浦和レッズ,鹿島アントラーズ,Ensemble,A,A,True,0.47908106763022784,0.1473375957724026,0.37358133659736953
3,1570,横浜F・マリノス,アビスパ福岡,Ensemble,H,H,True,0.3355388118769228,0.09394229857894297,0.5705188895441342
3,1570,川崎フロンターレ,FC東京,Ensemble,A,A,True,0.45706071083225863,0.276363858871319,0.2665754302964223
3,1571,ガンバ大阪,横浜F・マリノス,Ensemble,H,H,True,0.31261772471899124,0.16558352991763864,0.5217987453633701
3,1571,FC東京,アビスパ福岡,Ensemble,A,H,False,0.42023990944175055,0.10734932438518248,0.4724107661730669
3,1571,京都サンガF.C.,町田,Ensemble,D,A,False,0.4690035915409514,0.13164944020203095,0.3993469682570177
3,1571,柏レイソル,サンフレッチェ広島,Ensemble,D,A,False,0.48296880770900036,0.11499624956009374,0.40203494273090584
3,1571,アルビレックス新潟,名古屋グランパス,Ensemble,H,H,True,0.2568866052447262,0.13274182171529575,0.6103715730399781
3,1572,ヴィッセル神戸,清水エスパルス,Ensemble,H,H,True,0.2530131097944756,0.17409811248588652,0.572888777719638
3,1572,セレッソ大阪,京都サンガF.C.,Ensemble,A,H,False,0.33549158977438986,0.24500228487378595,0.4195061253518242
3,1572,FC今治,サガン鳥栖,Ensemble,D,A,False,0.5119447573579745,0.14793738435137882,0.34011785829064667
3,1572,富山,徳島ヴォルティス,Ensemble,A,A,True,0.6839524401244608,0.1155407022166734,0.20050685765886567
3,1572,ブラウブリッツ秋田,V・ファーレン長崎,Ensemble,D,A,False,0.5397215500229632,0.1977947881039004,0.2624836618731365
3,1572,FC東京,横浜F・マリノス,Ensemble,A,H,False,0.29282546876507026,0.18502615462758545,0.5221483766073443
3,1572,川崎フロンターレ,柏レイソル,Ensemble,D,H,False,0.3326371371037662,0.1389848527298422,0.5283780101663915
3,1572,横浜FC,湘南ベルマーレ,Ensemble,H,H,True,0.24728147788061805,0.1982499397166433,0.5544685824027387
3,1572,アビスパ福岡,サンフレッチェ広島,Ensemble,A,A,True,0.5106688782690441,0.2268964045796882,0.26243471715126776
3,1572,東京ヴェルディ,浦和レッズ,Ensemble,D,H,False,0.2690458233735224,0.17648022241454836,0.5544739542119292
3,1572,名古屋グランパス,鹿島アントラーズ,Ensemble,A,A,True,0.5107391093474307,0.21767002059943164,0.2715908700531376
3,1572,町田,ファジアーノ岡山,Ensemble,H,H,True,0.26606197238114426,0.1814922502745691,0.5524457773442867
3,1572,ガンバ大阪,アルビレックス新潟,Ensemble,H,A,False,0.34973744443474003,0.328602700785125,0.3216598547801351
3,1574,熊本,いわきFC,Ensemble,A,H,False,0.37152263969117016,0.11883516210187245,0.5096421982069574
3,1574,徳島ヴォルティス,FC今治,Ensemble,H,H,True,0.35751057567003575,0.15070455825247348,0.4917848660774908
3,1574,ブラウブリッツ秋田,大分,Ensemble,D,H,False,0.2622886326689594,0.19849143060623484,0.5392199367248056
3,1574,北海道コンサドーレ札幌,モンテディオ山形,Ensemble,A,H,False,0.33424518148966903,0.2698904602176072,0.3958643582927237
3,1574,浦和レッズ,ヴィッセル神戸,Ensemble,H,H,True,0.3021703358556402,0.33672148035151384,0.361108183792846
3,1574,アビスパ福岡,横浜FC,Ensemble,H,H,True,0.3478185250007434,0.12940724663776731,0.5227742283614892
