window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
3,27192,2022-09-17,2022,,ヴァンラーレ八戸,FC岐阜,H,A,0.5904585211880355,0.20284425793190206,0.20669722088006245
3,27589,2022-09-17,2022,,柏,川崎F,D,A,0.453983376511744,0.19455206572862016,0.3514645577596359
3,27592,2022-09-17,2022,,湘南,浦和,D,D,0.3598403677349283,0.41970154000753596,0.22045809225753574
3,27593,2022-09-17,2022,,磐田,C大阪,D,A,0.49607845089310587,0.3320888952102706,0.1718326538966235
3,27594,2022-09-17,2022,,名古屋,広島,D,A,0.39415521849339274,0.2720950574671233,0.33374972403948394
3,27596,2022-09-17,2022,,福岡,清水,H,H,0.29428058490109227,0.3518004381128079,0.3539189769860999
3,26909,2022-09-18,2022,,仙台,徳島,D,H,0.1974955279081767,0.14420457082572052,0.6582999012661027
3,26910,2022-09-18,2022,,秋田,ザスパクサツ群馬,A,D,0.2983164789391006,0.3792652182491419,0.3224183028117575
3,26911,2022-09-18,2022,,山形,千葉,H,A,0.4872452738901711,0.19783605401322574,0.31491867209660324
3,26912,2022-09-18,2022,,町田,東京V,D,D,0.189522912516444,0.4861199494647178,0.32435713801883825
3,26913,2022-09-18,2022,,横浜FC,甲府,H,H,0.23877613148980192,0.17317678152355567,0.5880470869866424
3,26914,2022-09-18,2022,,新潟,水戸,H,A,0.5890932281987338,0.15448569807468115,0.2564210737265851
3,26915,2022-09-18,2022,,ツエーゲン金沢,大分,D,H,0.26032790436046577,0.09751864884531555,0.6421534467942187
3,26916,2022-09-18,2022,,FC琉球,レノファ山口FC,A,A,0.4947345401973498,0.15704725615792411,0.3482182036447261
3,26917,2022-09-18,2022,,大宮,栃木SC,H,H,0.30646051966603755,0.3409335475286499,0.35260593280531255
3,27193,2022-09-18,2022,,藤枝MYFC,SC相模原,H,H,0.3181068979515456,0.26934864588701163,0.4125444561614428
3,27194,2022-09-18,2022,,松本山雅FC,ガイナーレ鳥取,H,H,0.24548050922862735,0.3433146838190061,0.41120480695236655
3,27196,2022-09-18,2022,,FC今治,いわきFC,H,H,0.3242304152973512,0.25917328841272164,0.41659629628992717
3,27197,2022-09-18,2022,,AC長野パルセイロ,福島ユナイテッドFC,A,H,0.2524705159029406,0.34962273614550676,0.39790674795155256
3,27590,2022-09-18,2022,,FC東京,京都,H,A,0.5219515957271242,0.20976068897273134,0.2682877153001444
3,27591,2022-09-18,2022,,横浜FM,札幌,D,D,0.22857902118855025,0.5342636368015166,0.2371573420099332
3,27595,2022-09-18,2022,,神戸,G大阪,H,H,0.17363017131089592,0.3091962975142134,0.5171735311748907
3,27198,2022-09-19,2022,,鹿児島ユナイテッドFC,ギラヴァンツ北九州,H,H,0.153227731464611,0.26592006644809224,0.5808522020872967
3,26918,2022-09-20,2022,,熊本,いわてグルージャ盛岡,H,H,0.27437469214537236,0.21728159384208062,0.5083437140125471
3,26843,2022-09-21,2022,,水戸,東京V,A,H,0.2747834791900824,0.15000740820390354,0.575209112606014
3,26871,2022-09-21,2022,,V・ファーレン長崎,栃木SC,D,A,0.47184193971160227,0.19215570419865824,0.33600235608973955
3,27145,2022-09-21,2022,,アスルクラロ沼津,藤枝MYFC,D,A,0.37693641272714884,0.35552473776623067,0.2675388495066205
3,26919,2022-09-24,2022,,ザスパクサツ群馬,レノファ山口FC,A,H,0.31663506928198204,0.22230819667526538,0.46105673404275266
3,26920,2022-09-24,2022,,東京V,山形,H,A,0.5781363952929245,0.14193884731814574,0.2799247573889297
3,26921,2022-09-24,2022,,V・ファーレン長崎,横浜FC,A,D,0.3973921331605947,0.397544594794889,0.20506327204451638
3,26929,2022-09-24,2022,,大分,甲府,H,H,0.13454875560169385,0.2400551851863368,0.6253960592119694
3,27199,2022-09-24,2022,,ガイナーレ鳥取,鹿児島ユナイテッドFC,H,A,0.4549238799065206,0.2880035240617895,0.25707259603168997
3,27200,2022-09-24,2022,,愛媛FC,藤枝MYFC,A,A,0.47336267569493423,0.14756098523538075,0.379076339069685
3,26922,2022-09-25,2022,,秋田,町田,H,A,0.5830181288316673,0.19320305403452367,0.22377881713380907
3,26923,2022-09-25,2022,,千葉,熊本,A,H,0.1938450532803597,0.21908012984416925,0.587074816875471
3,26924,2022-09-25,2022,,新潟,大宮,H,H,0.3004715493907126,0.3398577437120051,0.35967070689728226
3,26925,2022-09-25,2022,,岡山,仙台,H,A,0.4502393163599431,0.2739340456788506,0.2758266379612063
3,26926,2022-09-25,2022,,いわてグルージャ盛岡,ツエーゲン金沢,A,A,0.3801947985595927,0.29894380616140925,0.3208613952789981
3,26927,2022-09-25,2022,,栃木SC,FC琉球,D,H,0.2886335279478296,0.32804143362175386,0.38332503843041665
3,26928,2022-09-25,2022,,徳島,水戸,D,H,0.30192516527341884,0.31863883063116144,0.3794360040954197
3,27201,2022-09-25,2022,,福島ユナイテッドFC,ギラヴァンツ北九州,H,H,0.1958376611508055,0.3315974055143321,0.47256493333486244
3,27202,2022-09-25,2022,,いわきFC,FC岐阜,H,H,0.11590462408348552,0.3751811650018352,0.5089142109146793
3,27203,2022-09-25,2022,,SC相模原,ヴァンラーレ八戸,A,A,0.48109411079120373,0.41427928934302927,0.1046265998657671
3,27204,2022-09-25,2022,,カマタマーレ讃岐,富山,A,A,0.4226702942592083,0.18741506100238012,0.38991464473841153
3,27205,2022-09-25,2022,,テゲバジャーロ宮崎,FC今治,A,D,0.14940716296370954,0.4368671862718652,0.4137256507644253
3,27206,2022-09-25,2022,,松本山雅FC,Y.S.C.C.横浜,A,H,0.11985923491699683,0.23926198792550715,0.640878777157496
3,27207,2022-09-25,2022,,AC長野パルセイロ,アスルクラロ沼津,H,D,0.24851277336092378,0.4600932621372822,0.29139396450179406
4,26930,2022-10-01,2022,,山形,新潟,D,H,0.14829021124239108,0.10352296338617681,0.7481868253714321
4,26931,2022-10-01,2022,,ザスパクサツ群馬,大宮,H,A,0.6810971182372675,0.1106631806322646,0.2082397011304679
4,26932,2022-10-01,2022,,甲府,栃木SC,A,A,0.39730732690316223,0.3041041744607287,0.29858849863610915
4,26933,2022-10-01,2022,,徳島,町田,H,H,0.15633188595786926,0.20241263716415112,0.6412554768779796
4,26934,2022-10-01,2022,,FC琉球,横浜FC,A,H,0.3087280753295387,0.3055838068324377,0.3856881178380236
4,26935,2022-10-01,2022,,大分,V・ファーレン長崎,H,H,0.20935178808893434,0.28662836783860784,0.5040198440724579
4,27208,2022-10-01,2022,,藤枝MYFC,Y.S.C.C.横浜,H,H,0.21216863295307972,0.19698700747660164,0.5908443595703187
4,27216,2022-10-01,2022,,鹿児島ユナイテッドFC,AC長野パルセイロ,H,A,0.5094275194002007,0.17279556734709028,0.317776913252709
4,27598,2022-10-01,2022,,札幌,川崎F,H,H,0.29254039891620287,0.34525272809678165,0.36220687298701554
4,27599,2022-10-01,2022,,鹿島,FC東京,A,A,0.5293581831850773,0.13315807358797485,0.33748374322694785
4,27601,2022-10-01,2022,,名古屋,横浜FM,A,D,0.23837261396399526,0.5370037742706845,0.22462361176532028
4,27602,2022-10-01,2022,,G大阪,柏,D,D,0.3380913471183791,0.3538104893897199,0.30809816349190106
4,27603,2022-10-01,2022,,C大阪,湘南,D,A,0.526879323544958,0.1637571686078772,0.30936350784716476
4,27604,2022-10-01,2022,,広島,浦和,H,H,0.21747806344124895,0.32772523551283056,0.45479670104592057
4,27605,2022-10-01,2022,,福岡,神戸,A,A,0.45057446431137255,0.2481539917734682,0.30127154391515915
4,27606,2022-10-01,2022,,鳥栖,京都,A,A,0.4575835426105203,0.341264086761536,0.20115237062794378
4,26936,2022-10-02,2022,,熊本,秋田,A,A,0.5113110609741163,0.29040253884235956,0.19828640018352417
4,26937,2022-10-02,2022,,仙台,東京V,A,D,0.25638218149292086,0.5087694327022191,0.23484838580486012
4,26938,2022-10-02,2022,,水戸,千葉,A,A,0.39914101253453776,0.30481410108608137,0.2960448863793808
4,26939,2022-10-02,2022,,ツエーゲン金沢,岡山,H,A,0.46682894211376613,0.2331116054548374,0.30005945243139637
4,26940,2022-10-02,2022,,レノファ山口FC,いわてグルージャ盛岡,D,H,0.14697043699148848,0.29025461716273615,0.5627749458457755
4,27209,2022-10-02,2022,,ヴァンラーレ八戸,愛媛FC,H,H,0.16912601154811008,0.18195600703328746,0.6489179814186025
4,27210,2022-10-02,2022,,いわきFC,カマタマーレ讃岐,H,H,0.23450388789618085,0.19239840279261772,0.5730977093112014
4,27211,2022-10-02,2022,,アスルクラロ沼津,松本山雅FC,D,D,0.13924559121217656,0.5541370682457629,0.30661734054206047
4,27212,2022-10-02,2022,,FC今治,ガイナーレ鳥取,H,D,0.28637628505871865,0.3691272534720668,0.34449646146921464
4,27213,2022-10-02,2022,,富山,SC相模原,H,D,0.3303503476388232,0.44032178768036145,0.22932786468081529
4,27214,2022-10-02,2022,,FC岐阜,福島ユナイテッドFC,D,A,0.33624757040917785,0.33609325665802803,0.3276591729327941
4,27215,2022-10-02,2022,,ギラヴァンツ北九州,テゲバジャーロ宮崎,H,A,0.7432641659284992,0.1163536064488061,0.14038222762269476
4,26868,2022-10-05,2022,,大宮,山形,D,A,0.49296474345326013,0.2230750181730831,0.28396023837365675
4,26941,2022-10-08,2022,,熊本,ザスパクサツ群馬,H,H,0.21618938392195894,0.3569082560767991,0.426902360001242
4,26942,2022-10-08,2022,,秋田,千葉,H,H,0.3656287369208298,0.20209032962336068,0.4322809334558096
4,26943,2022-10-08,2022,,新潟,仙台,H,D,0.24981917251859614,0.4212269391587345,0.3289538883226693
4,26944,2022-10-08,2022,,V・ファーレン長崎,徳島,A,A,0.6242997774849464,0.18213428735406487,0.19356593516098877
4,26945,2022-10-08,2022,,いわてグルージャ盛岡,東京V,A,H,0.319755800006828,0.14373940496090168,0.5365047950322703
4,27217,2022-10-08,2022,,Y.S.C.C.横浜,鹿児島ユナイテッドFC,A,A,0.543903992022835,0.2711562407154801,0.18493976726168493
4,27218,2022-10-08,2022,,SC相模原,FC今治,A,D,0.23719980796580795,0.46568400976857477,0.2971161822656174
4,27219,2022-10-08,2022,,愛媛FC,AC長野パルセイロ,D,H,0.32412149624237535,0.20705996424213338,0.4688185395154913
4,27607,2022-10-08,2022,,札幌,福岡,A,H,0.1490626093255856,0.2767182775165554,0.574219113157859
4,27608,2022-10-08,2022,,浦和,鳥栖,H,D,0.20759696044702017,0.436586142441931,0.35581689711104886
4,27609,2022-10-08,2022,,柏,C大阪,D,H,0.3387072913813931,0.219253106693831,0.4420396019247758
4,27610,2022-10-08,2022,,FC東京,湘南,A,A,0.40945076025165394,0.2689065102570261,0.32164272949132006
4,27611,2022-10-08,2022,,川崎F,清水,H,D,0.31354681148392743,0.4430131543786031,0.24344003413746948
4,27612,2022-10-08,2022,,横浜FM,G大阪,A,D,0.2011218514670024,0.46244417922899866,0.3364339693039989
4,27613,2022-10-08,2022,,磐田,鹿島,D,A,0.5007067466917411,0.29633348861700154,0.2029597646912574
4,27614,2022-10-08,2022,,京都,名古屋,D,A,0.3507101812152718,0.3327067785005992,0.316583040284129
4,27615,2022-10-08,2022,,神戸,広島,H,D,0.21859153248802027,0.4891531777412567,0.29225528977072296
4,26946,2022-10-09,2022,,大宮,レノファ山口FC,H,A,0.4503119294865725,0.18898470160832723,0.3607033689051002
4,26947,2022-10-09,2022,,山形,水戸,D,D,0.2501504333947332,0.39450049343031607,0.3553490731749506
4,26948,2022-10-09,2022,,町田,栃木SC,A,D,0.25069251260476094,0.5124324660479148,0.23687502134732433
4,26949,2022-10-09,2022,,横浜FC,大分,A,H,0.3607669397294351,0.18931490427573064,0.4499181559948343
4,26950,2022-10-09,2022,,甲府,岡山,A,H,0.11123807683063236,0.16055786468117073,0.728204058488197
4,26951,2022-10-09,2022,,ツエーゲン金沢,FC琉球,A,H,0.292783475135308,0.32419254216113214,0.3830239827035598
4,27220,2022-10-09,2022,,ガイナーレ鳥取,いわきFC,A,H,0.29218247244872375,0.23843701051644264,0.4693805170348337
4,27221,2022-10-09,2022,,テゲバジャーロ宮崎,福島ユナイテッドFC,H,H,0.1935265784327959,0.20658266211639706,0.5998907594508072
4,27222,2022-10-09,2022,,藤枝MYFC,松本山雅FC,H,A,0.4559270055279844,0.3644015807386132,0.17967141373340242
4,27223,2022-10-09,2022,,FC岐阜,富山,A,A,0.4120527253178177,0.2803636636505207,0.30758361103166165
4,27224,2022-10-09,2022,,カマタマーレ讃岐,アスルクラロ沼津,D,A,0.3969303962646546,0.3963259812953539,0.20674362243999145
4,27225,2022-10-09,2022,,ギラヴァンツ北九州,ヴァンラーレ八戸,H,A,0.47093507945923363,0.12487557501335615,0.4041893455274103
4,27546,2022-10-12,2022,,FC東京,C大阪,H,A,0.5323086293521638,0.17208132795683506,0.2956100426910012
4,27547,2022-10-12,2022,,川崎F,京都,H,H,0.17202123976709807,0.22949416484574864,0.5984845953871534
4,27567,2022-10-12,2022,,浦和,札幌,D,A,0.6506563771790076,0.14892476127598792,0.20041886154500438
4,27569,2022-10-12,2022,,横浜FM,磐田,A,A,0.4598830282729401,0.1624924463066681,0.37762452542039177
4,27570,2022-10-12,2022,,神戸,湘南,H,D,0.2484252801105406,0.40104515386918205,0.35052956602027746
4,26952,2022-10-15,2022,,V・ファーレン長崎,レノファ山口FC,A,A,0.4706864992295543,0.2116388580674168,0.31767464270302886
4,26953,2022-10-15,2022,,東京V,新潟,H,H,0.4064740184938222,0.17541830085088853,0.4181076806552893
4,27226,2022-10-15,2022,,Y.S.C.C.横浜,FC今治,H,A,0.680567213877047,0.15786448374386683,0.1615683023790863
4,27227,2022-10-15,2022,,松本山雅FC,FC岐阜,H,H,0.1747753828757482,0.3667789205421147,0.4584456965821372
4,26954,2022-10-16,2022,,栃木SC,水戸,A,H,0.22892985637768284,0.2765506302045867,0.4945195134177304
4,26955,2022-10-16,2022,,仙台,熊本,H,D,0.3806548231211645,0.4156024378428866,0.20374273903594908
4,26956,2022-10-16,2022,,千葉,FC琉球,H,H,0.2864250540711976,0.2295971338038847,0.48397781212491775
4,26958,2022-10-16,2022,,横浜FC,ツエーゲン金沢,A,A,0.5312141595463223,0.12568728342902968,0.34309855702464803
4,26959,2022-10-16,2022,,岡山,秋田,A,A,0.7156085549865921,0.08357978776501666,0.2008116572483913
4,26960,2022-10-16,2022,,大分,山形,A,A,0.4684082200283644,0.2775947567618943,0.2539970232097412
4,26961,2022-10-16,2022,,ザスパクサツ群馬,いわてグルージャ盛岡,H,H,0.3502569203901493,0.19640181220401082,0.45334126740583985
4,26962,2022-10-16,2022,,徳島,大宮,H,A,0.3572326468924344,0.32234589929739293,0.3204214538101726
4,27228,2022-10-16,2022,,福島ユナイテッドFC,カマタマーレ讃岐,A,A,0.42448546555888167,0.36222502170635623,0.2132895127347622
4,27229,2022-10-16,2022,,アスルクラロ沼津,いわきFC,A,A,0.48031088367220937,0.23107762222557124,0.28861149410221937
4,27230,2022-10-16,2022,,ガイナーレ鳥取,ヴァンラーレ八戸,A,D,0.2911258767913082,0.4434697188754639,0.265404404333228
4,27231,2022-10-16,2022,,鹿児島ユナイテッドFC,テゲバジャーロ宮崎,A,A,0.41369558924973476,0.2413267815659528,0.3449776291843124
4,27232,2022-10-16,2022,,AC長野パルセイロ,SC相模原,H,H,0.18810780410992023,0.2980233671682777,0.5138688287218021
4,27233,2022-10-16,2022,,富山,藤枝MYFC,A,D,0.22609783468617117,0.4349626908972808,0.3389394744165481
4,27234,2022-10-16,2022,,愛媛FC,ギラヴァンツ北九州,D,A,0.6213370446198634,0.1682641232385666,0.21039883214157012
4,26957,2022-10-19,2022,,町田,甲府,A,D,0.33322548382333267,0.4372216146671788,0.2295529015094887
4,27235,2022-10-22,2022,,藤枝MYFC,テゲバジャーロ宮崎,D,A,0.3849538479431093,0.24457638443749305,0.37046976761939776
4,27600,2022-10-22,2022,,清水,磐田,D,H,0.26240271045669417,0.23827121850886193,0.4993260710344439
4,26963,2022-10-23,2022,,秋田,仙台,D,D,0.29623176043176364,0.3787013963564873,0.325066843211749
4,26964,2022-10-23,2022,,山形,徳島,H,D,0.2136829285480554,0.4616468353360506,0.3246702361158939
4,26965,2022-10-23,2022,,水戸,ザスパクサツ群馬,H,A,0.5151600062843401,0.26689813396031725,0.2179418597553425
4,26966,2022-10-23,2022,,大宮,V・ファーレン長崎,D,D,0.20570352521380864,0.4736189089661046,0.32067756582008683
4,26967,2022-10-23,2022,,東京V,岡山,H,H,0.23247598857608298,0.2895683434207463,0.47795566800317074
4,26968,2022-10-23,2022,,甲府,いわてグルージャ盛岡,H,A,0.41667730859673413,0.2490188143909992,0.3343038770122666
4,26969,2022-10-23,2022,,新潟,町田,H,D,0.30132807797826144,0.46323213814456526,0.23543978387717335
4,26970,2022-10-23,2022,,ツエーゲン金沢,栃木SC,D,H,0.3246779458123139,0.27950413208078245,0.3958179221069036
4,26971,2022-10-23,2022,,レノファ山口FC,千葉,A,H,0.15188721291821367,0.4101258241592168,0.4379869629225696
4,26972,2022-10-23,2022,,熊本,横浜FC,A,H,0.21787291498700662,0.32019887401150143,0.461928211001492
4,26973,2022-10-23,2022,,FC琉球,大分,H,H,0.20986907134059674,0.33775886314241,0.4523720655169934
4,27236,2022-10-23,2022,,ヴァンラーレ八戸,富山,H,D,0.3286173232807871,0.37689221406598006,0.29449046265323287
4,27237,2022-10-23,2022,,いわきFC,愛媛FC,H,H,0.1416087009090315,0.3531740783398839,0.5052172207510846
4,27238,2022-10-23,2022,,FC今治,松本山雅FC,A,D,0.14830396350869104,0.5507467171233963,0.30094931936791264
4,27239,2022-10-23,2022,,AC長野パルセイロ,Y.S.C.C.横浜,H,H,0.30416359899092954,0.3066747510913846,0.3891616499176859
4,27240,2022-10-23,2022,,カマタマーレ讃岐,SC相模原,D,A,0.4345336071191977,0.2116137860417276,0.35385260683907466
4,27241,2022-10-23,2022,,ギラヴァンツ北九州,ガイナーレ鳥取,A,H,0.13848754802380303,0.26342554852915495,0.598086903447042
4,27242,2022-10-23,2022,,FC岐阜,アスルクラロ沼津,H,A,0.482623748455138,0.12033289069481246,0.3970433608500496
4,27243,2022-10-23,2022,,福島ユナイテッドFC,鹿児島ユナイテッドFC,D,D,0.22193034777903883,0.423270079206035,0.3547995730149262
4,27195,2022-10-27,2022,,テゲバジャーロ宮崎,愛媛FC,D,D,0.17808445807891427,0.4504561829219925,0.3714593589990933
4,27244,2022-10-29,2022,,Y.S.C.C.横浜,福島ユナイテッドFC,H,H,0.22025319464045373,0.10333054123442546,0.6764162641251208
4,27616,2022-10-29,2022,,川崎F,神戸,H,D,0.376771272821064,0.3905717966133831,0.23265693056555298
4,27617,2022-10-29,2022,,横浜FM,浦和,H,H,0.3739600219318499,0.13605976666971986,0.4899802113984301
4,27618,2022-10-29,2022,,湘南,鳥栖,H,A,0.4002157350329317,0.3252517215913893,0.27453254337567895
4,27619,2022-10-29,2022,,清水,鹿島,A,H,0.17420255132438742,0.2321226774129207,0.593674771262692
4,27620,2022-10-29,2022,,名古屋,FC東京,H,A,0.6445071164261477,0.10440913093822815,0.25108375263562416
4,27621,2022-10-29,2022,,京都,C大阪,D,H,0.3233280298489507,0.19227977460328627,0.484392195547763
4,27622,2022-10-29,2022,,G大阪,磐田,H,A,0.3696590532325147,0.34901651981863724,0.2813244269488481
4,27623,2022-10-29,2022,,広島,札幌,A,A,0.47733629412509526,0.21483447432090685,0.3078292315539978
4,27624,2022-10-29,2022,,福岡,柏,H,A,0.5092249936729901,0.21912731267046442,0.2716476936565455
4,27245,2022-10-30,2022,,アスルクラロ沼津,ヴァンラーレ八戸,A,D,0.14704711577433913,0.4876902184101449,0.365262665815516
4,27246,2022-10-30,2022,,ガイナーレ鳥取,藤枝MYFC,D,H,0.2471693816543829,0.06419270157809136,0.6886379167675257
4,27247,2022-10-30,2022,,テゲバジャーロ宮崎,いわきFC,H,H,0.24637591944927267,0.24733660689395728,0.5062874736567701
4,27248,2022-10-30,2022,,鹿児島ユナイテッドFC,愛媛FC,A,A,0.4327142564351187,0.34689933677083107,0.22038640679405028
4,27249,2022-10-30,2022,,SC相模原,FC岐阜,D,D,0.2172670466945014,0.5379331195970855,0.2447998337084132
4,27250,2022-10-30,2022,,富山,FC今治,A,A,0.44947544653089777,0.2703917003522127,0.28013285311688957
