window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
14,31494,2025-03-30,2025,,水戸,いわきFC,H,H,0.27004230350681385,0.26368603117847117,0.46627166531471503,0.3153943383547378,0.2732573859573385,0.4113482756879236,0.27004230350681385,0.26368603117847117,0.46627166531471503,lgbm_100
14,31495,2025-03-30,2025,,富山,仙台,A,H,0.2875048960386192,0.3116811587711942,0.4008139451901866,0.3491577670052178,0.291647268016797,0.3591949649779852,0.2875048960386192,0.3116811587711942,0.4008139451901866,lgbm_100
14,31496,2025-03-30,2025,,藤枝MYFC,V・ファーレン長崎,H,A,0.4653793484612339,0.2980546870587568,0.2365659644800093,0.4141885139668864,0.3260707067028656,0.2597407793302481,0.4653793484612339,0.2980546870587568,0.2365659644800093,lgbm_100
14,31497,2025-03-30,2025,,FC今治,山形,D,H,0.2583080751935591,0.3296935241368012,0.4119984006696398,0.31926354892494996,0.3738183303622132,0.30691812071283686,0.2583080751935591,0.3296935241368012,0.4119984006696398,lgbm_100
14,31498,2025-03-30,2025,,磐田,千葉,H,D,0.2627831007218191,0.3742367427143174,0.3629801565638635,0.30744886735547244,0.3383973450473954,0.35415378759713223,0.2627831007218191,0.3742367427143174,0.3629801565638635,lgbm_100
14,31499,2025-03-30,2025,,愛媛FC,大分,A,A,0.3943735099475278,0.2570239487972032,0.348602541255269,0.32475401361296063,0.29068089280292275,0.3845650935841166,0.3943735099475278,0.2570239487972032,0.348602541255269,lgbm_100
14,31500,2025-03-30,2025,,徳島,大宮,H,H,0.2407700662508431,0.3070004314811063,0.4522295022680506,0.34750073664993997,0.31694868146897076,0.33555058188108927,0.2407700662508431,0.3070004314811063,0.4522295022680506,lgbm_100
14,31561,2025-03-30,2025,,ヴァンラーレ八戸,奈良クラブ,D,D,0.21382371997436594,0.6147659178090737,0.17141036221656034,0.3077908808630197,0.3869475564834174,0.3052615626535628,0.21382371997436594,0.6147659178090737,0.17141036221656034,lgbm_100
14,31563,2025-03-30,2025,,福島ユナイテッドFC,ガイナーレ鳥取,H,D,0.24248076011222636,0.4251143882353447,0.33240485165242906,0.24308753456756813,0.37260515665220295,0.38430730878022895,0.24248076011222636,0.4251143882353447,0.33240485165242906,lgbm_100
14,31564,2025-03-30,2025,,栃木SC,栃木シティ,D,H,0.3039408761311207,0.3332432155527009,0.3628159083161783,0.3621873570599312,0.308849107292495,0.3289635356475737,0.3039408761311207,0.3332432155527009,0.3628159083161783,lgbm_100
14,31565,2025-03-30,2025,,群馬,ギラヴァンツ北九州,A,A,0.47803643221194814,0.22209094866185392,0.29987261912619795,0.389230468182813,0.2823266020117373,0.3284429298054497,0.47803643221194814,0.22209094866185392,0.29987261912619795,lgbm_100
14,31566,2025-03-30,2025,,SC相模原,カマタマーレ讃岐,D,D,0.3662039299048955,0.3847180649610319,0.2490780051340726,0.33866219331825825,0.30122326643198616,0.3601145402497555,0.3662039299048955,0.3847180649610319,0.2490780051340726,lgbm_100
14,31567,2025-03-30,2025,,ツエーゲン金沢,AC長野パルセイロ,H,H,0.26748859307239786,0.25945845370392656,0.47305295322367563,0.2863081583163202,0.2822005720104084,0.4314912696732713,0.26748859307239786,0.25945845370392656,0.47305295322367563,lgbm_100
14,31568,2025-03-30,2025,,FC大阪,アスルクラロ沼津,H,H,0.17938102882409152,0.33484337459941205,0.48577559657649644,0.2383126354211972,0.3546229675327231,0.4070643970460796,0.17938102882409152,0.33484337459941205,0.48577559657649644,lgbm_100
14,31569,2025-03-30,2025,,高知ユナイテッドSC,FC琉球,D,H,0.15478973181116354,0.28857292501796755,0.556637343170869,0.2887731216092576,0.3682825992395903,0.3429442791511521,0.15478973181116354,0.28857292501796755,0.556637343170869,lgbm_100
14,31570,2025-03-30,2025,,テゲバジャーロ宮崎,鹿児島ユナイテッドFC,D,H,0.3306487469309895,0.2739225080223375,0.3954287450466731,0.3050782648174124,0.2905246999940145,0.404397035188573,0.3306487469309895,0.2739225080223375,0.3954287450466731,lgbm_100
14,32221,2025-04-02,2025,,東京V,FC東京,D,D,0.1586996826572441,0.5096244871540808,0.3316758301886751,0.2576904839681288,0.418135730585176,0.3241737854466952,0.1586996826572441,0.5096244871540808,0.3316758301886751,lgbm_100
14,32222,2025-04-02,2025,,川崎F,湘南,H,H,0.30979676854912497,0.31727909962234374,0.37292413182853124,0.2943826669755373,0.3131615992980051,0.3924557337264576,0.30979676854912497,0.31727909962234374,0.37292413182853124,lgbm_100
14,32223,2025-04-02,2025,,横浜FC,神戸,A,D,0.3728500384069876,0.3839953282684175,0.2431546333245948,0.3970439649648357,0.2802275719071848,0.3227284631279795,0.3728500384069876,0.3839953282684175,0.2431546333245948,lgbm_100
14,32224,2025-04-02,2025,,新潟,福岡,A,D,0.32841921715654776,0.44453466578692946,0.22704611705652283,0.3288184544295878,0.379239610991812,0.2919419345786002,0.32841921715654776,0.44453466578692946,0.22704611705652283,lgbm_100
14,32225,2025-04-02,2025,,名古屋,横浜FM,H,H,0.1791284223374803,0.1982279630182256,0.6226436146442941,0.32027857007981425,0.30651502241280815,0.37320640750737766,0.1791284223374803,0.1982279630182256,0.6226436146442941,lgbm_100
14,32226,2025-04-02,2025,,京都,柏,D,H,0.24256515931106146,0.35455796987648663,0.402876870812452,0.2942070184953353,0.3285780991187901,0.3772148823858745,0.24256515931106146,0.35455796987648663,0.402876870812452,lgbm_100
14,32227,2025-04-02,2025,,G大阪,町田,A,D,0.2876195991556124,0.4244167171233073,0.2879636837210802,0.33774367743254813,0.35016851009722383,0.31208781247022815,0.2876195991556124,0.4244167171233073,0.2879636837210802,lgbm_100
14,32228,2025-04-02,2025,,C大阪,岡山,H,H,0.2341450616503989,0.2951876680690607,0.4706672702805404,0.3208541409444791,0.3164095273196872,0.3627363317358337,0.2341450616503989,0.2951876680690607,0.4706672702805404,lgbm_100
14,32229,2025-04-02,2025,,広島,鹿島,H,D,0.2780793460733886,0.37944431072672585,0.34247634319988557,0.3072055862151375,0.3168869867416471,0.3759074270432154,0.2780793460733886,0.37944431072672585,0.34247634319988557,lgbm_100
14,32230,2025-04-02,2025,,浦和,清水,H,D,0.2233839990305289,0.3999186584526374,0.3766973425168336,0.2569013563709865,0.3200675345254736,0.4230311091035399,0.2233839990305289,0.3999186584526374,0.3766973425168336,lgbm_100
14,31601,2025-04-05,2025,,仙台,秋田,H,A,0.4038310096899357,0.359955262726388,0.2362137275836763,0.30990990383693706,0.40070890263439585,0.28938119352866715,0.4038310096899357,0.359955262726388,0.2362137275836763,lgbm_100
14,31602,2025-04-05,2025,,甲府,いわきFC,H,H,0.22622208691829165,0.3036016783341415,0.4701762347475669,0.2791580109534954,0.3674666732109589,0.3533753158355457,0.22622208691829165,0.3036016783341415,0.4701762347475669,lgbm_100
14,31603,2025-04-05,2025,,札幌,徳島,H,H,0.2094268676658248,0.2710679148485669,0.5195052174856083,0.27457051675423666,0.29370671848319135,0.431722764762572,0.2094268676658248,0.2710679148485669,0.5195052174856083,lgbm_100
14,31604,2025-04-05,2025,,山形,磐田,D,H,0.1994563852977371,0.3681707878468925,0.4323728268553704,0.28694886476656295,0.35648824408087104,0.35656289115256606,0.1994563852977371,0.3681707878468925,0.4323728268553704,lgbm_100
14,31605,2025-04-05,2025,,大宮,大分,D,H,0.2525833607127918,0.3517156431253865,0.3957009961618216,0.3463005079667453,0.33765808991680507,0.31604140211644954,0.2525833607127918,0.3517156431253865,0.3957009961618216,lgbm_100
14,31606,2025-04-05,2025,,千葉,水戸,H,D,0.2456213548547112,0.4412270579052661,0.3131515872400227,0.3068625178237211,0.3013875010114867,0.3917499811647923,0.2456213548547112,0.4412270579052661,0.3131515872400227,lgbm_100
14,31607,2025-04-05,2025,,レノファ山口FC,愛媛FC,D,D,0.31426221370885166,0.43105956933083367,0.25467821696031473,0.29863402335913325,0.34476785568720136,0.35659812095366544,0.31426221370885166,0.43105956933083367,0.25467821696031473,lgbm_100
14,31608,2025-04-05,2025,,鳥栖,藤枝MYFC,H,D,0.2879581802306511,0.37914866674328607,0.3328931530260627,0.34021389013973086,0.33406730203228024,0.32571880782798895,0.2879581802306512,0.3791486667432862,0.33289315302606276,lgbm_100
14,31911,2025-04-05,2025,,群馬,テゲバジャーロ宮崎,D,D,0.2272670060018375,0.4285969714100583,0.3441360225881041,0.3260508386228932,0.3694569973621591,0.3044921640149478,0.2272670060018375,0.4285969714100583,0.3441360225881041,lgbm_100
14,31912,2025-04-05,2025,,松本山雅FC,高知ユナイテッドSC,A,A,0.5677794087618298,0.2940794650876309,0.1381411261505393,0.4101876627106567,0.33472300491841306,0.2550893323709301,0.5677794087618299,0.29407946508763094,0.13814112615053933,lgbm_100
14,31913,2025-04-05,2025,,奈良クラブ,FC岐阜,D,H,0.1353446952569191,0.1526443078096688,0.7120109969334121,0.2268782492462392,0.2335684433836558,0.5395533073701051,0.1353446952569191,0.1526443078096688,0.7120109969334121,lgbm_100
14,31914,2025-04-05,2025,,ギラヴァンツ北九州,FC大阪,H,D,0.2804606295804457,0.5082470858201271,0.21129228459942706,0.3304184575236993,0.3741601895486071,0.2954213529276936,0.28046062958044576,0.5082470858201272,0.21129228459942712,lgbm_100
14,31915,2025-04-05,2025,,FC琉球,SC相模原,H,H,0.2297880359121735,0.3086903602888942,0.4615216037989323,0.3060325235175952,0.3182479426652785,0.3757195338171263,0.2297880359121735,0.3086903602888942,0.4615216037989323,lgbm_100
14,32231,2025-04-05,2025,,横浜FM,東京V,D,A,0.3530393473281456,0.293994559021238,0.3529660936506164,0.336739025238828,0.3264034501609656,0.3368575246002063,0.3530393473281456,0.293994559021238,0.3529660936506164,lgbm_100
14,31609,2025-04-06,2025,,熊本,富山,D,H,0.1653210767261116,0.3499977132104448,0.4846812100634435,0.2468971657708462,0.3430613783127192,0.4100414559164346,0.1653210767261116,0.3499977132104448,0.4846812100634435,lgbm_100
14,31610,2025-04-06,2025,,FC今治,V・ファーレン長崎,H,H,0.2127593270624673,0.3468132888290815,0.4404273841084511,0.32705187314820017,0.30567241251282395,0.36727571433897593,0.2127593270624673,0.3468132888290815,0.4404273841084511,lgbm_100
14,31916,2025-04-06,2025,,AC長野パルセイロ,鹿児島ユナイテッドFC,A,H,0.351198189224792,0.265650988543496,0.3831508222317119,0.3352144891671468,0.2999413379955098,0.3648441728373434,0.351198189224792,0.265650988543496,0.3831508222317119,lgbm_100
14,31917,2025-04-06,2025,,栃木SC,ヴァンラーレ八戸,A,A,0.39613601435996587,0.39238751640755765,0.21147646923247654,0.3983141807822286,0.35442814815657764,0.24725767106119365,0.39613601435996587,0.39238751640755765,0.21147646923247654,lgbm_100
14,31918,2025-04-06,2025,,栃木シティ,福島ユナイテッドFC,D,H,0.2583892105467544,0.3003201261023497,0.4412906633508958,0.36127424075012254,0.31841150770637366,0.32031425154350374,0.25838921054675446,0.30032012610234976,0.4412906633508959,lgbm_100
14,31919,2025-04-06,2025,,アスルクラロ沼津,カマタマーレ讃岐,D,A,0.3932946284346608,0.3918440917792612,0.214861279786078,0.4284995186932875,0.29464145571552514,0.27685902559118747,0.3932946284346608,0.3918440917792612,0.214861279786078,lgbm_100
14,31920,2025-04-06,2025,,ガイナーレ鳥取,ツエーゲン金沢,D,D,0.27143620608514696,0.3805802469919346,0.34798354692291844,0.266506600463158,0.3157598658681212,0.4177335336687208,0.27143620608514696,0.3805802469919346,0.34798354692291844,lgbm_100
14,32232,2025-04-06,2025,,岡山,FC東京,H,A,0.3807058388708903,0.35563400135377715,0.26366015977533264,0.4031453246707671,0.315689842314775,0.2811648330144579,0.3807058388708903,0.35563400135377715,0.26366015977533264,lgbm_100
14,32233,2025-04-06,2025,,町田,川崎F,D,H,0.2342504464560716,0.3536872327373651,0.4120623208065633,0.3383020887222213,0.339897180101382,0.3218007311763967,0.2342504464560716,0.3536872327373651,0.4120623208065633,lgbm_100
14,32234,2025-04-06,2025,,横浜FC,清水,H,D,0.2061323668777155,0.411462036661109,0.3824055964611755,0.2574745539170997,0.337856142342688,0.4046693037402122,0.2061323668777155,0.411462036661109,0.3824055964611755,lgbm_100
14,32235,2025-04-06,2025,,神戸,新潟,A,H,0.20803308055931824,0.26646479538877504,0.5255021240519068,0.2750813550694176,0.2927230743704964,0.432195570560086,0.20803308055931824,0.26646479538877504,0.5255021240519068,lgbm_100
14,32236,2025-04-06,2025,,福岡,浦和,H,A,0.42979157940198304,0.38091741388815986,0.18929100670985713,0.3352083001405648,0.3188903710209414,0.3459013288384937,0.42979157940198304,0.38091741388815986,0.18929100670985713,lgbm_100
14,32237,2025-04-06,2025,,鹿島,京都,A,H,0.1715483835397797,0.404656990507652,0.4237946259525682,0.25274924782014124,0.34800826678590335,0.3992424853939555,0.1715483835397797,0.404656990507652,0.4237946259525682,lgbm_100
14,32238,2025-04-06,2025,,柏,G大阪,H,D,0.2655954894185313,0.4772474326041223,0.2571570779773464,0.361225436913193,0.35338246577202637,0.28539209731478066,0.2655954894185313,0.4772474326041223,0.2571570779773464,lgbm_100
14,32239,2025-04-06,2025,,湘南,名古屋,H,D,0.2869492764767161,0.4026205558408111,0.3104301676824728,0.3002214937845128,0.3813990415666541,0.3183794646488331,0.2869492764767161,0.4026205558408111,0.3104301676824728,lgbm_100
14,32240,2025-04-06,2025,,広島,C大阪,H,H,0.1982972874240162,0.1695208556361363,0.6321818569398475,0.25325824708770345,0.29380400514343935,0.4529377477688572,0.1982972874240162,0.1695208556361363,0.6321818569398475,lgbm_100
14,31409,2025-04-09,2025,,川崎F,横浜FM,D,A,0.4353875290853556,0.31076614487005505,0.25384632604458934,0.32309417185726874,0.34848314768513855,0.32842268045759276,0.4353875290853556,0.31076614487005505,0.25384632604458934,lgbm_100
14,32241,2025-04-11,2025,,FC東京,柏,D,H,0.19220201747699542,0.20189991948885602,0.6058980630341486,0.2943129119047522,0.2687063934551522,0.4369806946400957,0.19220201747699542,0.20189991948885602,0.6058980630341486,lgbm_100
14,31611,2025-04-12,2025,,仙台,FC今治,D,H,0.2451397755169329,0.3317534747827005,0.4231067497003665,0.32768852473057464,0.34437954837715057,0.32793192689227474,0.24513977551693295,0.33175347478270056,0.4231067497003666,lgbm_100
14,31612,2025-04-12,2025,,いわきFC,山形,A,A,0.3576427785857889,0.3089083889164619,0.3334488324977491,0.3380698905172157,0.3186887416209886,0.3432413678617957,0.3576427785857889,0.3089083889164619,0.3334488324977491,lgbm_100
14,31613,2025-04-12,2025,,水戸,札幌,H,A,0.3430624415090336,0.3332584647013276,0.3236790937896387,0.35180927144522095,0.31468333584933883,0.33350739270544033,0.3430624415090336,0.3332584647013276,0.3236790937896387,lgbm_100
14,31921,2025-04-12,2025,,福島ユナイテッドFC,ギラヴァンツ北九州,H,A,0.4159628023658215,0.2377655271865817,0.3462716704475967,0.31744468265983067,0.30113565690543065,0.3814196604347388,0.4159628023658215,0.2377655271865817,0.3462716704475967,lgbm_100
14,31922,2025-04-12,2025,,FC大阪,ヴァンラーレ八戸,H,H,0.2278314997419142,0.373640970097038,0.3985275301610478,0.30282091459220284,0.32093204233300293,0.37624704307479423,0.2278314997419142,0.373640970097038,0.3985275301610478,lgbm_100
14,31923,2025-04-12,2025,,テゲバジャーロ宮崎,ガイナーレ鳥取,H,H,0.3201530916324348,0.3286564383364085,0.3511904700311566,0.32002859593647376,0.34030441400352224,0.33966699006000406,0.3201530916324348,0.3286564383364085,0.3511904700311566,lgbm_100
14,32242,2025-04-12,2025,,清水,川崎F,D,D,0.29635249672954644,0.43756783271250566,0.26607967055794796,0.368205308346319,0.33586132503519756,0.29593336661848346,0.29635249672954644,0.43756783271250566,0.26607967055794796,lgbm_100
14,32243,2025-04-12,2025,,G大阪,名古屋,H,H,0.2061039148527003,0.2877836706521076,0.5061124144951921,0.2752390114121008,0.3018393915698311,0.4229215970180682,0.2061039148527003,0.2877836706521076,0.5061124144951921,lgbm_100
14,32244,2025-04-12,2025,,広島,岡山,A,D,0.2532584280237049,0.384091062516004,0.3626505094602911,0.30617268152850696,0.37270606208903884,0.32112125638245426,0.2532584280237049,0.384091062516004,0.3626505094602911,lgbm_100
14,32245,2025-04-12,2025,,福岡,横浜FM,H,A,0.43935543043670794,0.14596829368175201,0.41467627588154005,0.33230913934303213,0.27818346863608934,0.3895073920208786,0.43935543043670794,0.14596829368175201,0.41467627588154005,lgbm_100
14,32246,2025-04-12,2025,,東京V,神戸,A,H,0.16237226334249152,0.26421527564228914,0.5734124610152194,0.28748856827596453,0.28510246222505303,0.4274089694989825,0.16237226334249152,0.26421527564228914,0.5734124610152194,lgbm_100
14,32247,2025-04-12,2025,,C大阪,鹿島,H,H,0.3623504241281166,0.2264581773132843,0.4111913985585991,0.36525003584387666,0.31173950924070043,0.32301045491542296,0.3623504241281166,0.2264581773132843,0.4111913985585991,lgbm_100
14,32248,2025-04-12,2025,,京都,湘南,H,A,0.3772289514790679,0.3467041778496529,0.2760668706712793,0.29758205124049353,0.35083680826551267,0.35158114049399375,0.3772289514790679,0.3467041778496529,0.2760668706712793,lgbm_100
14,31614,2025-04-13,2025,,秋田,大宮,A,H,0.21201672926883233,0.27937567353266973,0.508607597198498,0.2983828841282884,0.2811471959049285,0.4204699199667831,0.21201672926883233,0.27937567353266973,0.508607597198498,lgbm_100
14,31615,2025-04-13,2025,,富山,レノファ山口FC,D,H,0.3241447327111914,0.2685323531988953,0.4073229140899133,0.3431586493685302,0.2978454652612133,0.3589958853702565,0.3241447327111914,0.2685323531988953,0.4073229140899133,lgbm_100
14,31616,2025-04-13,2025,,藤枝MYFC,千葉,A,A,0.3534615901645822,0.3526509255333223,0.2938874843020955,0.3901641130791086,0.2919215100335897,0.3179143768873017,0.3534615901645822,0.3526509255333223,0.2938874843020955,lgbm_100
14,31617,2025-04-13,2025,,V・ファーレン長崎,鳥栖,A,D,0.1588608102021436,0.6013189678267988,0.2398202219710575,0.30658487606984575,0.42831897592596535,0.26509614800418896,0.1588608102021436,0.6013189678267988,0.2398202219710575,lgbm_100
14,31618,2025-04-13,2025,,大分,徳島,D,D,0.2487322053446941,0.4209326645747491,0.3303351300805568,0.30625100942005884,0.31353041506826673,0.38021857551167443,0.2487322053446941,0.4209326645747491,0.3303351300805568,lgbm_100
