window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
3,27180,2022-09-04,2022,,カマタマーレ讃岐,藤枝MYFC,D,H,0.3068992852175385,0.28702900012844434,0.4060717146540171,0.3505097270644907,0.2505279150551874,0.3989623578803218,0.2414836224471102,0.3417806277383298,0.41673574981456,fixed_rf60_lgbm40
3,26860,2022-09-06,2022,,ツエーゲン金沢,V・ファーレン長崎,D,H,0.3741769199295866,0.2480261193862129,0.3777969606842005,0.3487028173976912,0.2417227407463101,0.4095744418559987,0.4123880737274297,0.2574811873460671,0.3301307389265031,fixed_rf60_lgbm40
3,27548,2022-09-07,2022,,横浜FM,湘南,H,H,0.3129521465991276,0.31434819682053805,0.3726996565803343,0.30402185315534486,0.28502051375727006,0.4109576330873851,0.3263475867648017,0.35833972141544,0.3153126918197583,fixed_rf60_lgbm40
3,26886,2022-09-10,2022,,いわてグルージャ盛岡,水戸,H,A,0.5020476564504565,0.2098959077569157,0.28805643579262785,0.436380007684846,0.24300575462873955,0.32061423768641445,0.6005491295988721,0.1602311374491799,0.239219732951948,fixed_rf60_lgbm40
3,26887,2022-09-10,2022,,千葉,ツエーゲン金沢,H,D,0.21154231975016433,0.43496583039417575,0.35349184985566,0.2653249931135313,0.3587161372178605,0.3759588696686082,0.1308683097051138,0.5493403701586486,0.3197913201362376,fixed_rf60_lgbm40
3,26888,2022-09-10,2022,,東京V,ザスパクサツ群馬,D,D,0.32742130662787733,0.38691289595740114,0.28566579741472153,0.2927367026488473,0.3427479154974342,0.3645153818537185,0.3794482125964223,0.4531603666473515,0.1673914207562261,fixed_rf60_lgbm40
3,26889,2022-09-10,2022,,町田,レノファ山口FC,A,H,0.30338032937166254,0.3119945331939047,0.3846251374344329,0.3035417009640957,0.3201805583132213,0.3762777407226829,0.3031382719830127,0.2997154955149297,0.3971462325020576,fixed_rf60_lgbm40
3,26890,2022-09-10,2022,,横浜FC,栃木SC,D,H,0.36997220351680393,0.21655853401782027,0.41346926246537585,0.36113795907984103,0.23200593771698522,0.40685610320317384,0.3832235701722482,0.1933874284690728,0.4233890013586789,fixed_rf60_lgbm40
3,26891,2022-09-10,2022,,甲府,大宮,A,H,0.17080055063086158,0.35668353037100714,0.47251591899813133,0.2101779640253274,0.331259622320013,0.4585624136546595,0.1117344305391628,0.3948193924474982,0.493446177013339,fixed_rf60_lgbm40
3,26892,2022-09-10,2022,,新潟,FC琉球,H,H,0.3444052806445883,0.2636379697693392,0.3919567495860725,0.313343250147321,0.2825126326248701,0.4041441172278089,0.39099832639048926,0.23532597548604284,0.37367569812346796,fixed_rf60_lgbm40
3,26893,2022-09-10,2022,,秋田,徳島,D,A,0.4030102084936682,0.28393405622500223,0.3130557352813296,0.3756673451299086,0.27834384953594293,0.34598880533414844,0.4440245035393076,0.2923193662585912,0.2636561302021012,fixed_rf60_lgbm40
3,26894,2022-09-10,2022,,岡山,山形,H,D,0.2520196392233703,0.4261221448425393,0.3218582159340904,0.2994040434946834,0.3362352394101244,0.3643607170951921,0.18094303281640062,0.5609525029911616,0.2581044641924379,fixed_rf60_lgbm40
3,26895,2022-09-10,2022,,V・ファーレン長崎,熊本,A,A,0.5010013011211276,0.2887940819880401,0.21020461689083234,0.4476817613741146,0.3018027588691847,0.25051547975670074,0.5809806107416471,0.2692810666663232,0.1497383225920297,fixed_rf60_lgbm40
3,26896,2022-09-10,2022,,大分,仙台,H,H,0.20596557342239907,0.20597064846345917,0.5880637781141418,0.23906915709296,0.2692922596047706,0.4916385833022694,0.15631019791655773,0.11098823175149201,0.7327015703319503,fixed_rf60_lgbm40
3,27181,2022-09-10,2022,,福島ユナイテッドFC,松本山雅FC,A,A,0.462219858783701,0.1894413843243624,0.3483387568919366,0.4058448160297306,0.22405581697868965,0.37009936699157986,0.5467824229146566,0.1375197353428715,0.3156978417424718,fixed_rf60_lgbm40
3,27182,2022-09-10,2022,,藤枝MYFC,ヴァンラーレ八戸,H,A,0.4326601660700046,0.2742346646093283,0.2931051693206671,0.34583552124708905,0.30077064377081425,0.35339383498209676,0.562897133304378,0.2344306958670994,0.2026721708285226,fixed_rf60_lgbm40
3,27183,2022-09-10,2022,,富山,テゲバジャーロ宮崎,H,H,0.3317250850195458,0.24565070581013052,0.4226242091703238,0.3045643850131234,0.2693016050827269,0.4261340099041497,0.37246613502917925,0.21017435690123593,0.41735950806958483,fixed_rf60_lgbm40
3,27184,2022-09-10,2022,,ガイナーレ鳥取,アスルクラロ沼津,H,H,0.34753888209961176,0.2756676154304422,0.3767935024699461,0.3447720420290169,0.2732381770079429,0.3819897809630401,0.35168914220550396,0.27931177306419114,0.36899908473030496,fixed_rf60_lgbm40
3,27185,2022-09-10,2022,,FC岐阜,AC長野パルセイロ,D,A,0.36463248885610056,0.30684993700758967,0.3285175741363098,0.3323729259843705,0.291198144688104,0.3764289293275255,0.41302183316369556,0.33032762548681815,0.25665054134948634,fixed_rf60_lgbm40
3,27186,2022-09-10,2022,,愛媛FC,FC今治,H,H,0.3410901542095097,0.2821704281773947,0.3767394176130956,0.3579533517448378,0.2621552727885331,0.3798913754666292,0.3157953579065177,0.312193161260687,0.3720114808327952,fixed_rf60_lgbm40
3,27581,2022-09-10,2022,,浦和,柏,H,H,0.3800284857660378,0.16619804796410811,0.4537734662698541,0.3272214802509579,0.2373487551848914,0.4354297645641508,0.4592389940386577,0.0594719871329332,0.4812890188284091,fixed_rf60_lgbm40
3,27582,2022-09-10,2022,,川崎F,広島,H,H,0.1880784771810082,0.1963823357116481,0.6155391871073438,0.24305793318143112,0.25072429397471835,0.5062177728438506,0.10560929318037382,0.11486939831704271,0.7795213085025835,fixed_rf60_lgbm40
3,27583,2022-09-10,2022,,横浜FM,福岡,H,H,0.26222964998178244,0.36079331692379946,0.37697703309441805,0.32035128365456417,0.33816562661053845,0.34148308973489727,0.1750471994726098,0.394734852393691,0.4302179481336992,fixed_rf60_lgbm40
3,27584,2022-09-10,2022,,清水,湘南,D,A,0.3759334509459062,0.3373117565041725,0.28675479254992137,0.3512404228443649,0.2955046579721588,0.3532549191834763,0.41297299309821806,0.40002240430219305,0.18700460259958898,fixed_rf60_lgbm40
3,27585,2022-09-10,2022,,京都,鹿島,D,A,0.5046141120880037,0.14196088667591375,0.35342500123608256,0.4517920908717987,0.1861591352169248,0.3620487739112765,0.5838471439123112,0.07566351386439721,0.34048934222329164,fixed_rf60_lgbm40
3,27586,2022-09-10,2022,,G大阪,FC東京,D,A,0.4865527691913978,0.2634968865789037,0.24995034422969853,0.4284500145878206,0.2737256887806146,0.2978242966315648,0.5737069010967636,0.2481536832763373,0.1781394156268991,fixed_rf60_lgbm40
3,27587,2022-09-10,2022,,C大阪,鳥栖,H,H,0.3900828860803194,0.20980952505403627,0.40010758886564435,0.3662180311208694,0.2591667368398715,0.374615232039259,0.4258801685194943,0.1357737073752834,0.4383461241052223,fixed_rf60_lgbm40
3,27588,2022-09-10,2022,,神戸,名古屋,D,A,0.5047365527089299,0.3102427180321864,0.18502072925888366,0.4559749435795792,0.3089867112077198,0.2350383452127009,0.577878966402956,0.31212672826888627,0.10999430532815781,fixed_rf60_lgbm40
3,27187,2022-09-11,2022,,Y.S.C.C.横浜,SC相模原,A,D,0.2055093293897644,0.5737287414873198,0.2207619291229158,0.2764358405435566,0.4341760362522851,0.2893881232041583,0.09911956265907611,0.7830577993398719,0.11782263800105211,fixed_rf60_lgbm40
3,27188,2022-09-11,2022,,ギラヴァンツ北九州,いわきFC,A,A,0.3768238491226479,0.27561692328107307,0.34755922759627905,0.368581535478897,0.2802597150268274,0.3511587494942756,0.3891873195882741,0.2686527356624416,0.3421599447492842,fixed_rf60_lgbm40
3,27189,2022-09-11,2022,,鹿児島ユナイテッドFC,カマタマーレ讃岐,H,H,0.31540735798360386,0.26001606770926067,0.42457657430713547,0.3063194270984127,0.3021415182486091,0.3915390546529782,0.3290392543113905,0.1968278919002381,0.4741328537883713,fixed_rf60_lgbm40
3,27580,2022-09-11,2022,,札幌,磐田,H,H,0.3699487935088429,0.19617503120302798,0.43387617528812905,0.37419065497138276,0.21899432715214331,0.40681501787647395,0.3635860013150331,0.161946087279355,0.4744679114056118,fixed_rf60_lgbm40
3,26897,2022-09-14,2022,,いわてグルージャ盛岡,千葉,A,A,0.5569196571272568,0.24010245653866774,0.20297788633407554,0.41921796907860553,0.30498515583350233,0.27579687508789225,0.7634721892002337,0.14277840759641583,0.09374940320335051,fixed_rf60_lgbm40
3,26898,2022-09-14,2022,,山形,横浜FC,H,H,0.34981823353536845,0.19057724653479813,0.4596045199298335,0.36178513158786346,0.21692706539826215,0.4212878030138744,0.33186788645662585,0.15105251823960214,0.5170795953037721,fixed_rf60_lgbm40
3,26899,2022-09-14,2022,,水戸,V・ファーレン長崎,A,H,0.3012599007898996,0.2923686332500284,0.40637146596007206,0.32313393570886256,0.28293014234918734,0.3939359219419502,0.2684488484114551,0.30652636960129,0.4250247819872549,fixed_rf60_lgbm40
3,26900,2022-09-14,2022,,ザスパクサツ群馬,FC琉球,D,H,0.19282531861248584,0.3457820026316193,0.46139267875589496,0.23469211642054105,0.37215165981620535,0.3931562237632537,0.13002512190040302,0.30622751685474026,0.5637473612448568,fixed_rf60_lgbm40
3,26901,2022-09-14,2022,,大宮,大分,D,H,0.27490005704869747,0.3160883080504912,0.40901163490081127,0.30364565222609086,0.32237630451316057,0.37397804326074857,0.2317816642826074,0.3066563133564872,0.4615620223609053,fixed_rf60_lgbm40
3,26902,2022-09-14,2022,,東京V,秋田,A,H,0.36743726719755754,0.23593411559324048,0.39662861720920206,0.3107212022581591,0.2857853236208932,0.4034934741209477,0.4525113646066552,0.1611573035517614,0.3863313318415835,fixed_rf60_lgbm40
3,26903,2022-09-14,2022,,レノファ山口FC,ツエーゲン金沢,D,H,0.31089690540559684,0.31133356185983235,0.37776953273457087,0.3260622714368766,0.2756580566841862,0.3982796718789372,0.28814885635867715,0.36484681962330157,0.34700432401802134,fixed_rf60_lgbm40
3,26904,2022-09-14,2022,,徳島,岡山,H,A,0.538720231860943,0.1964940963424953,0.2647856717965617,0.4560273493859695,0.22212510370213495,0.32184754691189565,0.6627595555734034,0.1580475853030358,0.1791928591235608,fixed_rf60_lgbm40
3,26905,2022-09-14,2022,,熊本,町田,D,H,0.2789276198328106,0.35891127897238595,0.3621611011948035,0.2902983722445549,0.3321038011864795,0.3775978265689656,0.26187149121519415,0.3991224956512457,0.33900601313356027,fixed_rf60_lgbm40
3,26906,2022-09-14,2022,,栃木SC,仙台,A,A,0.4523917029690851,0.24412960984777365,0.3034786871831412,0.3945056134897929,0.2741974279580236,0.3312969585521834,0.5392208371880234,0.1990278826823987,0.2617512801295779,fixed_rf60_lgbm40
3,26907,2022-09-14,2022,,甲府,新潟,A,A,0.459187427149744,0.25347131685011737,0.28734125600013866,0.3706572816881247,0.2957233601828583,0.333619358129017,0.5919826453421729,0.190093251851006,0.2179241028068211,fixed_rf60_lgbm40
3,27158,2022-09-14,2022,,FC岐阜,藤枝MYFC,A,H,0.3036306015946979,0.2470333760781157,0.44933602232718645,0.31130062653752527,0.28268289878003516,0.4060164746824396,0.2921255641804569,0.1935590920252365,0.5143153437943067,fixed_rf60_lgbm40
3,27517,2022-09-14,2022,,名古屋,川崎F,D,A,0.40123612799339897,0.21419717133343527,0.3845667006731658,0.38070538400566284,0.23792088820105162,0.38137372779328554,0.43203224397500317,0.17861159603201074,0.3893561599929862,fixed_rf60_lgbm40
3,27558,2022-09-14,2022,,浦和,C大阪,A,H,0.3437582877764307,0.23939589540521278,0.4168458168183565,0.3273173019550462,0.2529902735853186,0.4196924244596351,0.36841976650850744,0.21900432813505402,0.41257590535643857,fixed_rf60_lgbm40
3,27559,2022-09-14,2022,,京都,横浜FM,A,A,0.5392420956488548,0.23334598984682237,0.2274119145043228,0.4489576137247802,0.25565300079724573,0.29538938547797405,0.6746688185349669,0.19988547342118732,0.12544570804384592,fixed_rf60_lgbm40
3,27560,2022-09-14,2022,,神戸,FC東京,H,H,0.373377651565834,0.21977407128953813,0.4068482771446279,0.3874639420335439,0.2736725223502022,0.338863535616254,0.3522482158642692,0.1389263946985421,0.5088253894371887,fixed_rf60_lgbm40
3,27597,2022-09-16,2022,,鳥栖,鹿島,D,D,0.24136781267587043,0.4397297353993686,0.31890245192476097,0.30923888308433645,0.39800602268902585,0.29275509422663776,0.1395612070631714,0.5023153044648827,0.3581234884719458,fixed_rf60_lgbm40
3,26908,2022-09-17,2022,,岡山,V・ファーレン長崎,H,H,0.3314319694395818,0.18688701208249667,0.4816810184779216,0.3351174971402799,0.2319201553088457,0.4329623475508745,0.3259036778885346,0.1193372972429731,0.5547590248684923,fixed_rf60_lgbm40
3,27190,2022-09-17,2022,,Y.S.C.C.横浜,カマタマーレ讃岐,D,H,0.2426537241687612,0.21346292757735838,0.5438833482538805,0.29012524525475336,0.26460628970837824,0.4452684650368685,0.1714464425397729,0.1367478843808286,0.6918056730793984,fixed_rf60_lgbm40
3,27191,2022-09-17,2022,,アスルクラロ沼津,富山,H,A,0.38853819670031464,0.33530405123617735,0.2761577520635081,0.33918372141840386,0.34704261560673605,0.31377366297486015,0.46256990962318073,0.31769620468033927,0.21973388569648003,fixed_rf60_lgbm40
3,27192,2022-09-17,2022,,ヴァンラーレ八戸,FC岐阜,H,A,0.4942295048624107,0.23442293679439483,0.2713475583431946,0.4266350905583437,0.252347033125596,0.3210178763160604,0.595621126318511,0.20753679229759311,0.19684208138389592,fixed_rf60_lgbm40
3,27589,2022-09-17,2022,,柏,川崎F,D,A,0.44847429858230764,0.22090796530673926,0.33061773611095313,0.4214528452358704,0.2318499033497689,0.3466972514143607,0.4890064786019635,0.20449505824219474,0.3064984631558418,fixed_rf60_lgbm40
3,27592,2022-09-17,2022,,湘南,浦和,D,D,0.3226465893653035,0.4184864736037438,0.25886693703095276,0.34318481315736504,0.34589196539989064,0.31092322144274437,0.29183925367721114,0.5273782359095235,0.18078251041326543,fixed_rf60_lgbm40
3,27593,2022-09-17,2022,,磐田,C大阪,D,A,0.43657326823951276,0.34215097724897364,0.22127575451151363,0.4143080915465144,0.3226078434654702,0.2630840649880154,0.4699710332790103,0.3714656779242287,0.1585632887967609,fixed_rf60_lgbm40
3,27594,2022-09-17,2022,,名古屋,広島,D,H,0.33254968950893343,0.28131935531181507,0.3861309551792515,0.32146118218118847,0.30845244295303775,0.37008637486577384,0.3491824505005509,0.2406197238499811,0.410197825649468,fixed_rf60_lgbm40
3,27596,2022-09-17,2022,,福岡,清水,H,A,0.39618402983273593,0.27964486068750694,0.32417110947975714,0.40904907322580153,0.27391362541271086,0.31703730136148767,0.3768864647431375,0.2882417135997011,0.3348718216571614,fixed_rf60_lgbm40
3,26909,2022-09-18,2022,,仙台,徳島,D,H,0.2603592018789498,0.25824161667487416,0.48139918144617605,0.27527711214455575,0.2705081550727876,0.4542147327826567,0.2379823364805409,0.239841809078004,0.5221758544414551,fixed_rf60_lgbm40
3,26910,2022-09-18,2022,,秋田,ザスパクサツ群馬,A,H,0.2580329080850514,0.34160334353105337,0.4003637483838952,0.2656876658960125,0.3209793186664949,0.4133330154374927,0.24655077136860984,0.37253938082789123,0.38090984780349896,fixed_rf60_lgbm40
3,26911,2022-09-18,2022,,山形,千葉,H,H,0.39100309993767945,0.21141855411701205,0.3975783459453085,0.33091552157825477,0.25874239861353165,0.41034207980821363,0.4811344674768165,0.1404327873722327,0.3784327451509509,fixed_rf60_lgbm40
3,26912,2022-09-18,2022,,町田,東京V,D,D,0.2252494005141612,0.44426734224940234,0.3304832572364365,0.253985920340243,0.3917835499330604,0.3542305297266965,0.1821446207750385,0.5229930307239151,0.2948623485010464,fixed_rf60_lgbm40
3,26913,2022-09-18,2022,,横浜FC,甲府,H,H,0.28636131377131085,0.2665566119128402,0.447082074315849,0.334126855715746,0.2702548175995902,0.3956183266846639,0.2147130008546581,0.2610093033827152,0.5242776957626267,fixed_rf60_lgbm40
3,26914,2022-09-18,2022,,新潟,水戸,H,A,0.45047301255520167,0.24469303187133323,0.3048339555734651,0.4139291444867095,0.2492368425865632,0.3368340129267274,0.50528881465794,0.2378773157984883,0.2568338695435717,fixed_rf60_lgbm40
3,26915,2022-09-18,2022,,ツエーゲン金沢,大分,D,H,0.28274574892668203,0.1757098843676681,0.5415443667056499,0.2857420499850104,0.2371798649876818,0.4770780850273078,0.27825129733918946,0.08350491343764761,0.6382437892231629,fixed_rf60_lgbm40
3,26916,2022-09-18,2022,,FC琉球,レノファ山口FC,A,A,0.4301584839889856,0.23046479349228538,0.3393767225187291,0.36651958714887983,0.2591523694052126,0.37432804344590764,0.5256168292491442,0.18743342962289464,0.28694974112796123,fixed_rf60_lgbm40
3,26917,2022-09-18,2022,,大宮,栃木SC,H,H,0.3074253878599444,0.3204102743218286,0.372164337818227,0.3121697001263399,0.2854348843370979,0.4023954155365623,0.3003089194603511,0.3728733592989247,0.3268177212407241,fixed_rf60_lgbm40
3,27193,2022-09-18,2022,,藤枝MYFC,SC相模原,H,H,0.2857769375713916,0.3343450039067794,0.3798780585218291,0.3307048007609805,0.3615791047030142,0.3077160945360053,0.2183851427870082,0.2934938527124272,0.4881210045005647,fixed_rf60_lgbm40
3,27194,2022-09-18,2022,,松本山雅FC,ガイナーレ鳥取,H,H,0.22680896240505327,0.3496846027852175,0.4235064348097292,0.2415280109177345,0.3615881128547372,0.3968838762275283,0.20473038963603146,0.33182933768093803,0.4634402726830306,fixed_rf60_lgbm40
3,27196,2022-09-18,2022,,FC今治,いわきFC,H,H,0.2871059063544792,0.30669105919570094,0.40620303444981987,0.3329119026222508,0.2640130241852346,0.4030750731925145,0.2183969119528218,0.3707081117114004,0.4108949763357778,fixed_rf60_lgbm40
3,27197,2022-09-18,2022,,AC長野パルセイロ,福島ユナイテッドFC,A,H,0.28257791012792133,0.32453289078991043,0.39288919908216824,0.2996004864625182,0.329164643917234,0.3712348696202478,0.25704404562602606,0.31758526109892515,0.4253706932750489,fixed_rf60_lgbm40
3,27590,2022-09-18,2022,,FC東京,京都,H,H,0.33964659461131885,0.3128331457724647,0.3475202596162166,0.30690369419534236,0.32767704915563933,0.36541925664901836,0.3887609452352836,0.2905672906977026,0.3206717640670139,fixed_rf60_lgbm40
3,27591,2022-09-18,2022,,横浜FM,札幌,D,D,0.21408809322155745,0.39932598097679584,0.3865859258016468,0.23981714883304553,0.32822357542064035,0.43195927574631415,0.1754945098043253,0.5059795893110289,0.3185259008846457,fixed_rf60_lgbm40
3,27595,2022-09-18,2022,,神戸,G大阪,H,H,0.24966536263822303,0.28217855334106895,0.4681560840207081,0.2705484519710867,0.2810753864842161,0.4483761615446972,0.21834072863892762,0.2838333036263482,0.49782596773472426,fixed_rf60_lgbm40
3,27198,2022-09-19,2022,,鹿児島ユナイテッドFC,ギラヴァンツ北九州,H,H,0.25202063434370225,0.29744741226614474,0.450531953390153,0.2801701820986591,0.3086882709870729,0.4111415469142679,0.20979631271126692,0.28058612418475254,0.5096175631039807,fixed_rf60_lgbm40
3,26918,2022-09-20,2022,,熊本,いわてグルージャ盛岡,H,H,0.28234930446470424,0.22191528183367965,0.4957354137016161,0.2953026794778135,0.2639369060893735,0.440760414432813,0.2629192419450403,0.1588828454501389,0.5781979126048208,fixed_rf60_lgbm40
