window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
4,27228,2022-10-16,2022,,福島ユナイテッドFC,カマタマーレ讃岐,A,D,0.2932439769190732,0.36658018300510997,0.34017584007581675
4,27229,2022-10-16,2022,,アスルクラロ沼津,いわきFC,A,A,0.37910254934665893,0.2876578323061472,0.33323961834719373
4,27230,2022-10-16,2022,,ガイナーレ鳥取,ヴァンラーレ八戸,A,D,0.29495236887790005,0.37374502198417525,0.3313026091379248
4,27231,2022-10-16,2022,,鹿児島ユナイテッドFC,テゲバジャーロ宮崎,A,A,0.37949650221303766,0.2652935721443328,0.35520992564262965
4,27232,2022-10-16,2022,,AC長野パルセイロ,SC相模原,H,H,0.33218328496084915,0.2810512964849652,0.38676541855418567
4,27233,2022-10-16,2022,,富山,藤枝MYFC,A,H,0.29904029260320786,0.3301532256704623,0.3708064817263299
4,27234,2022-10-16,2022,,愛媛FC,ギラヴァンツ北九州,D,A,0.41408444379725384,0.2693633332970095,0.3165522229057366
4,26957,2022-10-19,2022,,町田,甲府,A,A,0.4242069514448449,0.310320361361797,0.2654726871933581
4,27235,2022-10-22,2022,,藤枝MYFC,テゲバジャーロ宮崎,D,A,0.3835424334449811,0.23695917249573417,0.37949839405928476
4,27600,2022-10-22,2022,,清水,磐田,D,H,0.3537771979560594,0.24275222476348418,0.4034705772804564
4,26963,2022-10-23,2022,,秋田,仙台,D,D,0.2812297755353559,0.3807868317836901,0.33798339268095406
4,26964,2022-10-23,2022,,山形,徳島,H,H,0.27386203775039997,0.3171750572709709,0.4089629049786292
4,26965,2022-10-23,2022,,水戸,ザスパクサツ群馬,H,A,0.3742481273666031,0.3114497709436301,0.3143021016897667
4,26966,2022-10-23,2022,,大宮,V・ファーレン長崎,D,D,0.26387634958132755,0.3752756431256653,0.36084800729300714
4,26967,2022-10-23,2022,,東京V,岡山,H,H,0.2924136285156456,0.30463024398453725,0.40295612749981713
4,26968,2022-10-23,2022,,甲府,いわてグルージャ盛岡,H,A,0.36947012431213644,0.29450577997173616,0.3360240957161274
4,26969,2022-10-23,2022,,新潟,町田,H,H,0.3579395211144693,0.28240596946462854,0.3596545094209021
4,26970,2022-10-23,2022,,ツエーゲン金沢,栃木SC,D,D,0.25463923311616066,0.4002108821151617,0.34514988476867764
4,26971,2022-10-23,2022,,レノファ山口FC,千葉,A,H,0.2354732622682178,0.278103019974612,0.48642371775717025
4,26972,2022-10-23,2022,,熊本,横浜FC,A,H,0.27230463705543617,0.3290767021888129,0.39861866075575086
4,26973,2022-10-23,2022,,FC琉球,大分,H,H,0.25093244635389234,0.34320152941625093,0.4058660242298568
4,27236,2022-10-23,2022,,ヴァンラーレ八戸,富山,H,H,0.30127072373770514,0.3461606810597377,0.35256859520255723
4,27237,2022-10-23,2022,,いわきFC,愛媛FC,H,H,0.26894915129855496,0.3323175706077751,0.39873327809367
4,27238,2022-10-23,2022,,FC今治,松本山雅FC,A,H,0.2630945674766981,0.3594652240093114,0.3774402085139906
4,27239,2022-10-23,2022,,AC長野パルセイロ,Y.S.C.C.横浜,H,H,0.3257440809582347,0.3021638474086805,0.3720920716330848
4,27240,2022-10-23,2022,,カマタマーレ讃岐,SC相模原,D,A,0.37791261215654703,0.3168811489394625,0.30520623890399046
4,27241,2022-10-23,2022,,ギラヴァンツ北九州,ガイナーレ鳥取,A,H,0.18791385718687656,0.34132842009543296,0.4707577227176904
4,27242,2022-10-23,2022,,FC岐阜,アスルクラロ沼津,H,A,0.4187631944032166,0.225615342359832,0.35562146323695143
4,27243,2022-10-23,2022,,福島ユナイテッドFC,鹿児島ユナイテッドFC,D,H,0.3310619358418809,0.2902043661672643,0.3787336979908548
4,27195,2022-10-27,2022,,テゲバジャーロ宮崎,愛媛FC,D,D,0.31105617260453977,0.4023706094332751,0.28657321796218516
4,27244,2022-10-29,2022,,Y.S.C.C.横浜,福島ユナイテッドFC,H,H,0.2920588179151104,0.24922492090040246,0.458716261184487
4,27616,2022-10-29,2022,,川崎F,神戸,H,A,0.37917641612626646,0.32333014759342077,0.29749343628031283
4,27617,2022-10-29,2022,,横浜FM,浦和,H,H,0.2912043320877517,0.2321418252859294,0.476653842626319
4,27618,2022-10-29,2022,,湘南,鳥栖,H,A,0.3681660689125139,0.30611452095299224,0.3257194101344939
4,27619,2022-10-29,2022,,清水,鹿島,A,H,0.31399201511445923,0.2410997688507841,0.44490821603475667
4,27620,2022-10-29,2022,,名古屋,FC東京,H,A,0.4944924907319268,0.19596913431909121,0.309538374948982
4,27621,2022-10-29,2022,,京都,C大阪,D,H,0.32121965690059406,0.2836870646843743,0.39509327841503167
4,27622,2022-10-29,2022,,G大阪,磐田,H,D,0.30439313495463516,0.3602673607873724,0.3353395042579924
4,27623,2022-10-29,2022,,広島,札幌,A,A,0.41615117560372494,0.25793626122721447,0.32591256316906064
4,27624,2022-10-29,2022,,福岡,柏,H,A,0.3806541281975738,0.2488194512235623,0.37052642057886387
4,27245,2022-10-30,2022,,アスルクラロ沼津,ヴァンラーレ八戸,A,D,0.2256259574874505,0.41393023507675,0.36044380743579946
4,27246,2022-10-30,2022,,ガイナーレ鳥取,藤枝MYFC,D,H,0.3294074265793559,0.19972099783147615,0.470871575589168
4,27247,2022-10-30,2022,,テゲバジャーロ宮崎,いわきFC,H,H,0.3049155166554446,0.2899180495494506,0.40516643379510486
4,27248,2022-10-30,2022,,鹿児島ユナイテッドFC,愛媛FC,A,D,0.329822084505081,0.407024810178181,0.2631531053167381
4,27249,2022-10-30,2022,,SC相模原,FC岐阜,D,H,0.3101083103887283,0.3405163525261456,0.34937533708512614
4,27250,2022-10-30,2022,,富山,FC今治,A,A,0.37544198166893866,0.325195021571348,0.2993629967597133
4,27251,2022-10-30,2022,,カマタマーレ讃岐,ギラヴァンツ北九州,D,H,0.28110800348496723,0.24618932063422175,0.472702675880811
4,27252,2022-10-30,2022,,松本山雅FC,AC長野パルセイロ,H,H,0.3192814057927095,0.21474450679383222,0.4659740874134583
4,27625,2022-11-05,2022,,札幌,清水,H,A,0.3666538011031551,0.3227882628933014,0.31055793600354353
4,27626,2022-11-05,2022,,鹿島,G大阪,D,H,0.33414823657203785,0.23798190854427032,0.42786985488369184
4,27627,2022-11-05,2022,,浦和,福岡,D,D,0.3213655213239617,0.3447684326511516,0.3338660460248866
4,27628,2022-11-05,2022,,柏,湘南,A,H,0.24991291001795543,0.29311654552567834,0.4569705444563663
4,27629,2022-11-05,2022,,FC東京,川崎F,A,H,0.3207995256115383,0.3016033467352805,0.3775971276531813
4,27630,2022-11-05,2022,,磐田,京都,D,A,0.38375216020600694,0.29653552435358954,0.3197123154404036
4,27631,2022-11-05,2022,,C大阪,名古屋,A,H,0.2769038039485473,0.3330932947242944,0.39000290132715815
4,27632,2022-11-05,2022,,神戸,横浜FM,A,H,0.3330280659674338,0.30938761930006736,0.35758431473249885
4,27633,2022-11-05,2022,,鳥栖,広島,D,A,0.3514137013641368,0.3241158384430962,0.3244704601927671
4,27253,2022-11-06,2022,,ヴァンラーレ八戸,Y.S.C.C.横浜,A,H,0.3432669719062722,0.27180781261281356,0.38492521548091424
4,27254,2022-11-06,2022,,福島ユナイテッドFC,アスルクラロ沼津,H,H,0.31017341136843934,0.23995123754193623,0.4498753510896244
4,27255,2022-11-06,2022,,いわきFC,鹿児島ユナイテッドFC,H,H,0.32502273631873485,0.3126183689744924,0.36235889470677274
4,27256,2022-11-06,2022,,FC今治,藤枝MYFC,H,A,0.3682943274603479,0.3036484942882509,0.3280571782514011
4,27257,2022-11-06,2022,,AC長野パルセイロ,ガイナーレ鳥取,A,D,0.2568820680007574,0.40909117746180035,0.33402675453744224
4,27258,2022-11-06,2022,,富山,松本山雅FC,H,A,0.37946492347673555,0.27650590754245674,0.3440291689808077
4,27259,2022-11-06,2022,,FC岐阜,テゲバジャーロ宮崎,A,H,0.25296126900000004,0.2894707972136374,0.45756793378636257
4,27260,2022-11-06,2022,,ギラヴァンツ北九州,SC相模原,H,A,0.35685967134956004,0.32754484041069437,0.31559548823974565
4,27261,2022-11-06,2022,,愛媛FC,カマタマーレ讃岐,D,A,0.4443023294659915,0.2761443561306315,0.27955331440337705
4,27262,2022-11-12,2022,,Y.S.C.C.横浜,ガイナーレ鳥取,A,D,0.23703829540993956,0.40859129515270626,0.354370409437354
4,27263,2022-11-12,2022,,愛媛FC,アスルクラロ沼津,D,H,0.332947693836662,0.29936584709277736,0.3676864590705608
4,27264,2022-11-13,2022,,FC今治,AC長野パルセイロ,D,D,0.2884259605743043,0.41936584572117114,0.29220819370452455
4,27265,2022-11-13,2022,,テゲバジャーロ宮崎,松本山雅FC,H,A,0.3543111131595197,0.3165397065792814,0.3291491802611987
4,27266,2022-11-13,2022,,鹿児島ユナイテッドFC,FC岐阜,H,D,0.2178752428910993,0.40832982696325,0.3737949301456507
4,27267,2022-11-13,2022,,SC相模原,いわきFC,A,H,0.32450688483296464,0.30110512851195353,0.3743879866550818
4,27268,2022-11-13,2022,,藤枝MYFC,福島ユナイテッドFC,H,A,0.4037141426309926,0.29045590280855516,0.30582995456045226
4,27269,2022-11-13,2022,,カマタマーレ讃岐,ヴァンラーレ八戸,A,H,0.31962926290377686,0.27799127519932115,0.402379461896902
4,27270,2022-11-13,2022,,ギラヴァンツ北九州,富山,A,H,0.3018684974857008,0.25279565851409885,0.44533584400020043
4,27271,2022-11-20,2022,,ヴァンラーレ八戸,FC今治,H,H,0.30547447446762815,0.31856233325897104,0.3759631922734008
4,27272,2022-11-20,2022,,福島ユナイテッドFC,愛媛FC,A,A,0.43444502242982164,0.262188226827407,0.3033667507427713
4,27273,2022-11-20,2022,,いわきFC,Y.S.C.C.横浜,D,H,0.30695785896904654,0.3393799343477421,0.35366220668321136
4,27274,2022-11-20,2022,,松本山雅FC,SC相模原,H,H,0.322640828866428,0.2972682215488339,0.3800909495847381
4,27275,2022-11-20,2022,,AC長野パルセイロ,藤枝MYFC,D,H,0.2323419469555915,0.2607108830272714,0.5069471700171371
4,27276,2022-11-20,2022,,富山,鹿児島ユナイテッドFC,A,A,0.46097880377464623,0.19075130711192184,0.348269889113432
4,27277,2022-11-20,2022,,アスルクラロ沼津,テゲバジャーロ宮崎,A,H,0.30399293367304575,0.33615673943958446,0.35985032688736995
4,27278,2022-11-20,2022,,FC岐阜,ギラヴァンツ北九州,A,H,0.25902559496726646,0.28514142232225526,0.45583298271047845
4,27279,2022-11-20,2022,,ガイナーレ鳥取,カマタマーレ讃岐,H,A,0.4558663498054584,0.2276297914800675,0.3165038587144741
5,28163,2023-02-17,2023,,川崎F,横浜FM,A,D,0.33383308523323557,0.38356336497734067,0.28260354978942376
5,28164,2023-02-18,2023,,FC東京,浦和,H,D,0.3563027511042454,0.371310710032994,0.27238653886276076
5,28165,2023-02-18,2023,,横浜FC,名古屋,A,D,0.2962226587971704,0.3869137316419736,0.316863609560856
5,28166,2023-02-18,2023,,京都,鹿島,A,D,0.3002177862884854,0.39476616167304396,0.3050160520384706
5,28167,2023-02-18,2023,,C大阪,新潟,D,H,0.3528849786949044,0.2567880637541712,0.39032695755092434
5,28168,2023-02-18,2023,,神戸,福岡,H,A,0.44841012949671083,0.2411668032599953,0.3104230672432939
5,28169,2023-02-18,2023,,広島,札幌,D,D,0.28795188408232775,0.3673638206197132,0.3446842952979589
5,28170,2023-02-18,2023,,柏,G大阪,D,D,0.3635945987127454,0.37742828498354364,0.25897711630371106
5,28171,2023-02-18,2023,,鳥栖,湘南,A,D,0.280935517728824,0.5024265167540761,0.21663796551709985
5,28469,2023-02-18,2023,,甲府,山形,A,A,0.39103700043286194,0.30405907147813244,0.3049039280890055
5,28470,2023-02-18,2023,,いわきFC,藤枝MYFC,A,D,0.3387749813434251,0.3878444055769119,0.273380613079663
5,28471,2023-02-18,2023,,ザスパクサツ群馬,秋田,D,D,0.3345921858331127,0.4138474388904663,0.25156037527642106
5,28472,2023-02-18,2023,,清水,水戸,D,D,0.2878551079477883,0.4382986644618058,0.2738462275904059
5,28473,2023-02-18,2023,,磐田,岡山,A,D,0.2772455644370961,0.47306024150070064,0.24969419406220325
5,28474,2023-02-18,2023,,レノファ山口FC,大宮,H,D,0.328200899558812,0.35037896703603344,0.32142013340515463
5,28475,2023-02-18,2023,,V・ファーレン長崎,千葉,A,A,0.3860258323216117,0.3643991086203836,0.2495750590580047
5,28476,2023-02-19,2023,,東京V,ツエーゲン金沢,H,H,0.3188421221870577,0.302344179558744,0.3788136982541983
5,28477,2023-02-19,2023,,町田,仙台,D,H,0.30962553179569857,0.28815855859202016,0.4022159096122813
5,28478,2023-02-19,2023,,徳島,大分,A,D,0.31536140965592135,0.45799524235384964,0.226643347990229
5,28479,2023-02-19,2023,,栃木SC,熊本,D,D,0.21801829057411892,0.4342154199705456,0.34776628945533555
5,28172,2023-02-24,2023,,湘南,横浜FC,D,A,0.3947988238809942,0.3071026658715143,0.29809851024749145
5,28173,2023-02-25,2023,,横浜FM,浦和,H,H,0.31697394716530564,0.2825221620518137,0.4005038907828808
5,28174,2023-02-25,2023,,札幌,神戸,A,A,0.3567176163709679,0.3069486624460506,0.33633372118298144
5,28175,2023-02-25,2023,,G大阪,鳥栖,D,D,0.3062919261411353,0.38419898758735144,0.3095090862715134
5,28176,2023-02-25,2023,,福岡,C大阪,H,H,0.30905879666160746,0.3447809070169602,0.3461602963214324
5,28177,2023-02-25,2023,,鹿島,川崎F,A,A,0.4408160018813795,0.19413520773610662,0.3650487903825139
5,28178,2023-02-25,2023,,名古屋,京都,H,H,0.3430666889916374,0.30890429052749946,0.34802902048086326
5,28480,2023-02-25,2023,,甲府,徳島,D,H,0.2834300586522314,0.30656391746640554,0.41000602388136315
5,28481,2023-02-25,2023,,大宮,ツエーゲン金沢,H,H,0.27834974135367324,0.26987273654888466,0.4517775220974421
5,28482,2023-02-25,2023,,千葉,山形,A,H,0.3175121999778464,0.28544968835826817,0.3970381116638855
5,28483,2023-02-25,2023,,藤枝MYFC,V・ファーレン長崎,H,D,0.33104219282597724,0.3920939249786256,0.2768638821953971
5,28179,2023-02-26,2023,,広島,新潟,A,A,0.38174782696562665,0.24008645767313264,0.3781657153612406
5,28180,2023-02-26,2023,,柏,FC東京,D,H,0.3479097993397036,0.2450540059131227,0.40703619474717356
5,28484,2023-02-26,2023,,岡山,清水,D,A,0.35771379825343613,0.31054821606383953,0.3317379856827243
5,28485,2023-02-26,2023,,熊本,秋田,A,A,0.43262428412828885,0.27967339613436704,0.2877023197373441
5,28486,2023-02-26,2023,,仙台,栃木SC,H,A,0.3732224533908059,0.28113670524395923,0.345640841365235
5,28487,2023-02-26,2023,,レノファ山口FC,磐田,D,H,0.27450263468287667,0.3170318114777403,0.40846555383938304
5,28488,2023-02-26,2023,,町田,ザスパクサツ群馬,H,H,0.3060833395905683,0.294816711117644,0.3990999492917878
5,28489,2023-02-26,2023,,水戸,いわきFC,D,D,0.3001017720174116,0.40823766229714686,0.2916605656854415
5,28490,2023-02-26,2023,,大分,東京V,H,H,0.35839133431845166,0.2819729645443223,0.3596357011372261
5,28181,2023-03-03,2023,,横浜FM,広島,D,H,0.21960039989157015,0.2655851189216516,0.5148144811867783
5,28182,2023-03-04,2023,,川崎F,湘南,D,H,0.3119725985296657,0.3220304238602573,0.365996977610077
5,28183,2023-03-04,2023,,新潟,札幌,D,D,0.341653615679536,0.34500610807135784,0.31334027624910615
5,28184,2023-03-04,2023,,京都,FC東京,H,A,0.3725661645882505,0.34946704375721477,0.2779667916545348
5,28185,2023-03-04,2023,,浦和,C大阪,H,H,0.3126769023891731,0.32990990869574227,0.3574131889150845
5,28186,2023-03-04,2023,,福岡,柏,H,A,0.37737554995394323,0.33304839065600633,0.28957605939005054
5,28187,2023-03-04,2023,,鳥栖,名古屋,H,H,0.3304646218253432,0.2989839340195681,0.37055144415508867
5,28188,2023-03-04,2023,,横浜FC,鹿島,A,A,0.42056167860428495,0.3238269528192445,0.25561136857647054
5,28189,2023-03-04,2023,,神戸,G大阪,H,A,0.40836809927632645,0.2783057398906081,0.3133261608330655
5,28491,2023-03-04,2023,,磐田,山形,H,H,0.3331327221795532,0.3169262293880422,0.3499410484324045
5,28492,2023-03-04,2023,,藤枝MYFC,秋田,A,A,0.35393548410413683,0.34537516948940494,0.3006893464064583
5,28493,2023-03-04,2023,,徳島,仙台,D,H,0.37610285734246673,0.24302243402685825,0.38087470863067496
5,28494,2023-03-04,2023,,V・ファーレン長崎,清水,D,A,0.3368472281096205,0.33539586286097567,0.3277569090294038
5,28931,2023-03-04,2023,,SC相模原,ガイナーレ鳥取,A,H,0.33473323279955053,0.27844110681679685,0.3868256603836527
5,28932,2023-03-04,2023,,鹿児島ユナイテッドFC,FC大阪,H,D,0.3000221025391946,0.47564606594320535,0.22433183151760014
5,28933,2023-03-04,2023,,FC琉球,ヴァンラーレ八戸,H,A,0.35364756246949913,0.34378961969997013,0.30256281783053085
5,28495,2023-03-05,2023,,いわきFC,レノファ山口FC,A,A,0.3723207136368748,0.28550842945502325,0.342170856908102
5,28496,2023-03-05,2023,,熊本,大宮,H,A,0.37263009708370515,0.31676904789596944,0.3106008550203255
5,28497,2023-03-05,2023,,千葉,ザスパクサツ群馬,D,H,0.28231153453909696,0.3030086202446667,0.41467984521623635
5,28498,2023-03-05,2023,,東京V,甲府,D,D,0.3225403601419294,0.4201659690950284,0.2572936707630423
5,28499,2023-03-05,2023,,ツエーゲン金沢,町田,A,H,0.3183202375135026,0.31857162761828267,0.36310813486821486
5,28500,2023-03-05,2023,,大分,栃木SC,H,D,0.32257313775045804,0.34119470160975807,0.33623216063978373
5,28501,2023-03-05,2023,,水戸,岡山,D,A,0.41227649716429543,0.33488600360940146,0.25283749922630316
5,28934,2023-03-05,2023,,Y.S.C.C.横浜,富山,A,H,0.36460639820224106,0.2211985920350137,0.4141950097627451
5,28935,2023-03-05,2023,,奈良クラブ,松本山雅FC,A,H,0.20336199728387092,0.3961896561282804,0.40044834658784884
5,28936,2023-03-05,2023,,FC今治,福島ユナイテッドFC,H,D,0.35115430569891243,0.3771320262554285,0.27171366804565916
5,28937,2023-03-05,2023,,テゲバジャーロ宮崎,AC長野パルセイロ,A,A,0.3895099470580562,0.28711206265667805,0.32337799028526576
5,28938,2023-03-05,2023,,カマタマーレ讃岐,アスルクラロ沼津,H,A,0.35019891815094917,0.33088645693431873,0.318914624914732
5,28939,2023-03-05,2023,,ギラヴァンツ北九州,FC岐阜,D,D,0.32080239926727805,0.40291540209777693,0.27628219863494513
5,28940,2023-03-05,2023,,愛媛FC,いわてグルージャ盛岡,A,D,0.2976713544652073,0.41611283399620186,0.28621581153859077
5,28190,2023-03-11,2023,,新潟,川崎F,H,H,0.312421614722961,0.3313687421595206,0.3562096431175185
5,28191,2023-03-11,2023,,神戸,浦和,A,A,0.4033545094504679,0.22433673971865617,0.372308750830876
5,28502,2023-03-11,2023,,甲府,藤枝MYFC,H,A,0.3574711007703509,0.3257908144944894,0.3167380847351598
5,28503,2023-03-11,2023,,大宮,磐田,H,A,0.39016982508021797,0.29431943964225066,0.3155107352775313
5,28504,2023-03-11,2023,,レノファ山口FC,熊本,A,H,0.27956739067320585,0.3085139759696916,0.4119186333571025
5,28941,2023-03-11,2023,,Y.S.C.C.横浜,ガイナーレ鳥取,A,D,0.24840865253846275,0.3897712509532869,0.3618200965082503
5,28942,2023-03-11,2023,,鹿児島ユナイテッドFC,FC今治,D,H,0.33684685224118854,0.2704703673689282,0.3926827803898833
5,28943,2023-03-11,2023,,FC琉球,いわてグルージャ盛岡,H,A,0.41149530557689556,0.2513461625427343,0.33715853188037015
5,28192,2023-03-12,2023,,C大阪,鳥栖,H,H,0.3609628781417368,0.27806241305369944,0.36097470880456395
5,28193,2023-03-12,2023,,札幌,横浜FM,H,H,0.31845087585499754,0.2840475398913674,0.3975015842536351
5,28194,2023-03-12,2023,,鹿島,福岡,D,A,0.42591607013596466,0.2689915938176932,0.3050923360463422
5,28195,2023-03-12,2023,,柏,名古屋,A,H,0.3348331123485461,0.30258849805391813,0.36257838959753574
5,28196,2023-03-12,2023,,FC東京,横浜FC,H,H,0.3133345443236785,0.3254504218974464,0.3612150337788751
5,28197,2023-03-12,2023,,湘南,京都,A,A,0.35957754824046567,0.31381004320138245,0.32661240855815193
5,28198,2023-03-12,2023,,G大阪,広島,A,A,0.37212944591846703,0.3325246037653936,0.29534595031613947
