removed_count,window,match_card_id,match_date,actual,prediction,prob_away,prob_draw,prob_home
5,6,28639,2023-05-17,H,H,0.2904660964447226,0.2982894881219703,0.41124441543330703
5,6,28640,2023-05-17,H,H,0.3424928911113315,0.31178094416531704,0.3457261647233515
5,6,28641,2023-05-17,A,A,0.42556668994489905,0.2328999370777503,0.34153337297735054
5,6,28642,2023-05-17,H,A,0.3992802900135161,0.354811969143802,0.24590774084268185
5,6,28643,2023-05-17,D,A,0.3904797363416638,0.28164376109389877,0.3278765025644374
5,6,28644,2023-05-17,A,H,0.3018902894543068,0.28243863414610604,0.4156710763995871
5,6,28280,2023-05-19,H,H,0.28741905038368754,0.21037594838007528,0.5022050012362372
5,6,28281,2023-05-20,D,H,0.3150396102124837,0.276999294130163,0.40796109565735333
5,6,28282,2023-05-20,D,H,0.3672481938911476,0.22233315876850027,0.4104186473403522
5,6,28283,2023-05-20,A,A,0.37679538487732395,0.33363267677211794,0.2895719383505583
5,6,28284,2023-05-20,H,A,0.38005739622850254,0.29172303657122534,0.32821956720027207
5,6,28285,2023-05-20,D,A,0.4367540639857777,0.1923180799730302,0.37092785604119216
5,6,28286,2023-05-20,H,H,0.27392867995929127,0.24551740129292526,0.48055391874778347
5,6,28287,2023-05-20,A,A,0.34538519936272466,0.34021588228919325,0.3143989183480821
5,6,28288,2023-05-20,H,D,0.358368738120961,0.3719254443248421,0.269705817554197
5,6,28645,2023-05-21,H,H,0.3192745198448069,0.2567507164420127,0.4239747637131803
5,6,28646,2023-05-21,D,H,0.3155682976346612,0.2218358167010746,0.46259588566426413
5,6,28647,2023-05-21,H,H,0.262218164775485,0.34332317926134703,0.3944586559631679
5,6,28648,2023-05-21,H,H,0.300477260463767,0.33585868607769787,0.36366405345853514
5,6,28649,2023-05-21,A,H,0.34136654901668256,0.30958681707845354,0.349046633904864
5,6,28650,2023-05-21,H,H,0.31458364707142794,0.24319156690264843,0.44222478602592374
5,6,28651,2023-05-21,A,D,0.2837462852923321,0.3611083010896906,0.35514541361797725
5,6,28652,2023-05-21,D,H,0.3531290029501343,0.23227238120413637,0.4145986158457293
5,6,28653,2023-05-21,A,H,0.3415533634313405,0.29829559964881175,0.36015103691984773
5,6,28654,2023-05-21,D,A,0.43945551899703633,0.2695188179285993,0.29102566307436445
5,6,28655,2023-05-21,H,A,0.38648648847273115,0.3199075934605955,0.2936059180666733
5,6,28289,2023-05-27,A,H,0.3663619342865737,0.2555604379434463,0.37807762776997994
5,6,28290,2023-05-27,H,A,0.39531832304114806,0.2919581364433615,0.3127235405154904
5,6,28291,2023-05-27,H,A,0.37881582923970264,0.3257233624400158,0.29546080832028165
5,6,28292,2023-05-27,D,H,0.3790557023421545,0.23355427097935524,0.3873900266784903
5,6,28293,2023-05-27,A,A,0.3412011002240929,0.3408943216113075,0.31790457816459966
5,6,28656,2023-05-27,H,H,0.26234483866848807,0.34177979439070305,0.3958753669408088
5,6,28657,2023-05-27,H,D,0.3172853500413193,0.35571933932266353,0.32699531063601717
5,6,29031,2023-05-27,H,H,0.30706844001300404,0.30412171198000953,0.3888098480069864
5,6,29032,2023-05-27,A,D,0.25913851860015974,0.43286083200297915,0.30800064939686117
5,6,29033,2023-05-27,D,H,0.29123451860068394,0.3487277421449188,0.36003773925439736
5,6,29034,2023-05-27,A,H,0.26197759958393385,0.2272894400727747,0.5107329603432915
5,6,28294,2023-05-28,H,A,0.3790694888105666,0.2891688209907347,0.3317616901986987
5,6,28295,2023-05-28,A,H,0.34692959073247964,0.2905176996520229,0.3625527096154974
5,6,28296,2023-05-28,H,H,0.28957368554414586,0.32549857467060717,0.38492773978524697
5,6,28297,2023-05-28,H,H,0.31625047242772986,0.25330092532588067,0.4304486022463895
5,6,28658,2023-05-28,H,D,0.325607559854427,0.35234217492596126,0.3220502652196118
5,6,28659,2023-05-28,D,H,0.3327957222426174,0.23592151220103502,0.4312827655563477
5,6,28660,2023-05-28,H,A,0.39597328215593974,0.3252346428528402,0.2787920749912201
5,6,28661,2023-05-28,D,A,0.34765273896723015,0.3342721143406902,0.3180751466920796
5,6,28662,2023-05-28,D,A,0.36150530801144465,0.28611001348485693,0.35238467850369853
5,6,28663,2023-05-28,H,A,0.4230095855691459,0.28753598101907246,0.28945443341178173
5,6,28664,2023-05-28,H,D,0.2975948151544106,0.3799433054230843,0.3224618794225052
5,6,28665,2023-05-28,A,H,0.26971930715836745,0.3261495053600896,0.40413118748154303
5,6,28666,2023-05-28,A,A,0.4239947290943187,0.27867564562872754,0.2973296252769537
5,6,29035,2023-05-28,A,A,0.35905557389426856,0.2973768555676168,0.3435675705381146
5,6,29036,2023-05-28,H,H,0.27876374230425527,0.3499097539067111,0.37132650378903365
5,6,29037,2023-05-28,H,H,0.32972908491230657,0.29980830438189526,0.3704626107057981
5,6,29038,2023-05-28,D,H,0.30116309186980555,0.32517797935025233,0.37365892877994206
5,6,29039,2023-05-28,H,H,0.26828796729261295,0.29872236183484185,0.43298967087254525
5,6,29040,2023-05-28,H,H,0.3016015940237072,0.28225034664016296,0.4161480593361298
5,6,28260,2023-05-31,H,D,0.3229358675088821,0.37564524145635836,0.30141889103475955
5,6,28299,2023-06-03,A,H,0.2914286055816268,0.19180967186521192,0.5167617225531613
5,6,28300,2023-06-03,D,H,0.2890133048036472,0.317318975973366,0.39366771922298677
5,6,28301,2023-06-03,H,H,0.33635418762017427,0.2878881409090456,0.37575767147078015
5,6,28302,2023-06-03,A,H,0.3503458576196557,0.271640783409983,0.37801335897036126
5,6,28303,2023-06-03,A,H,0.3094842402951558,0.3214686869149754,0.3690470727898689
5,6,28304,2023-06-03,A,H,0.23416315302105384,0.3472220510309096,0.4186147959480366
5,6,28667,2023-06-03,A,A,0.4822994526773558,0.1823642863460769,0.33533626097656727
5,6,28668,2023-06-03,H,H,0.3476996720787882,0.21951141683581873,0.432788911085393
5,6,28669,2023-06-03,A,H,0.30160397387433724,0.31989234888831275,0.37850367723735007
5,6,28670,2023-06-03,D,A,0.39439866749713304,0.25148694469750965,0.3541143878053573
5,6,28671,2023-06-03,D,H,0.3316077835331211,0.3024282964372135,0.3659639200296653
5,6,28672,2023-06-03,D,A,0.40693547963582016,0.3030014333402739,0.29006308702390593
5,6,28673,2023-06-03,H,A,0.3567917648556953,0.28832045799106454,0.3548877771532402
5,6,28674,2023-06-03,A,D,0.34309458101302887,0.3451400256620601,0.31176539332491104
5,6,28675,2023-06-03,H,H,0.3202102247053037,0.3249644670258491,0.3548253082688474
5,6,29041,2023-06-03,H,D,0.26570136059710114,0.45199273791609257,0.2823059014868063
5,6,29042,2023-06-03,A,D,0.27081036074201537,0.3682002782783504,0.3609893609796343
5,6,29043,2023-06-03,D,A,0.38072249708594735,0.3471782131372771,0.2720992897767756
5,6,29044,2023-06-03,H,H,0.30258074697158927,0.2972157698034547,0.40020348322495597
5,6,29045,2023-06-03,H,A,0.41139259010709556,0.27191956929329575,0.31668784059960875
5,6,29050,2023-06-03,A,A,0.4315458388989765,0.22610421156491065,0.34234994953611286
5,6,28305,2023-06-04,H,H,0.30943048694071623,0.2711663805756052,0.41940313248367855
5,6,28306,2023-06-04,D,H,0.31466545799491247,0.28399111514935,0.40134342685573754
5,6,28676,2023-06-04,A,A,0.4497379008035513,0.20238729398097557,0.3478748052154731
5,6,28677,2023-06-04,H,H,0.3236439342529768,0.304904670632474,0.3714513951145493
5,6,29046,2023-06-04,H,H,0.32285003732337897,0.2871358670259218,0.39001409565069917
5,6,29047,2023-06-04,A,A,0.36451353978453227,0.31968134672896087,0.31580511348650686
5,6,29048,2023-06-04,D,D,0.32419556720692533,0.38470672792201116,0.29109770487106357
5,6,29049,2023-06-04,H,H,0.3020959767224952,0.31461100743014986,0.38329301584735503
5,6,28307,2023-06-10,H,H,0.27959821402841134,0.2684733101875942,0.45192847578399437
5,6,28308,2023-06-10,H,H,0.3633195211639727,0.22487040613187567,0.4118100727041517
5,6,28309,2023-06-10,D,A,0.38275643020556877,0.26058485838615364,0.35665871140827765
5,6,29051,2023-06-10,H,H,0.3629994828927992,0.25265084965295675,0.38434966745424404
5,6,29052,2023-06-10,A,H,0.2528622794143032,0.3348962718847316,0.41224144870096524
5,6,28310,2023-06-11,A,D,0.27490088185430067,0.37723438136474596,0.34786473678095337
5,6,28311,2023-06-11,H,A,0.3581411455984166,0.3274736981307276,0.3143851562708559
5,6,28312,2023-06-11,H,H,0.29454300173092507,0.31268823363460096,0.3927687646344739
5,6,28313,2023-06-11,H,A,0.45349624581751957,0.23850394553123067,0.3079998086512498
5,6,28314,2023-06-11,D,H,0.3011857556299076,0.3414069866871828,0.35740725768290965
5,6,28315,2023-06-11,H,H,0.2838103033557876,0.2800996146607575,0.43609008198345484
5,6,28678,2023-06-11,A,A,0.41321591876906993,0.2634304799362947,0.3233536012946353
5,6,28679,2023-06-11,D,A,0.38749079776954026,0.23665517413662454,0.3758540280938352
5,6,28680,2023-06-11,H,H,0.2977037365780035,0.2705489636038319,0.43174729981816456
5,6,28681,2023-06-11,H,A,0.38176259263433887,0.33542425239318774,0.2828131549724734
5,6,28682,2023-06-11,H,A,0.35471360633721305,0.3537427991019683,0.2915435945608185
5,6,28683,2023-06-11,H,H,0.3299448375171132,0.29364269866237297,0.37641246382051385
5,6,28684,2023-06-11,H,A,0.3871612159891545,0.2686112846993031,0.3442274993115425
5,6,28685,2023-06-11,A,A,0.3952049050117186,0.2437657837989962,0.36102931118928516
5,6,28686,2023-06-11,A,H,0.27402653919949377,0.3350501017274147,0.3909233590730915
5,6,28687,2023-06-11,A,H,0.26635628542676293,0.31751878336519024,0.4161249312080468
5,6,28688,2023-06-11,A,D,0.3511623391626499,0.4013711070066912,0.2474665538306589
5,6,29053,2023-06-11,D,H,0.292016001404976,0.35216084933157576,0.35582314926344827
5,6,29054,2023-06-11,D,H,0.33255764591540193,0.21953968133956114,0.4479026727450371
5,6,29055,2023-06-11,A,A,0.38207749498618565,0.2571080243587092,0.3608144806551052
5,6,29056,2023-06-11,H,A,0.39269911929142476,0.2816302953053284,0.32567058540324684
5,6,29057,2023-06-11,D,H,0.2911271612221621,0.28812599979368975,0.42074683898414805
5,6,29058,2023-06-11,D,H,0.28638420255941366,0.33337741219150974,0.3802383852490765
5,6,29059,2023-06-11,A,H,0.29514463684571074,0.2986957801361137,0.40615958301817545
5,6,29060,2023-06-11,A,H,0.3461766111613473,0.275468844133561,0.37835454470509156
5,6,28689,2023-06-17,A,H,0.3571522616129673,0.2727719512841734,0.37007578710285927
5,6,28690,2023-06-17,H,H,0.3128746501444983,0.2826405167897432,0.40448483306575855
5,6,28691,2023-06-17,D,H,0.2747244338128457,0.25242480276076,0.47285076342639415
5,6,28692,2023-06-17,H,H,0.3186428695615727,0.28010553836049956,0.40125159207792765
5,6,28693,2023-06-17,H,H,0.2357996918791223,0.37083227243046873,0.393368035690409
5,6,29061,2023-06-17,D,H,0.26248133410928365,0.3610471743661915,0.3764714915245249
5,6,29062,2023-06-17,A,H,0.2645003449249141,0.27820516423139824,0.45729449084368773
5,6,29063,2023-06-17,H,H,0.3061170791009618,0.29986214654749466,0.3940207743515436
5,6,29064,2023-06-17,H,D,0.2863744069237188,0.3865481344458012,0.32707745863048004
5,6,29065,2023-06-17,A,H,0.33802784608795305,0.30018847733380716,0.36178367657823995
5,6,28694,2023-06-18,H,H,0.3674268042040487,0.1966525516042882,0.43592064419166304
5,6,28695,2023-06-18,D,D,0.32630331733142853,0.34059114187802425,0.33310554079054727
5,6,28696,2023-06-18,D,A,0.3695406838347166,0.3020334974797567,0.3284258186855267
5,6,28697,2023-06-18,D,H,0.32988101455512037,0.23922349603095802,0.43089548941392164
5,6,29066,2023-06-18,A,H,0.34378333737218914,0.23994173154578693,0.4162749310820238
5,6,29067,2023-06-18,A,H,0.2975069654610209,0.2815330048400021,0.4209600296989771
5,6,29068,2023-06-18,H,H,0.25046043762981607,0.29189482678678424,0.45764473558339974
5,6,29069,2023-06-18,H,H,0.26071441320111727,0.316873783500752,0.4224118032981309
5,6,29070,2023-06-18,H,A,0.4672148336399244,0.18645596254999244,0.34632920381008325
5,6,28316,2023-06-24,A,D,0.28057277425355487,0.3899088691836684,0.3295183565627767
5,6,28317,2023-06-24,D,H,0.25146524367444073,0.3056985960549856,0.44283616027057365
5,6,28318,2023-06-24,H,H,0.3031756694417214,0.250183027470553,0.4466413030877257
5,6,28319,2023-06-24,A,A,0.43491107233727183,0.2299097122873727,0.3351792153753555
5,6,28320,2023-06-24,H,A,0.406064124891867,0.22405664270895873,0.3698792323991743
5,6,28321,2023-06-24,H,A,0.3727338236185158,0.3033825858022649,0.32388359057921934
5,6,28322,2023-06-24,A,A,0.38982535240016486,0.3536706537540875,0.25650399384574757
5,6,28323,2023-06-24,D,D,0.3060565859284375,0.35379336119706356,0.340150052874499
5,6,28700,2023-06-24,A,A,0.42498263684828846,0.26577771111494325,0.30923965203676834
5,6,28701,2023-06-24,D,A,0.3897533394228576,0.2645854409958441,0.34566121958129836
5,6,28702,2023-06-24,D,H,0.2827981236307398,0.2665247512848936,0.4506771250843667
5,6,28703,2023-06-24,A,D,0.3442519633829995,0.3667662309277841,0.2889818056892165
5,6,28704,2023-06-24,D,H,0.34582020769368366,0.2292193758854127,0.4249604164209035
5,6,28705,2023-06-24,A,H,0.27382527175249105,0.2821746574146089,0.44400007083290016
5,6,28706,2023-06-24,D,H,0.31743772722592994,0.30850061403670126,0.3740616587373688
5,6,28707,2023-06-24,H,A,0.3605294328172659,0.3342355118963665,0.3052350552863674
5,6,29071,2023-06-24,A,A,0.37040863876339375,0.30657211528705564,0.32301924594955067
5,6,29072,2023-06-24,D,A,0.44569483670426535,0.21173408606329172,0.342571077232443
5,6,29073,2023-06-24,H,H,0.30484852336891094,0.2185595088500204,0.47659196778106866
5,6,29074,2023-06-24,H,D,0.24153062700751812,0.39431931905385575,0.36415005393862604
5,6,29075,2023-06-24,H,H,0.32274250222975454,0.3166306507921907,0.36062684697805486
5,6,29076,2023-06-24,H,D,0.3258840509902996,0.3741577668641706,0.29995818214552983
5,6,29077,2023-06-24,D,H,0.2788741416330146,0.2799868245048887,0.44113903386209663
5,6,29078,2023-06-24,A,A,0.3666596365324541,0.34501972266335895,0.28832064080418707
5,6,29079,2023-06-24,A,A,0.39287836412063937,0.27580201407299515,0.3313196218063655
5,6,29080,2023-06-24,A,H,0.3118679522387191,0.25649251351769115,0.43163953424358975
5,6,28324,2023-06-25,A,D,0.33403905129368827,0.365269024607057,0.3006919240992547
5,6,28708,2023-06-25,D,H,0.3335166480606521,0.28422799270784993,0.38225535923149795
5,6,28709,2023-06-25,A,H,0.29411887103595313,0.25304969557630885,0.4528314333877379
5,6,28710,2023-06-25,D,H,0.2790819366605317,0.29042131530526805,0.4304967480342003
5,7,28270,2023-06-28,H,H,0.2991746853672958,0.3269630456809705,0.3738622689517337
5,7,28698,2023-06-28,A,D,0.31257501537751425,0.35423972466851184,0.3331852599539739
5,7,28699,2023-06-28,D,A,0.4001667300351151,0.22905422640874418,0.37077904355614066
5,7,28325,2023-06-30,A,A,0.35155799734379645,0.31530737252868624,0.33313463012751715
5,7,28326,2023-07-01,D,H,0.2610054665700335,0.3683041501598559,0.3706903832701106
5,7,28327,2023-07-01,H,H,0.27437605252190495,0.3618617371265439,0.3637622103515512
5,7,28328,2023-07-01,H,A,0.39106248988508713,0.23736066037308343,0.3715768497418296
5,7,28329,2023-07-01,D,D,0.33795813171780226,0.3451614697823702,0.3168803984998276
5,7,28330,2023-07-01,H,D,0.2986480465729472,0.3785973236729104,0.3227546297541424
5,7,28331,2023-07-01,D,H,0.3357939104725969,0.3000804065839246,0.36412568294347847
5,7,28332,2023-07-01,A,H,0.26946404967563653,0.31361648294784883,0.4169194673765147
5,7,28711,2023-07-01,H,H,0.2759340627711184,0.3516261307615315,0.3724398064673501
5,7,28712,2023-07-01,H,A,0.4824574573166138,0.2251995035103806,0.29234303917300575
5,7,28713,2023-07-01,H,H,0.29775942497360114,0.32682140537959115,0.37541916964680766
5,7,28714,2023-07-01,A,H,0.3754525959342651,0.2376111800070442,0.3869362240586907
5,7,28715,2023-07-01,D,A,0.34795013316071555,0.3154504479012216,0.3365994189380629
5,7,28716,2023-07-01,D,A,0.3501858374600033,0.32278276737411543,0.3270313951658814
5,7,28717,2023-07-01,H,H,0.3626077881428973,0.25409040398978666,0.38330180786731616
5,7,28718,2023-07-01,D,D,0.34134223975732253,0.3429268662033115,0.31573089403936605
5,7,28719,2023-07-01,H,H,0.24062703877545216,0.3734666761512105,0.38590628507333735
5,7,29081,2023-07-01,D,H,0.24871811669252322,0.2308615882972921,0.5204202950101847
5,7,29082,2023-07-01,A,A,0.35677810168742097,0.31093813583453295,0.33228376247804603
5,7,29083,2023-07-01,D,H,0.3225329174087772,0.25013569206523517,0.4273313905259876
5,7,29084,2023-07-01,A,H,0.32481706354164613,0.2602474575222053,0.4149354789361486
5,7,29085,2023-07-01,A,H,0.29960326311776453,0.3475216296073138,0.35287510727492166
5,7,29086,2023-07-01,A,D,0.2796847471239319,0.3614477078236153,0.3588675450524529
5,7,29087,2023-07-01,D,H,0.3238967408487666,0.27612910758107456,0.39997415157015875
5,7,29088,2023-07-01,H,H,0.2734810524932535,0.3631394931549698,0.36337945435177677
5,7,28333,2023-07-02,H,H,0.26817878824549307,0.31949918676958095,0.412322024984926
5,7,28720,2023-07-02,D,H,0.3242074186908134,0.3089856179129852,0.3668069633962015
5,7,28721,2023-07-02,A,H,0.35367523549342555,0.2647734797203699,0.38155128478620454
5,7,29089,2023-07-02,A,H,0.31328054814516804,0.32166656101888264,0.36505289083594933
5,7,29090,2023-07-02,D,H,0.2870931261985677,0.3400199013697552,0.3728869724316771
5,7,28722,2023-07-05,A,H,0.3499646929197339,0.251200696237167,0.39883461084309907
5,7,28723,2023-07-05,H,H,0.3144798560575288,0.2776565607601747,0.40786358318229643
5,7,28724,2023-07-05,H,A,0.41411112988895465,0.24060453667587303,0.3452843334351724
5,7,28725,2023-07-05,D,A,0.3588749086574969,0.3045307154252912,0.33659437591721186
5,7,28726,2023-07-05,H,A,0.39139608258719727,0.22195927918792854,0.38664463822487416
5,7,28727,2023-07-05,A,D,0.2822303217268362,0.3603240329638676,0.3574456453092962
5,7,28728,2023-07-05,H,H,0.28428778324903076,0.3436059207921216,0.3721062959588475
5,7,28729,2023-07-05,H,A,0.392460282032443,0.2797914832388903,0.32774823472866665
5,7,28730,2023-07-05,A,A,0.3363992780339804,0.32899207039933415,0.3346086515666855
5,7,28731,2023-07-05,H,H,0.35876602025548965,0.24566895565452845,0.3955650240899818
5,7,28732,2023-07-05,A,H,0.33279029023915185,0.3187276781990147,0.3484820315618335
5,7,28334,2023-07-07,A,D,0.2752325620341764,0.406991752214435,0.3177756857513886
5,7,28335,2023-07-08,D,A,0.3801070890798324,0.3023997005854826,0.3174932103346849
5,7,28336,2023-07-08,D,A,0.3736573158939781,0.30090439885266734,0.32543828525335455
5,7,28337,2023-07-08,D,D,0.32679840508929464,0.3470913023970082,0.3261102925136971
5,7,28338,2023-07-08,D,D,0.28484766382755555,0.3800530081377898,0.33509932803465464
5,7,28339,2023-07-08,H,H,0.25536148096424066,0.25437196165895926,0.49026655737679997
5,7,28340,2023-07-08,H,H,0.3487205903214071,0.2962366152024625,0.35504279447613024
5,7,28341,2023-07-08,H,A,0.3837928551865564,0.2907995149013159,0.3254076299121278
5,7,28342,2023-07-08,H,H,0.30453329713863586,0.271164294422623,0.42430240843874106
5,7,29091,2023-07-08,A,H,0.34417170444425255,0.2955715201726373,0.3602567753831102
5,7,29092,2023-07-08,A,D,0.29199779800889486,0.3903711764373646,0.3176310255537407
5,7,29093,2023-07-08,A,H,0.32253303725124627,0.25301618316154917,0.42445077958720456
5,7,29094,2023-07-08,H,H,0.33021169214730034,0.2850269270530911,0.38476138079960853
5,7,29095,2023-07-08,H,D,0.2967440760345886,0.3644463884492478,0.3388095355161636
5,7,29096,2023-07-08,D,D,0.30602103586021806,0.3578170588355169,0.33616190530426504
5,7,28733,2023-07-09,D,A,0.4091988900342628,0.2749882880099811,0.31581282195575605
5,7,28734,2023-07-09,H,H,0.26418054614577813,0.31232000384964365,0.42349945000457817
5,7,28735,2023-07-09,D,H,0.2628624289466074,0.2876876240015047,0.4494499470518879
5,7,28736,2023-07-09,D,H,0.2831482323138479,0.3276239797444119,0.38922778794174023
5,7,28737,2023-07-09,A,D,0.3305910660227778,0.33793613420005925,0.33147279977716304
5,7,28738,2023-07-09,A,H,0.3433216634640955,0.23549541233172275,0.42118292420418174
