window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy,top_probability,second_probability,third_probability,probability_margin,probability_entropy,certainty_from_entropy,model_disagreement_js,model_max_probability_gap,models_agree_top_pick,confidence_score,confidence_level,coverage_recommendation,primary_pick,secondary_pick,recommended_combination,uncertainty_score,draw_risk_score,roi_priority_score
2,26731,2022-06-05,2022,,大分,町田,H,H,0.2757237883865756,0.2806103384964903,0.443665873116934,0.3046862083197909,0.3183734932619171,0.3769402984182921,0.2322801584867527,0.2239656063483503,0.543754235164897,fixed_rf60_lgbm40,0.443665873116934,0.2806103384964903,0.2757237883865756,0.1630555346204437,0.9761283371811266,0.02387166281887343,0.14300763649484363,0.16681393674660489,True,0.34434026295647036,MEDIUM,DOUBLE,H,D,HD,0.6556597370435296,0.2684413667757855,
2,27066,2022-06-05,2022,,福島ユナイテッドFC,藤枝MYFC,A,H,0.2999703057487772,0.1941347521085773,0.5058949421426455,0.3381200777297399,0.2198456896968445,0.4420342325734156,0.2427456477773331,0.1555683457261765,0.6016860064964904,fixed_rf60_lgbm40,0.5058949421426455,0.2999703057487772,0.1941347521085773,0.20592463639386832,0.9322143140236683,0.06778568597633172,0.1360346518737362,0.15965177392307478,True,0.4118512528938084,MEDIUM,SINGLE,H,A,H,0.5881487471061916,0.17512840256593445,
2,27067,2022-06-05,2022,,ガイナーレ鳥取,松本山雅FC,D,A,0.3967515416619618,0.2607170582576579,0.3425314000803803,0.39110378911216437,0.28330820066040885,0.32558801022742684,0.4052231704866579,0.2268303446535314,0.3679464848598107,fixed_rf60_lgbm40,0.3967515416619618,0.3425314000803803,0.2607170582576579,0.054220141581581505,0.9869245225086352,0.01307547749136484,0.057304401671471286,0.056477856006877436,True,0.25385904073155185,LOW,TRIPLE,A,H,ADH,0.7461409592684481,0.2607111158166609,
2,27068,2022-06-05,2022,,FC今治,愛媛FC,H,A,0.48136808308864604,0.25143387903741526,0.26719803787393875,0.3992143611736919,0.2934617607794021,0.307323878046906,0.6045986659610773,0.1883920564244349,0.2070092776144879,fixed_rf60_lgbm40,0.48136808308864604,0.26719803787393875,0.25143387903741526,0.21417004521470728,0.9572998290967957,0.042700170903204326,0.17520308401137055,0.20538430478738534,True,0.3967865861785419,MEDIUM,DOUBLE,A,H,AH,0.6032134138214581,0.23220164791657488,
2,27069,2022-06-05,2022,,テゲバジャーロ宮崎,AC長野パルセイロ,H,H,0.2791249592308386,0.2369486859391359,0.4839263548300255,0.2585819246286576,0.2658409669293948,0.4755771084419476,0.30993951113411,0.1936102644537477,0.4964502244121423,fixed_rf60_lgbm40,0.4839263548300255,0.2791249592308386,0.2369486859391359,0.20480139559918692,0.9544950592706418,0.04550494072935818,0.07713573993603623,0.07223070247564709,True,0.4099270644755555,MEDIUM,SINGLE,H,A,H,0.5900729355244445,0.2029552780205337,
2,27070,2022-06-05,2022,,鹿児島ユナイテッドFC,アスルクラロ沼津,H,H,0.2879549653980072,0.1983660741525003,0.5136789604494925,0.2659041276887189,0.2785121415084928,0.4555837308027884,0.3210312219619398,0.0781469731185118,0.6008218049195484,fixed_rf60_lgbm40,0.5136789604494925,0.2879549653980072,0.1983660741525003,0.22572399505148527,0.9298691909486022,0.07013080905139779,0.22837497957496125,0.20036516838998097,True,0.4129262633982631,MEDIUM,TRIPLE,H,A,ADH,0.5870737366017369,0.18866622540127778,
2,27071,2022-06-05,2022,,富山,カマタマーレ讃岐,H,H,0.28066934671628624,0.30065766831945917,0.4186729849642547,0.30211801955965434,0.30776703698323776,0.390114943457108,0.248496337451234,0.2899936153237913,0.4615100472249747,fixed_rf60_lgbm40,0.4186729849642547,0.30065766831945917,0.28066934671628624,0.11801531664479553,0.985298949986006,0.014701050013994021,0.06510246863302754,0.07139510376786667,True,0.3124822810907888,MEDIUM,DOUBLE,H,D,HD,0.6875177189092112,0.28243903535320447,
2,27072,2022-06-05,2022,,FC岐阜,ヴァンラーレ八戸,D,H,0.28317983549808123,0.2989253246761174,0.4178948398258015,0.2988187180024552,0.309288035361326,0.3918932466362188,0.2597215117415203,0.2833812586483044,0.4568972296101753,fixed_rf60_lgbm40,0.4178948398258015,0.2989253246761174,0.28317983549808123,0.11896951514968412,0.9856752870794655,0.0143247129205345,0.056513284646677035,0.06500398297395654,True,0.3147112016819577,MEDIUM,DOUBLE,H,D,HD,0.6852887983180422,0.2782457936997958,
2,26732,2022-06-11,2022,,甲府,千葉,D,A,0.3919309510480432,0.2842597338765356,0.3238093150754212,0.42221331155209263,0.27115621108758936,0.30663047736031807,0.34650741029196913,0.30391501805995486,0.34957757164807607,fixed_rf60_lgbm40,0.3919309510480432,0.3238093150754212,0.2842597338765356,0.068121635972622,0.991977120015234,0.00802287998476603,0.06619191151310642,0.0757059012601235,False,0.2611440633686754,LOW,TRIPLE,A,H,ADH,0.7388559366313245,0.2824294349795367,
2,26733,2022-06-11,2022,,ツエーゲン金沢,横浜FC,D,D,0.2743097998014923,0.4270709179794932,0.29861928221901457,0.2818174392024921,0.3827228114303891,0.33545974936711886,0.26304834069999256,0.49359307780314937,0.24335858149685813,fixed_rf60_lgbm40,0.4270709179794932,0.29861928221901457,0.2743097998014923,0.12845163576047863,0.9822210645112059,0.017778935488794056,0.10302563375228098,0.11087026637276026,True,0.3168098592964179,MEDIUM,DOUBLE,D,H,DH,0.6831901407035821,0.4105604360719777,
2,26734,2022-06-11,2022,,FC琉球,V・ファーレン長崎,A,H,0.33675849102561867,0.22489712114594232,0.43834438782843904,0.3327143415143213,0.2554746306221261,0.4118110278635526,0.34282471529256475,0.17903085693166662,0.47814442777576865,fixed_rf60_lgbm40,0.43834438782843904,0.33675849102561867,0.22489712114594232,0.10158589680282037,0.9681493517272602,0.03185064827273976,0.08194818463320498,0.07644377369045949,True,0.3054592030612056,MEDIUM,DOUBLE,H,A,HA,0.6945407969387944,0.2186084371957635,
2,26741,2022-06-11,2022,,徳島,仙台,D,D,0.2966026215671189,0.4491442036583754,0.2542531747745057,0.3318056811786835,0.3649615106211057,0.3032328082002109,0.24379803214977214,0.5754182432142799,0.18078372463594794,fixed_rf60_lgbm40,0.4491442036583754,0.2966026215671189,0.2542531747745057,0.15254158209125646,0.9722813471743671,0.027718652825632906,0.1824830880389453,0.2104567325931742,True,0.3300122842111082,MEDIUM,DOUBLE,D,A,DA,0.6699877157888918,0.45008976314269883,
2,26742,2022-06-11,2022,,大分,新潟,A,H,0.2541077729035041,0.3153343506502597,0.4305578764462361,0.30817788170849175,0.24839730455957032,0.44342481373193793,0.1730026096960228,0.4157399197862939,0.4112574705176834,fixed_rf60_lgbm40,0.4305578764462361,0.3153343506502597,0.2541077729035041,0.11522352579597639,0.9783986665415034,0.021601333458496574,0.17231410607711373,0.16734261522672356,False,0.2937361898062911,LOW,DOUBLE,H,D,HD,0.7062638101937089,0.32707612206337483,
2,27073,2022-06-11,2022,,松本山雅FC,藤枝MYFC,H,H,0.2392100920280617,0.3348085245589289,0.4259813834130094,0.29402170130347094,0.28891920200155824,0.41705909669497093,0.1569926781149479,0.4036425083949849,0.4393648134900671,fixed_rf60_lgbm40,0.4259813834130094,0.3348085245589289,0.2392100920280617,0.0911728588540805,0.975804548042566,0.024195451957434,0.14950357335436879,0.13702902318852303,True,0.2775616695142243,LOW,DOUBLE,H,D,HD,0.7224383304857758,0.3497744811112504,
2,26735,2022-06-12,2022,,レノファ山口FC,岡山,A,H,0.19995063987075043,0.23462737032021172,0.5654219898090379,0.257565645721976,0.2640842491533947,0.4783501051246292,0.1135281310939121,0.1904420520704372,0.6960298168356507,fixed_rf60_lgbm40,0.5654219898090379,0.23462737032021172,0.19995063987075043,0.33079461948882616,0.896043195609039,0.103956804390961,0.1991565518426141,0.21767971171102146,True,0.5323117641514838,HIGH,DOUBLE,H,D,HD,0.46768823584851615,0.18828424527668167,
2,26736,2022-06-12,2022,,秋田,大宮,A,H,0.3458685663865425,0.2648348036153,0.3892966299981575,0.3517271667941666,0.2714094723926546,0.3768633608131788,0.3370806657751062,0.254972800449268,0.4079465337756258,fixed_rf60_lgbm40,0.3892966299981575,0.3458685663865425,0.2648348036153,0.043428063611615,0.9888362884404232,0.01116371155957685,0.02723260366601465,0.031083172962447003,True,0.24827657458647584,LOW,TRIPLE,H,A,ADH,0.7517234254135241,0.2602324728324348,
2,26737,2022-06-12,2022,,水戸,山形,H,A,0.41289571163313615,0.30249109059440654,0.28461319777245736,0.4195565520446588,0.2716046655276944,0.3088387824276468,0.40290445101585215,0.34882072819447474,0.24827482078967314,fixed_rf60_lgbm40,0.41289571163313615,0.30249109059440654,0.28461319777245736,0.11040462103872961,0.9872205306000055,0.012779469399994525,0.07730494715423297,0.07721606266678033,True,0.3015458922955182,MEDIUM,DOUBLE,A,D,AD,0.6984541077044818,0.28989702610598717,
2,26738,2022-06-12,2022,,町田,熊本,D,A,0.4043992122041572,0.293477621941003,0.3021231658548399,0.3382438134739101,0.3098738629764319,0.3518823235496581,0.5036323102995278,0.2688832603878597,0.2274844293126125,fixed_rf60_lgbm40,0.4043992122041572,0.3021231658548399,0.293477621941003,0.1022760463493173,0.9899137226995196,0.010086277300480395,0.1501737599075714,0.16538849682561774,False,0.27715045040471836,LOW,DOUBLE,A,H,AH,0.7228495495952816,0.3030269538522513,
2,26739,2022-06-12,2022,,ザスパクサツ群馬,栃木SC,D,A,0.3613461247450213,0.3426147646400643,0.2960391106149144,0.37965755272584184,0.29713204767114515,0.32321039960301307,0.3338789827737907,0.410838840093443,0.2552821771327663,fixed_rf60_lgbm40,0.3613461247450213,0.3426147646400643,0.2960391106149144,0.018731360104957018,0.996866757212464,0.003133242787536017,0.10275656404549861,0.11370679242229786,False,0.20290365175270228,LOW,TRIPLE,A,D,ADH,0.7970963482472977,0.37074358542145924,
2,26740,2022-06-12,2022,,東京V,いわてグルージャ盛岡,D,H,0.1978233702000498,0.2683907843273986,0.5337858454725516,0.253112947725609,0.3260157795037512,0.4208712727706398,0.114889003911711,0.1819532915628697,0.7031577045254193,fixed_rf60_lgbm40,0.5337858454725516,0.2683907843273986,0.1978233702000498,0.265395061145153,0.9181185142966148,0.08188148570338516,0.2449035645536148,0.28228643175477947,True,0.4522611032983457,HIGH,TRIPLE,H,D,ADH,0.5477388967016543,0.24544667533107303,
2,27074,2022-06-12,2022,,アスルクラロ沼津,Y.S.C.C.横浜,H,H,0.31602724792777626,0.16766319225070642,0.5163095598215174,0.3856159273384281,0.2120169176330228,0.4023671550285491,0.2116442288117986,0.101132604177232,0.6872231670109694,fixed_rf60_lgbm40,0.5163095598215174,0.31602724792777626,0.16766319225070642,0.20028231189374113,0.9145707666850604,0.08542923331493957,0.24534128804300862,0.28485601198242033,True,0.39367217806324667,MEDIUM,TRIPLE,H,A,ADH,0.6063278219367534,0.16697937050654682,
2,27075,2022-06-12,2022,,ヴァンラーレ八戸,ガイナーレ鳥取,A,H,0.33762846229149757,0.19047603737841395,0.4718955003300886,0.3495731407998818,0.24062724827534232,0.40979961092477596,0.3197114445289213,0.1152492210330212,0.5650393344380575,fixed_rf60_lgbm40,0.4718955003300886,0.33762846229149757,0.19047603737841395,0.13426703803859102,0.9437773582354844,0.056222641764515635,0.160355235029385,0.15523972351328158,True,0.33386939779048,MEDIUM,DOUBLE,H,A,HA,0.6661306022095199,0.19134418421385097,
2,27076,2022-06-12,2022,,FC岐阜,鹿児島ユナイテッドFC,H,D,0.3225379695367202,0.3863599028751725,0.2911021275881073,0.31031669168774245,0.37923807309740765,0.31044523521484996,0.340869886310187,0.3970426475418198,0.2620874661479932,fixed_rf60_lgbm40,0.3863599028751725,0.3225379695367202,0.2911021275881073,0.06382193333845232,0.9936438029897767,0.0063561970102232745,0.04625399113520863,0.04835776906685674,True,0.2596093631635522,LOW,TRIPLE,D,A,ADH,0.7403906368364478,0.3784318126040317,
2,27077,2022-06-12,2022,,カマタマーレ讃岐,いわきFC,A,D,0.3921224900286669,0.417667497090768,0.190210012880565,0.40424816006086295,0.36747562782347165,0.22827621211566543,0.37393398498037306,0.49295530099171253,0.13311071402791444,fixed_rf60_lgbm40,0.417667497090768,0.3921224900286669,0.190210012880565,0.02554500706210111,0.9534100620411997,0.04658993795880029,0.12726238302135998,0.12547967316824088,False,0.23172490886567473,LOW,TRIPLE,D,A,ADH,0.7682750911343252,0.45879373593643974,
2,27078,2022-06-12,2022,,ギラヴァンツ北九州,福島ユナイテッドFC,D,A,0.36777453998184334,0.32840309881025526,0.30382236120790135,0.3331709554364612,0.342748437801901,0.3240806067616377,0.4196799167999165,0.3068850903227866,0.2734349928772969,fixed_rf60_lgbm40,0.36777453998184334,0.32840309881025526,0.30382236120790135,0.039371441171588084,0.997174309045872,0.0028256909541279907,0.07653648074736587,0.08650896136345532,False,0.22717791675603333,LOW,TRIPLE,A,D,ADH,0.7728220832439667,0.3396186189877762,
2,27079,2022-06-12,2022,,テゲバジャーロ宮崎,富山,A,D,0.23571608187395102,0.40426212623919494,0.36002179188685407,0.2618597277357897,0.3726677314141972,0.3654725408500131,0.19650061308119293,0.45165371847669156,0.35184566844211557,fixed_rf60_lgbm40,0.40426212623919494,0.36002179188685407,0.23571608187395102,0.04424033435234087,0.9781171654404699,0.021882834559530107,0.07874114007330436,0.07898598706249438,True,0.2457900290727143,LOW,DOUBLE,D,H,DH,0.7542099709272857,0.41680123430804755,
2,27080,2022-06-12,2022,,FC今治,SC相模原,A,H,0.31539343827074845,0.25968642371695666,0.42492013801229495,0.3422143031785562,0.270511900373398,0.3872737964480457,0.2751621409090366,0.2434482087322946,0.4813896503586687,fixed_rf60_lgbm40,0.42492013801229495,0.31539343827074845,0.25968642371695666,0.1095266997415465,0.981004029583433,0.018995970416566976,0.0826500540429463,0.09411585391062299,True,0.3046056382398725,MEDIUM,DOUBLE,H,A,HA,0.6953943617601275,0.2503561415383283,
2,27081,2022-06-12,2022,,AC長野パルセイロ,愛媛FC,D,H,0.20454381484931533,0.27397666648461266,0.5214795186660721,0.2415403284360811,0.2825289023277612,0.4759307692361577,0.1490490444691667,0.2611483127198898,0.5898026428109435,fixed_rf60_lgbm40,0.5214795186660721,0.27397666648461266,0.20454381484931533,0.24750285218145945,0.9274009989908004,0.07259900100919958,0.1125833624838413,0.11387187357478584,True,0.45737117142614026,HIGH,SINGLE,H,D,H,0.5426288285738597,0.22937759592445514,
2,26677,2022-06-15,2022,,いわてグルージャ盛岡,山形,D,D,0.326581020288274,0.4119564877772383,0.2614624919344877,0.3305471896453856,0.377289271814912,0.2921635385397024,0.3206317662526066,0.4639573117207278,0.2154109220266655,fixed_rf60_lgbm40,0.4119564877772383,0.326581020288274,0.2614624919344877,0.0853754674889643,0.9844696858044373,0.015530314195562722,0.08650255832093658,0.08666803990581579,True,0.27900428018753626,LOW,DOUBLE,D,A,DA,0.7209957198124637,0.40937842060556834,
2,27038,2022-06-15,2022,,ヴァンラーレ八戸,SC相模原,H,D,0.3825476433679023,0.3855155543147146,0.23193680231738315,0.3976212830351212,0.3523493944408493,0.2500293225240295,0.35993718386707396,0.43526479412551244,0.20479802200741362,fixed_rf60_lgbm40,0.3855155543147146,0.3825476433679023,0.23193680231738315,0.0029679109468123133,0.9775797598095385,0.022420240190461516,0.07386157755557936,0.08291539968466316,False,0.20735969194505277,LOW,TRIPLE,D,A,ADH,0.7926403080549472,0.41276165486270927,
2,26743,2022-06-18,2022,,千葉,大宮,D,A,0.4284415172489196,0.33025585896832993,0.24130262378275055,0.406521109025394,0.297036470913834,0.296442420060772,0.4613221295842079,0.3800849410500737,0.1585929293657184,fixed_rf60_lgbm40,0.4284415172489196,0.33025585896832993,0.24130262378275055,0.09818565828058967,0.9758625689766316,0.024137431023368405,0.142243258677273,0.1378494906950536,True,0.2855579261728081,LOW,DOUBLE,A,D,AD,0.7144420738271919,0.3401937044051807,
2,26744,2022-06-18,2022,,いわてグルージャ盛岡,徳島,H,A,0.3780114617745587,0.2592433680980697,0.3627451701273717,0.3442389184652614,0.2711046749856877,0.3846564065490509,0.4286702767385044,0.2414514077666425,0.3298783154948531,fixed_rf60_lgbm40,0.3780114617745587,0.3627451701273717,0.2592433680980697,0.015266291647187014,0.9881193522946955,0.011880647705304503,0.07394867207123068,0.084431358273243,False,0.21250646402233217,LOW,TRIPLE,A,H,ADH,0.7874935359776678,0.274163720506969,
2,26745,2022-06-18,2022,,仙台,横浜FC,A,D,0.17951634426852942,0.4699713535997223,0.35051230213174833,0.2234004607887375,0.4135275532018722,0.3630719860093903,0.1136901694882174,0.5546370541964973,0.3316727763152852,fixed_rf60_lgbm40,0.4699713535997223,0.35051230213174833,0.17951634426852942,0.11945905146797398,0.9381361242955876,0.06186387570441243,0.14516314760410595,0.14110950099462516,True,0.32575675422249556,MEDIUM,DOUBLE,D,H,DH,0.6742432457775045,0.473901744809773,
2,26746,2022-06-18,2022,,栃木SC,大分,D,H,0.267876211566405,0.2653662678851844,0.4667575205484106,0.30267584755084265,0.30473944241541606,0.39258471003374135,0.2156767575897487,0.2063065060898369,0.5780167363204144,fixed_rf60_lgbm40,0.4667575205484106,0.267876211566405,0.2653662678851844,0.19888130898200557,0.9653496957897326,0.03465030421026738,0.15820490725474462,0.18543202628667305,True,0.3809767605591847,MEDIUM,DOUBLE,H,A,HA,0.6190232394408153,0.24622263896925098,
2,26747,2022-06-18,2022,,東京V,レノファ山口FC,H,H,0.24605761080037802,0.28942730819190077,0.46451508100772126,0.2519943540514742,0.334134987986879,0.4138706579616468,0.2371524959237339,0.2223657884994333,0.5404817155768328,fixed_rf60_lgbm40,0.46451508100772126,0.28942730819190077,0.24605761080037802,0.1750877728158205,0.9648884903961545,0.03511150960384546,0.11995988360073187,0.12661105761518598,True,0.36788817871006874,MEDIUM,DOUBLE,H,D,HD,0.6321118212899313,0.2673928025819341,
2,26748,2022-06-18,2022,,熊本,水戸,D,H,0.3019172008322222,0.2663183437351653,0.4317644554326126,0.31007503965676175,0.25637630731109107,0.43354865303214724,0.2896804425954128,0.2812313983712766,0.4290881590333106,fixed_rf60_lgbm40,0.4317644554326126,0.3019172008322222,0.2663183437351653,0.12984725460039043,0.9799279734996869,0.020072026500313145,0.02594426203486974,0.02485509106018552,True,0.3352810061408082,MEDIUM,DOUBLE,H,A,HA,0.6647189938591918,0.2377498999537847,
2,26749,2022-06-18,2022,,山形,甲府,A,A,0.42541274719159433,0.28002886894861495,0.2945583838597908,0.3434759211082462,0.308727591181523,0.3477964877102308,0.5483179863166165,0.2369807855992528,0.2147012280841306,fixed_rf60_lgbm40,0.42541274719159433,0.2945583838597908,0.28002886894861495,0.13085436333180356,0.9831210233187372,0.016878976681262814,0.1788900968457265,0.20484206520837034,False,0.30300837344323706,MEDIUM,DOUBLE,A,H,AH,0.6969916265567629,0.2869251913692652,
2,26750,2022-06-18,2022,,岡山,FC琉球,H,A,0.3960765705964779,0.2571543937861318,0.3467690356173902,0.3775895635655473,0.273044708962959,0.3493657274714937,0.423807081142874,0.2333189210208909,0.342873997836235,fixed_rf60_lgbm40,0.3960765705964779,0.3467690356173902,0.2571543937861318,0.049307534979087686,0.9860831903614699,0.013916809638530148,0.04592465571632342,0.04621751757732673,True,0.252066782025075,LOW,TRIPLE,A,H,ADH,0.747933217974925,0.25570216299289,
